-9.584663430885759228e-01,1.442784114106968885e-01,-2.799928422180973375e-01,5.065977046160635489e+00,1.039510571111714521e+00,-7.536098394887205565e+00,2.403079444759276040e+00,8.226282992354401469e-02,-3.581802237466856109e+00,-9.056999609579575727e-01,1.032827717699230874e+00,-5.499638982631344097e-01,-3.708277298234988084e+00,-3.176616043639233222e+00,-9.367528379110070524e-01,-2.332500495043919597e-01,-1.828789816528112233e+00,2.020920135940601714e+00,-4.337530341665684630e-01,-3.555263987116260016e-01,-1.671303002178864849e+00,2.791669840974414285e+00,-2.284567916966024459e+00,1.328422172722298678e+00,-1.064193469888830901e+00,3.495449964819298039e+00,-4.803857153818143821e+00,-2.609861326979207696e+00,1.553394250014372480e+00,-7.969969342872208484e-01,-1.467392573370556175e+00,1.047092968312403505e+00,4.076829232987260743e-01,7.084939459960947206e-01,-1.107874251200402504e-02,-7.671918765801525320e-01,-1.025023591158805703e+00,2.818021237176761562e-01,-2.069026785585653450e+00,1.920056896918226341e+00,-7.676178208680518589e-01,4.202066818654178748e-01,-3.938145315427019066e-01,1.249148576696837099e+00,1.917370222690736314e-01,1.144507160610662044e+00,8.461792510259227296e-01,5.588063053207222852e-01,-1.047917276455947233e+00,-2.126764996081214609e-01,4.313907820731378018e-01,-2.577952458344493714e+00,-7.278492023198053218e-01,-1.184830918628920537e+00,-4.207717996204341504e-01,-2.511156774850086038e+00,-1.189094375809262250e+00,1.449026648912316584e-01,7.479980775518917102e-03,-4.407491959838914786e-02
-1.028646293310274684e+00,-3.485165377661580521e+00,4.811024746724682721e+00,-2.044170603121548080e+00,9.717190005976247491e+00,-1.886676145037720076e+00,-5.215851949922548414e+00,5.991073104699486951e-01,4.569691224161592125e+00,-3.238372441218913433e+00,-3.641324134952943492e-01,-2.433499038456752750e+00,-3.324060067015396136e+00,-2.756631760997307889e-01,1.734304326757065418e-01,-1.644884712428789975e+00,8.291917252610359057e-01,3.223069335693276583e-01,1.075967190238549032e+00,1.736321402800126423e-01,1.920171954389126301e-01,-2.251681042057381843e-01,-9.631368914309159646e-01,-2.787771537716942305e+00,-1.182861524563894040e+00,-2.257133157902720677e-01,-1.008248699971515255e-01,-1.264354241855990768e+00,4.017754919451046458e-01,-9.951508826276330710e-01,1.473908137335703250e+00,2.349440289699909812e+00,-2.208058922530967472e+00,-9.210852935836894018e-01,9.024828946672960317e-01,-1.973727411468426118e-01,1.304659032489321191e-01,-7.465796616960785892e-01,-9.274004574341854212e-01,-1.739912440902517121e-01,1.988881331700814714e-01,-9.605568560901767139e-02,-4.116308168994064348e-02,1.536283239645317711e-01,1.088884100924664283e-01,8.719058656400971441e-02,8.171800621584741631e-01,3.176228090353252348e-02,-2.583670690187460720e-02,-1.717467112680279295e-01,-1.803139246121354122e-01,2.662907840186841055e-02,-1.755218261134610935e-01,4.148661422159610757e-02,-4.645524976491925001e-02,-9.457234187375015977e-02,7.706439384917566915e-02,-3.394231923409039148e-02,-3.225674932465722594e-02,2.020130352615057967e-01
-9.916063655626654594e-01,-2.889450645247595428e-01,-2.489305484286273629e+00,-1.396582907069973123e+00,-1.257479648958975016e+00,8.361469513334082171e-01,-2.054364403249628601e-01,2.405569782946493096e-01,-1.413378638121514319e+00,1.625948685300458108e+00,4.748204259632571311e-01,-2.619471113112069593e-01,-9.276638696113688187e-01,-8.511936703085034583e-01,-8.368431263232518624e-01,4.196390752313369221e-01,-2.029489889409874515e-01,1.389493311914238749e+00,-4.959992238777278378e-02,2.141645777948500695e-01,5.580153343478497230e-02,5.972553443424458708e-01,-1.271559650049731260e+00,5.159888382013917418e-01,1.289029702109983022e+00,1.411412982448975451e-01,-1.135940175363384652e+00,4.817977697442366036e-01,1.262041330720653498e+00,2.691252238276686110e-02,3.497748969792108253e-01,-4.513497081171113229e-02,-4.805999473319402804e-02,-3.366727330901230775e-01,-9.040360554669988336e-01,-2.973900842553050539e-01,-1.650550289968043816e-01,1.898965480022521760e-02,-4.327650962711699911e-01,3.166219894753709574e-01,2.545897245227453087e-01,1.776926191116918463e-01,2.279452363782953628e-01,1.346731179957586511e-01,-4.009145599497559997e-01,-1.417252134586950152e-01,1.408191768046348491e-01,-5.075383189415847429e-01,-2.455398579088691746e-01,2.032278061575673034e-01,6.424125589640088119e-02,-5.924664728391312307e-01,-1.530387554877530865e-01,2.338855309798596460e-01,5.435906648450951062e-01,-4.513159004578736755e-01,-6.060563399078783275e-01,-1.932836749513130448e-01,2.740005988523558714e-02,3.404049318769608035e-01
-8.353515906187096718e-01,4.097037062960441345e-01,-2.155129587219653864e+00,4.079268805364828054e+00,9.510354239254777964e-01,2.970432883633642440e+00,1.253103743668397829e+00,-2.475693413764684436e+00,-7.249801094800236712e-01,1.718739371410263894e+00,2.568528224536982818e-01,3.939691617566214443e-01,-2.471894237903192182e-01,5.202615556337192304e-01,-4.306748285255910802e-01,2.292367296545665400e+00,2.354463547063563589e-01,2.279733899742655723e+00,3.100797924364937952e+00,2.763212179750037523e-01,-8.169436828039952081e-01,-4.860694017402533706e-01,3.678575795572474466e-02,7.536915683679030753e-01,1.556834307104432435e-01,3.661898695957840899e-01,2.930002918800537759e-01,4.004161299175919009e-01,2.111531431535412784e-01,-1.268652101359112605e-01,2.249437611369714263e-01,1.207427203982040842e+00,-2.662323511347980953e-01,2.820442846054302066e+00,3.184317888131159013e-01,-9.067710338822174698e-01,9.256007727408180896e-01,9.589912981725340346e-01,7.269266695380910415e-01,-6.331577592044536351e-02,4.201140215975836534e-01,4.240325840735938989e-01,9.036499037844247795e-01,9.872528701130611761e-02,4.498700744010321051e-01,5.374132742684609720e-01,9.731525559881760712e-01,-2.390921124947850696e-01,-2.118576259462602307e-01,5.080048225137592799e-02,-3.286162992862374788e-01,4.482081736311748221e-01,1.944335006052333448e-02,1.142951450861233592e-01,-6.405118555137984115e-01,-2.117937193595665069e-01,-3.612545086382994430e-01,2.364433472673665160e-01,1.036862026551487181e+00,2.429350335621334733e-01
-1.011038312866428868e+00,-5.391202677914992414e-01,-2.316228058285926039e+00,-2.317527413754003174e+00,-1.674593439845866394e+00,3.859402273520406990e-01,1.734642925118643972e-02,6.021118935555518359e-01,-7.147697197085285392e-01,6.025523805729502413e-01,-5.459725622704483250e-01,1.150880344347262295e-02,-1.834360331122136811e-02,7.634176665426669617e-01,1.784324269175227018e-01,-1.729441821008123326e-01,7.723679436104288198e-01,8.048220992618954073e-01,-7.758205162768706808e-02,-4.415237433005213541e-01,-5.992021871672359445e-01,-4.738775966388637517e-01,6.935358926231948162e-01,1.834090589591624576e-01,-3.960913561006546013e-01,7.193237885919648855e-01,5.663932602414597506e-01,-6.953448070101293788e-02,-2.467368588450915765e-02,-2.955238795952604136e-02,-2.713558522763727110e-01,9.365493722203643845e-02,3.876375639678898422e-01,-2.567490409109023375e-01,-1.770068030780436452e-01,-2.727584107703648689e-02,-2.339601093484981742e-02,5.312476462088114859e-01,2.021632970735319224e-01,-3.747206874510281005e-02,3.258513859505809962e-02,2.863644392959279750e-01,7.595328688964561592e-02,-2.215303518925660353e-01,4.003169430109240756e-01,7.110086143156195693e-01,-2.254313023601363375e-02,2.711943372639070704e-01,7.633986596757837140e-02,4.869075271823751216e-01,-1.179561341163398946e+00,8.482980041581866804e-01,-1.146171540024780861e-01,6.084534021995079422e-01,-9.128022453699412564e-01,-4.705575695011509074e-01,-3.846729157402792865e-01,7.569986952519865975e-01,8.361323598747355534e-01,6.540715963101102481e-01
-1.044433149908335690e+00,5.139802038338001644e+00,1.183967171419731557e+01,-4.079117442113581404e+00,1.156534829590077962e+01,-1.169010913000327534e+01,2.579623111945676950e+00,-2.950058407348699951e+00,2.463656280290897449e+00,1.223435317251411192e+00,-8.471875712085907839e-01,7.105977067286758597e+00,-1.982916214926641052e+00,-4.754334153843628563e+00,3.330876436894186110e+00,-3.423285551240509150e+00,-1.528356996127312906e+00,-4.761433620936579292e-01,3.912953491795601590e-01,-2.601717123850232127e+00,-2.319452379161549338e+00,-5.000854177227432862e-01,4.897121672725251784e+00,1.494114253348786558e+00,5.388209665213044453e+00,-6.893611241060184636e-01,2.767140531931810532e+00,-2.043694609856587352e+00,1.809604939886705344e+00,-6.264864220440696796e-01,-2.956988518012244160e+00,3.357681401916720043e-01,-1.701226657919764351e+00,-2.438735113426799384e+00,-1.742529457609957699e+00,6.586130029490515625e-01,-6.697539620403585303e-01,6.091253712144371057e-01,2.656398204346051978e-02,2.260864776915043062e-01,-1.428297923316221629e+00,-6.343655827336849296e-01,-5.990316899673229223e-01,4.281476057659439755e-02,-9.714196476991836249e-02,-1.109018202810295728e+00,1.255801559517426336e+00,-1.100171668390455437e+00,-2.411908161186169797e-01,2.399706372240590080e-01,2.353143726026702132e-01,6.510967771561724238e-01,-2.272138893587420383e-01,8.489908373221109750e-02,3.903817922666980578e-01,2.348815010040765205e+00,2.532038100424811033e-01,-2.836878988678714353e-01,-6.845102462895416018e-01,-8.150846121125584487e-01
-9.826876229665142404e-01,-2.425613687162327392e-01,-3.050776001693817463e+00,-2.378142251554177466e+00,-7.091956037761230069e-01,3.770982877936926991e-01,4.908156199478084375e-02,5.684135932151319626e-01,2.531219869168985226e-01,-3.202815015587255343e-01,-4.509437374267738496e-02,-8.282107399107889734e-01,-4.107206708642622273e-01,8.332867934109980945e-01,6.862147738188437707e-01,9.636716070920722799e-02,1.537686983055539525e-01,-3.503593925021095123e-01,5.782630537576531893e-01,-2.765480324246840649e-01,-6.001195109657896792e-02,-3.037565435030869510e-01,-2.904804788219528255e-01,-2.615172137210883957e-02,8.225955576711523054e-02,-9.390458989486877295e-01,-1.129508750377672538e-01,-3.575957457021960995e-01,8.902721407015727895e-01,-3.690029455579710849e-01,-1.040801075181021634e-01,-3.312451632439953886e-01,-7.934543148611891694e-02,3.817116180029351269e-01,1.751756235229764980e-01,-4.807824534631711944e-02,-2.150770039959335189e-01,-3.092244615019868956e-02,2.910576218806475435e-01,-5.981849132271839231e-01,-4.064241387943285377e-01,-2.016442491427154760e-01,5.567740691397813357e-01,1.419759264806311483e-01,2.909626134971853295e-01,-1.154805083591593090e-01,-3.481889152617137408e-03,8.871488928951400121e-02,-4.764067337465808377e-02,-1.342830344574010015e-01,-3.766953838391304266e-01,-1.727696176581539900e-01,1.269293546956533347e-01,4.421177820283360427e-02,-1.160804016500907448e-01,1.211525039196581499e-01,-9.318957766678709342e-03,3.558269440130868572e-02,-2.868238260515359669e-02,6.704916648025814607e-02
-9.760738749191741892e-01,-4.422037717027902937e-01,-2.505068499920076519e+00,-2.011478438880874187e+00,-1.190357618753894453e+00,8.193655787104097143e-01,-6.025506454482887353e-01,7.547837719473491358e-01,-1.293874178565560751e+00,1.456583782932993953e+00,-7.400236644619116733e-02,1.813544680666881181e-01,-3.646428769422025984e-01,-1.174770066279217512e-01,1.058446735376961101e-01,1.593666923742775576e-01,3.037835168314427237e-01,2.664251318540834523e-01,3.246140223126500191e-01,2.940035409945334077e-01,5.668568457490370527e-01,-2.799469586031546053e-01,-7.409672564184699439e-01,7.434728045595727641e-01,1.061231633045512712e+00,-5.064879882650245024e-01,-6.038021041511779652e-01,2.893323382708443137e-01,8.950661587561483667e-01,7.307538237859930730e-01,5.080870360350858705e-01,-2.308787683268731794e-01,-4.720348863143651319e-01,-3.303356628207379520e-01,-6.821733965396022947e-01,1.834102363527473009e-02,-8.486112120169554685e-02,5.287311836693515676e-01,4.003426527336660379e-01,-1.623287513325210873e-01,-5.111662213421905472e-03,-3.740400934265701860e-01,-1.901507408282320510e-01,-3.469029423391225553e-01,-2.877409733383748391e-01,3.399201641131511242e-01,2.572773451076377713e-02,-4.351994338530918993e-01,1.903970313385108803e-01,6.087474143592516186e-03,-2.666952640731415011e-02,-5.219559176237457965e-02,-1.560164836577245251e-01,2.349530392836767789e-01,3.404104409117056917e-01,-7.300868416027464503e-02,-4.808561242081689779e-01,-7.297761401853325447e-02,2.607350332499877021e-01,1.181397752865245149e-01
-9.855202406094278889e-01,-5.633609688865407472e-01,-2.039476913774215916e+00,-1.685940376946301722e+00,-5.380029114759385389e-02,-2.036094441437897640e+00,7.267989554801672636e-01,1.580483818491188241e+00,-1.324562650069042169e+00,-8.114363319266594543e-02,-5.421652239575586174e-01,-4.302810219141403048e-01,-5.684761199600814052e-01,6.875716239261872031e-01,-5.178559732347507438e-01,5.739684680054412194e-03,5.240447569201490685e-01,1.331604355349496616e-01,5.899284362387204744e-02,-7.058404912574844925e-01,-2.673038749826170402e-01,-3.507798904691054598e-01,-1.036824256604940847e-01,-4.392236051257878970e-01,-2.370945471847671904e-01,-1.074717387600270913e+00,3.759313853537937788e-01,2.659032746910302558e-01,1.577428332322706739e-01,1.498369294982465454e-02,3.780841660257887038e-01,-2.895774950012479712e-02,3.062756054090058633e-03,3.192805543652699196e-01,6.706226129239825640e-02,-9.878667806747168378e-02,2.884236522084777654e-01,-4.248926501333550876e-01,1.824731973601199236e-02,-4.015753467022727397e-01,-1.872484387357919999e-01,5.360460521153419255e-02,7.944142783027586807e-01,3.105149036341029456e-01,3.736373926817061486e-01,-1.400946071005979843e-01,3.193695606838971024e-01,3.246446823388633024e-02,2.028603747597692575e-01,-5.147918226188527568e-02,-8.239640717740449871e-02,1.185937851154629519e-01,6.970847008671627876e-01,2.460167185489041120e-01,3.304054660917743469e-01,4.168980955733331967e-02,3.995396695020300148e-01,2.566663450502910115e-01,-1.383240163271241552e-01,-1.961617422173851377e-01
-1.031454495772775592e+00,-3.744607716929186370e-01,-2.890928516178512098e+00,-2.457713054464354396e+00,7.110065642581582246e-01,9.503269394870070830e-01,5.546368411269450016e-01,-4.122779113450105587e-02,1.413062867181352100e+00,-7.048923040260749451e-01,6.145346761299441685e-01,-1.023026336884135024e+00,1.641226352205741756e+00,-1.414551392121814466e-01,-4.376961055629923214e-01,-5.446780072957614349e-01,-9.290902025673424269e-01,1.152821101982859808e+00,-2.330281639512881586e+00,4.672203877754553814e-01,-6.739175719370554818e-02,-8.759526635081129609e-01,5.065463199071524869e-01,9.156029596830899120e-01,7.264528081870411658e-01,2.648324570273083434e-01,4.951511838583476099e-01,-7.998843460067843747e-01,-3.354841595656125053e-01,-2.044144707134511879e-02,-8.856921143127083340e-01,-8.704642101738606363e-02,2.254833260756735624e-01,6.355257389512558586e-02,4.362668321341555133e-01,-4.069780580116437729e-01,1.256834144452910473e-01,2.647953844434996484e-01,3.936720866019706166e-01,-1.816873415441002115e-01,4.089191414810931513e-01,-2.015437332992879860e-01,1.824565741512083061e-01,-2.088377850739637775e-01,2.986979478698102985e-01,2.024597790325048663e-01,-3.737979473408374609e-02,3.168543525133575289e-01,2.760708478944272626e-01,-3.209444349329871882e-01,-3.516243588106247875e-02,-3.005643933344246538e-02,-2.932191569974851308e-01,8.270108602091734429e-02,5.859180155322098876e-02,-2.051371004202608983e-01,2.807984730491162595e-01,-2.348769731866819435e-02,-1.818972924756586118e-01,-1.210161356724265974e-02
-9.682560578545905683e-01,1.446186207053073502e+01,4.247975043891357494e+00,-1.918939076941256205e+00,-1.791204762087530877e+00,-4.374775551854080291e+00,-4.006334856643456455e-01,-8.574778806855480440e+00,2.272247994366701107e+00,2.413476226755980392e+00,1.942371307425778015e+00,9.004898044836410209e-01,-2.700928644958722202e+00,-1.884686719393742216e+00,9.787421155495609759e-02,-1.911253514108949947e+00,-7.663668698856015427e-01,1.338158457400565826e+00,7.362356215337003684e-01,-8.748484264497854435e-01,-2.803045390477090226e-01,8.422911408131792399e-01,1.211002140718245412e+00,-6.653400988916833292e-01,7.616066007175587016e-01,-6.615797780532853833e-01,-1.650949934325526558e-01,1.636111163152853543e-01,1.084853485517251803e+00,1.107144854676832768e+00,3.757452557692736228e+00,-1.596971346421695470e+00,1.438577016416842103e+00,-6.675736462417972139e-02,3.078748704319352880e-01,-7.772184351181190554e-01,-4.256923543118357189e-01,5.682031481611985457e-01,-6.203319980168959802e-01,4.319521703466599472e-01,2.291621130221029590e-01,4.645406460577194974e-01,-5.069753177314607617e-01,-1.272375417085565452e+00,-3.655027808211188112e-01,3.912778971082870871e-01,-2.216736616248914382e-01,-3.884998254375273130e-01,3.449779424472043110e-01,-9.460533039317560178e-01,-3.126607202954866382e-01,3.027253085882089523e-01,1.108901934090218866e+00,-8.333633079293562007e-01,-8.923739336272846767e-01,4.356380698527985151e-01,3.873308490487406552e-01,1.269851736715495172e-01,-7.461232115353568783e-01,-7.965933068434752351e-03
-1.007052690689272723e+00,4.780233849220673292e+00,-8.600855159284782614e-01,7.519939023008779255e-01,-7.892151059433675231e-01,2.721785940586609609e-01,2.235568969868114930e+00,-8.413235082222705330e+00,-7.183260158435590403e-01,4.972627292535746202e-01,6.311008019923483481e+00,-5.341685685008068951e+00,2.222924063275229400e+00,-1.636217898133929927e+00,-2.764227976979433343e+00,-3.480735311948920246e-02,-6.553893897174885019e-01,8.563223822862588985e-01,-5.454135063347327964e-03,3.513792600669868316e-01,8.637470284178498936e-01,9.371645908337654651e-01,-6.901767493685692090e-01,1.617004689148564822e-01,-6.921670984883674382e-01,6.661768753237160001e-02,-1.857361758645164063e+00,-9.580902244308178162e-01,1.780148479681265272e-01,-1.053876163235874415e-02,-2.752771956386806940e-01,3.719345921025089541e-01,6.550474718676291275e-01,2.990224454172273338e-01,-1.656982739676991778e-01,-9.833723910491631859e-01,-3.630579794944965299e-01,7.275372683204688329e-01,-2.369151672968626277e-01,2.971752489858450197e-01,-5.901090760669767121e-01,1.366586147954593211e-02,5.336145202690586453e-01,-1.284304353912172347e-01,6.700120987817635987e-01,-9.755931915252058495e-02,-2.345309376678511235e-02,-8.142467693106518814e-03,7.868389032611908807e-01,2.773705151870831664e-01,1.816566684415584498e-01,-2.065611573196273199e-01,1.170651917439536227e+00,-4.887820468503351057e-01,-2.314963172899580646e-01,-1.700354220521166915e-01,9.891769906807987289e-02,-1.743588194039473460e-01,-9.109145805918573979e-03,-8.106696885732811442e-02
-9.907069381889644921e-01,-1.455809402196911684e+00,2.746412929481164777e+00,2.192277042818746136e+00,-3.184455398490590117e+00,-1.507828529280065943e+00,-2.274222285620560946e+00,-3.499428725581813726e+00,-2.824418071848184830e+00,-3.018547201021666737e+00,2.815165549206942952e+00,-2.056442334922497839e+00,1.693259772908680905e+00,-2.072024445559771166e+00,7.078379115669095611e-01,-4.061956824158612811e+00,5.621837332705291734e-01,1.837184642784587707e+00,1.490997467407418231e+00,-6.944776877092846412e-01,2.501310855426335245e-01,-6.426763105374927454e-01,-2.531862742094571628e-01,1.336346990903137209e-02,-7.221452022741196020e-01,8.538377172850631913e-01,-1.286709388336090831e-01,-2.045668346286463601e-01,-1.137437985558411579e+00,-4.766233198679206695e-01,-1.171266879162252694e+00,-1.672878518125984759e-01,1.394287806789021422e+00,-5.810269845039471859e-01,4.178819200504678144e-01,1.871160422509112464e-01,-5.871670744123472785e-01,-1.119402864483336923e+00,-2.149502505074578351e-01,-8.320320218597617723e-01,1.070201660963347456e-01,-7.021188393402746364e-01,-1.143085483993056872e+00,-1.367021950421256904e-01,3.488604845083949635e-01,1.605401924232479904e-01,-7.069437128341145293e-02,-3.030711079478874415e-01,3.892217374630066451e-01,1.013294818816840026e-01,-3.888696695583864771e-01,2.150317816027133289e-01,2.181230570427707960e-01,3.223401390054597138e-01,8.666447710322387754e-02,-2.844849358693248842e-01,-1.623524959514334176e-01,1.457644631858817652e-01,-1.154329824147376227e-01,6.696670255981805597e-02
-1.037407213788303251e+00,-9.126184081527548564e-01,-1.578366355065502047e+00,-1.497221465673059360e+00,5.411328238681837099e+00,3.982935215149506547e+00,1.916276683350989885e+00,-1.183199761489643453e+00,1.949871867553637061e+00,-1.216541507678924106e+00,1.776752476907050848e-01,-4.032317560117267274e-01,-6.758263823172145912e-01,7.287334322516055840e-01,5.036534576900845162e-01,-5.142728227499394900e-02,1.195634470050844556e+00,2.897476971995471273e-01,8.182051012372567600e-01,-2.341449332505713132e-01,-2.746486407866439716e-01,-2.557762774524708904e-01,2.059534081052797616e-01,-7.147599934609973893e-01,-7.670007017790810844e-01,-1.763398805090495569e-01,3.398681906689599019e-01,-5.485944034421774695e-01,7.945489927424567167e-01,-1.497601855387034608e-01,-1.088849637765802875e-01,-1.991551328812770361e-01,-2.966846894263214240e-01,6.374424741842800168e-01,-2.824699266835120071e-01,-4.407259922682099096e-01,1.502733408255837733e-01,-5.295415654580869491e-01,-3.955132371213622711e-01,4.985889628253523803e-02,-1.081320586964892028e-01,9.738318973156440128e-02,2.605182826414663699e-01,1.024827694282431922e-01,-8.011557029218309423e-02,-2.563884702458874010e-01,1.835182727097856570e-01,-6.827586365498516073e-03,2.028669257261481729e-01,8.655583395951504944e-02,4.554717712434816490e-01,2.867880738614901337e-01,-8.687492522489645430e-02,1.437567888649579351e-01,9.075866666660535598e-02,-5.437668443930505219e-02,-1.045250775221100298e-01,-1.091176024623698865e-01,-2.052470410261733602e-01,-2.924450743274307207e-01
-9.784261838667093203e-01,-2.679008928903429676e-01,-2.967478216044131312e+00,-2.029950545431546072e+00,-1.322548449071432097e+00,2.239591396523914757e-01,2.581877372716354091e-01,7.347544818558778834e-01,-8.629601450215926839e-01,2.091502166588714018e-01,-4.495159874224300967e-01,3.508318702211848383e-01,-1.873301207292735748e-01,-2.081680900960366509e-01,-5.526042537895230478e-01,-1.963368132720932080e-01,5.583759911332196735e-01,1.272572255293894228e-01,-5.724189436356377225e-01,-6.283999056464800725e-01,-3.529107677391347120e-01,3.505097702959207306e-01,-2.934304821787788176e-01,1.427373428247109832e-01,-2.744447104400098841e-02,-1.564043023097176910e-01,-4.153345615260665702e-01,-2.667502540623344909e-01,-1.743725772686882947e-01,1.244855206920642693e-01,-3.604180379616870322e-01,1.651839917535301572e-01,1.724788760730171511e-01,-2.815404156119161727e-01,5.345579799866043147e-02,-6.848529752256388159e-01,3.472643976507889252e-01,-2.069880400196024983e-01,-4.043346071013464993e-01,2.652114385340574310e-01,3.179412182981442569e-01,3.147236759550341434e-01,2.449302044171520754e-01,4.412456988559617099e-01,3.427111133519260000e-01,7.573665092628762974e-01,6.081407865648618127e-01,-5.004819774652792541e-02,-1.905984562098433921e-01,-3.978072843123127145e-01,5.006453254619654125e-02,-3.102934403684650677e-01,-2.979228239817323098e-01,-2.301917413643882193e-01,-1.874055436813274605e-02,-2.079154947289829358e-01,-7.488368144020022925e-03,-6.032688632484850544e-02,-2.119926438406644909e-01,-1.260099075042979688e-01
-9.998851119753009442e-01,-3.858406786451064607e-01,-2.549073967827469644e+00,-2.025595425740296385e+00,-7.495478348984020434e-01,-4.586162378522473104e-01,2.437610954855462253e-01,1.260638971484524973e+00,-1.074934447284676020e+00,8.621434087761555842e-01,-1.328245600123849901e-01,-7.140943072375489642e-01,-5.799108691363226153e-01,8.137959386434083786e-01,1.620463415883182323e+00,8.046461124210496640e-02,-1.145126261630340592e+00,-5.993124098556412011e-02,-8.020630018294609975e-01,-6.869680437716633170e-01,5.123983434176569013e-02,-6.516158815677838279e-01,-2.587110608359917685e-01,5.256321738075222516e-01,-6.030214607629718060e-01,-6.178508463965937114e-01,-1.390972541649062366e+00,1.425716394354158423e+00,1.772351431521106191e+00,-1.030389954421688570e+00,1.686071223622892801e-01,-3.019423040939004377e-01,-5.135701949198571148e-01,5.391785686162468005e-01,1.967140909931723025e-01,-5.520460641076365693e-01,3.127451904468013799e-01,-1.095799579947662750e+00,1.100065085663601283e-02,-7.441090069886850955e-01,1.323451711210708592e-01,-4.542740467890764577e-01,1.388147300631493164e-01,5.704022485783981633e-01,6.424885734298791951e-01,-2.187410399716844533e-01,1.029751412569637481e-01,2.974040278938501758e-01,-7.235797330854842890e-01,1.682657371394167267e-01,-7.115818461121452554e-01,8.184700546001787147e-02,5.852395922131754524e-01,2.579152035602714776e-01,-2.106840740740407725e-01,7.713540548153970111e-02,1.983155098470924804e-01,1.026625311690815279e+00,9.085984625844462093e-02,-1.729472096425953564e-01
-1.002254323482180798e+00,-4.850050346251850719e-01,-1.880120262983401513e+00,-1.221519967511575100e-01,-1.492648098135515244e+00,1.032525005681135921e+00,-1.009882695567468680e+00,1.048895389688169200e+00,-6.381917685743242474e-01,3.093509222426770844e+00,-2.894960388676500185e-01,-2.319203189943495336e-01,-9.415040171127955215e-01,1.526759341067994047e+00,1.828725484913197752e+00,9.858942203513981761e-01,-2.203078098885356439e+00,9.967173950765646495e-01,-1.173507346015165487e+00,-1.592122841711802184e-01,-6.811532878221538967e-01,-4.512064587392370374e-01,1.162210121039752853e+00,5.712374642933025770e-01,-9.333930732475382852e-01,2.042717534274093028e-01,4.199048117989853668e-01,-1.583861268125500876e+00,-1.037487975000457752e+00,-1.167862168707871351e-01,2.967335156742288982e-01,-2.122677613346377057e-01,-1.367955694240354791e-01,3.129876360325198337e-01,-2.335911069620492109e-01,4.169667999126257518e-01,2.858889647208652240e-01,-1.241488888277720859e+00,-4.352652596531870199e-01,2.587227302623420488e-01,-6.374290664723640532e-02,-3.908050839072065852e-01,-3.637893851848371107e-01,1.452927843003482267e-01,-5.989863286333366871e-02,-2.356377372576928531e-01,-1.931760668197070319e-01,1.726213335515116298e-01,-5.133588540930027477e-01,5.225018019177355560e-02,-8.416923059199830914e-02,1.812056865360865687e-01,1.696380424634230666e-01,2.759972081804074398e-02,-1.675619086519864742e-01,1.508600895762350069e-01,-4.582186028407488759e-02,-1.779774545737858871e-01,2.885058547293405939e-01,-7.540767465073172117e-03
-7.869212579448962019e-01,6.132175295721374875e-01,-1.883509366832289311e+00,5.744159616588642159e+00,-5.272508855532452854e-01,1.274619165363463313e+00,9.535427359106888323e-01,-2.634430794017284860e+00,-3.152279734077719775e-01,1.122406058338721424e+00,1.723323204991762392e-01,6.205642119441819871e-01,3.999028613335673943e-01,5.817945952783252182e-03,2.527650148529230201e-01,2.248118584264441555e+00,6.984544105579995610e-02,2.459521317376319516e+00,2.886552650550043619e+00,1.196220332149411592e+00,-3.548436912132785781e-01,-1.266960391364120309e-01,-6.114452016889069252e-01,1.482852749735819563e-02,2.753983960354685068e-01,-1.420355566923184494e-02,5.946675788179736077e-01,5.579983987206527107e-01,1.838915630181286731e-01,-8.351416233449958648e-01,4.483706911445325405e-01,5.453029836388426643e-01,3.464689357576112849e-01,1.279672041566140228e+00,2.312479095687345887e-01,-1.146393058245844948e-01,8.332427282239454058e-01,8.380038065191641738e-01,8.266037275145622365e-01,-3.463507439463915927e-01,6.710825795626484958e-01,4.746225092252137623e-01,8.093979413730670869e-01,1.678326387763888206e-01,3.819120131501593240e-01,4.842984116779315840e-01,8.431811044893308127e-01,-3.748868189262238304e-01,-1.836422670716416072e-01,1.453785115679287199e-01,-2.976422913778433155e-01,-5.140258538469986288e-02,-1.055520800323641595e-01,-1.288675894017875800e-01,-2.962965252017070727e-01,2.519571068339944153e-01,-2.864433000581806388e-01,1.300698999404213130e-01,4.053206748527549141e-01,6.248742333133318339e-02
