1.886399999999999864e+02,2.990000000000000213e+00,1.000000000000000056e-01,2.714000000000000057e+01,3.579999999999999716e+01,6.469999999999999751e+00,0.000000000000000000e+00,6.500000000000000222e-01,1.129999999999999893e+00,1.959999999999999964e+00,3.080000000000000071e+00,3.099999999999999978e-01,4.500000000000000111e-01
3.009299999999999500e+02,6.440000000000000391e+00,1.000000000000000000e+00,1.068999999999999950e+01,2.055000000000000071e+01,3.779999999999999805e+00,5.000000000000000278e-02,4.600000000000000200e-01,1.100000000000000089e+00,2.200000000000000178e+00,3.520000000000000018e+00,3.599999999999999867e-01,3.800000000000000044e-01
6.853999999999999204e+01,6.600000000000000533e+00,1.000000000000000000e+00,-1.239999999999999991e+00,3.819999999999999840e+00,2.620000000000000107e+00,5.500000000000000444e-01,1.159999999999999920e+00,1.909999999999999920e+00,2.229999999999999982e+00,3.410000000000000142e+00,3.800000000000000044e-01,3.800000000000000044e-01
1.212900000000000063e+02,2.640000000000000124e+00,3.000000000000000000e+00,2.289999999999999858e+01,3.261999999999999744e+01,3.910000000000000142e+00,0.000000000000000000e+00,4.120000000000000107e+00,6.870000000000000107e+00,6.169999999999999929e+00,9.300000000000000711e+00,3.400000000000000244e-01,3.900000000000000133e-01
4.218700000000000045e+02,7.919999999999999929e+00,1.000000000000000056e-01,1.937999999999999901e+01,2.714999999999999858e+01,6.530000000000000249e+00,0.000000000000000000e+00,5.500000000000000444e-01,8.800000000000000044e-01,2.259999999999999787e+00,4.360000000000000320e+00,5.500000000000000444e-01,5.600000000000000533e-01
1.054699999999999989e+02,1.320000000000000062e+00,1.000000000000000056e-01,2.544000000000000128e+01,3.224000000000000199e+01,8.179999999999999716e+00,2.200000000000000011e-01,2.020000000000000018e+00,4.849999999999999645e+00,3.049999999999999822e+00,6.519999999999999574e+00,3.300000000000000155e-01,4.299999999999999933e-01
1.212800000000000011e+02,0.000000000000000000e+00,4.000000000000000000e+01,2.717999999999999972e+01,3.632999999999999829e+01,4.700000000000000178e+00,2.099999999999999922e-01,2.990000000000000213e+00,4.919999999999999929e+00,4.469999999999999751e+00,6.519999999999999574e+00,1.799999999999999933e-01,3.400000000000000244e-01
1.692299999999999898e+02,4.359999999999999432e+00,1.000000000000000056e-01,2.442999999999999972e+01,3.421000000000000085e+01,8.789999999999999147e+00,3.200000000000000067e-01,1.340000000000000080e+00,2.720000000000000195e+00,3.080000000000000071e+00,5.950000000000000178e+00,2.300000000000000100e-01,3.599999999999999867e-01
1.921399999999999864e+02,5.000000000000000278e-02,5.000000000000000000e+00,1.084999999999999964e+01,2.003999999999999915e+01,3.169999999999999929e+00,0.000000000000000000e+00,1.340000000000000080e+00,2.609999999999999876e+00,2.200000000000000178e+00,4.150000000000000355e+00,3.400000000000000244e-01,3.699999999999999956e-01
2.900400000000000205e+02,0.000000000000000000e+00,3.000000000000000000e+00,2.391000000000000014e+01,3.299000000000000199e+01,7.259999999999999787e+00,0.000000000000000000e+00,2.509999999999999787e+00,4.120000000000000107e+00,3.879999999999999893e+00,5.870000000000000107e+00,5.100000000000000089e-01,5.400000000000000355e-01
1.898400000000000034e+02,0.000000000000000000e+00,1.000000000000000000e+01,3.007999999999999829e+01,3.910999999999999943e+01,5.549999999999999822e+00,0.000000000000000000e+00,1.889999999999999902e+00,4.620000000000000107e+00,2.770000000000000018e+00,6.200000000000000178e+00,2.300000000000000100e-01,3.800000000000000044e-01
1.209399999999999977e+02,4.699999999999999734e-01,1.000000000000000000e+00,2.433999999999999986e+01,2.998000000000000043e+01,9.460000000000000853e+00,3.439999999999999947e+00,2.479999999999999982e+00,4.440000000000000391e+00,3.410000000000000142e+00,5.769999999999999574e+00,4.000000000000000222e-01,3.800000000000000044e-01
3.955000000000000000e+02,4.620000000000000107e+00,1.000000000000000056e-01,2.546999999999999886e+01,3.520000000000000284e+01,7.080000000000000071e+00,5.000000000000000278e-02,2.000000000000000111e-01,6.600000000000000311e-01,1.399999999999999911e+00,2.750000000000000000e+00,3.400000000000000244e-01,4.699999999999999734e-01
2.735200000000000387e+02,8.999999999999999112e-01,1.000000000000000000e+00,1.787999999999999901e+01,2.057000000000000028e+01,7.509999999999999787e+00,3.099999999999999978e-01,1.800000000000000044e+00,3.520000000000000018e+00,2.839999999999999858e+00,5.219999999999999751e+00,2.700000000000000178e-01,4.699999999999999734e-01
5.009900000000000091e+02,9.900000000000000355e+00,1.000000000000000056e-01,2.407999999999999829e+01,3.411999999999999744e+01,7.080000000000000071e+00,0.000000000000000000e+00,3.499999999999999778e-01,8.299999999999999600e-01,1.909999999999999920e+00,3.299999999999999822e+00,4.799999999999999822e-01,5.200000000000000178e-01
3.071000000000000085e+01,4.099999999999999756e-01,1.000000000000000000e+00,2.448999999999999844e+01,3.442999999999999972e+01,3.540000000000000036e+00,0.000000000000000000e+00,1.270000000000000018e+00,1.639999999999999902e+00,2.069999999999999840e+00,3.049999999999999822e+00,8.999999999999999667e-02,3.300000000000000155e-01
8.684999999999999432e+01,7.700000000000000178e-01,1.000000000000000056e-01,3.384000000000000341e+01,4.204999999999999716e+01,6.230000000000000426e+00,8.000000000000000167e-02,1.699999999999999956e+00,3.109999999999999876e+00,2.560000000000000053e+00,3.990000000000000213e+00,1.100000000000000006e-01,4.600000000000000200e-01
1.898400000000000034e+02,0.000000000000000000e+00,1.000000000000000000e+01,3.183999999999999986e+01,3.968999999999999773e+01,3.359999999999999876e+00,0.000000000000000000e+00,2.399999999999999911e+00,4.620000000000000107e+00,3.379999999999999893e+00,5.879999999999999893e+00,1.100000000000000006e-01,3.699999999999999956e-01
1.770100000000000193e+02,3.599999999999999867e-01,4.000000000000000000e+00,2.501999999999999957e+01,3.432999999999999829e+01,6.650000000000000355e+00,0.000000000000000000e+00,1.540000000000000036e+00,2.479999999999999982e+00,2.540000000000000036e+00,4.049999999999999822e+00,3.099999999999999978e-01,3.599999999999999867e-01
2.773099999999999454e+02,8.900000000000000133e-01,1.000000000000000056e-01,3.123999999999999844e+01,4.046999999999999886e+01,9.220000000000000639e+00,2.600000000000000089e-01,1.850000000000000089e+00,3.080000000000000071e+00,2.740000000000000213e+00,3.930000000000000160e+00,2.300000000000000100e-01,3.400000000000000244e-01
2.267500000000000000e+02,1.320000000000000062e+00,5.000000000000000000e-01,2.391000000000000014e+01,3.500999999999999801e+01,7.809999999999999609e+00,1.129999999999999893e+00,4.500000000000000111e-01,9.200000000000000400e-01,2.279999999999999805e+00,3.009999999999999787e+00,2.999999999999999889e-01,3.499999999999999778e-01
1.822800000000000011e+02,2.419999999999999929e+00,8.000000000000000444e-01,2.041000000000000014e+01,2.730000000000000071e+01,9.279999999999999361e+00,1.799999999999999933e-01,1.760000000000000009e+00,3.430000000000000160e+00,2.919999999999999929e+00,5.160000000000000142e+00,4.099999999999999756e-01,3.900000000000000133e-01
1.107399999999999949e+02,0.000000000000000000e+00,1.000000000000000056e-01,3.240999999999999659e+01,4.061999999999999744e+01,7.750000000000000000e+00,4.799999999999999822e-01,2.089999999999999858e+00,4.990000000000000213e+00,3.169999999999999929e+00,6.849999999999999645e+00,2.000000000000000111e-01,4.099999999999999756e-01
7.909999999999999432e+01,2.640000000000000124e+00,1.000000000000000056e-01,2.371000000000000085e+01,3.209000000000000341e+01,4.459999999999999964e+00,0.000000000000000000e+00,3.649999999999999911e+00,5.889999999999999680e+00,5.559999999999999609e+00,8.089999999999999858e+00,2.999999999999999889e-01,3.800000000000000044e-01
1.370999999999999943e+02,0.000000000000000000e+00,2.000000000000000000e+00,3.067999999999999972e+01,3.879999999999999716e+01,4.759999999999999787e+00,0.000000000000000000e+00,2.450000000000000178e+00,4.839999999999999858e+00,3.660000000000000142e+00,6.389999999999999680e+00,1.799999999999999933e-01,4.600000000000000200e-01
2.003899999999999864e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.073000000000000043e+01,2.944000000000000128e+01,1.889999999999999902e+00,0.000000000000000000e+00,1.639999999999999902e+00,3.680000000000000160e+00,2.259999999999999787e+00,4.730000000000000426e+00,2.300000000000000100e-01,4.299999999999999933e-01
1.476499999999999773e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.871999999999999886e+01,3.946999999999999886e+01,3.359999999999999876e+00,0.000000000000000000e+00,2.160000000000000142e+00,3.979999999999999982e+00,3.299999999999999822e+00,5.660000000000000142e+00,1.100000000000000006e-01,3.699999999999999956e-01
8.436999999999999034e+01,2.620000000000000107e+00,3.000000000000000000e+00,3.660000000000000142e+00,1.263000000000000078e+01,2.870000000000000107e+00,2.700000000000000178e-01,2.589999999999999858e+00,4.570000000000000284e+00,4.190000000000000391e+00,6.379999999999999893e+00,3.699999999999999956e-01,3.800000000000000044e-01
7.909999999999999432e+01,1.320000000000000062e+00,5.000000000000000000e-01,2.637000000000000099e+01,3.471000000000000085e+01,4.089999999999999858e+00,0.000000000000000000e+00,2.850000000000000089e+00,4.730000000000000426e+00,4.150000000000000355e+00,6.209999999999999964e+00,1.300000000000000044e-01,3.300000000000000155e-01
9.492000000000000171e+01,0.000000000000000000e+00,2.000000000000000000e+01,2.398000000000000043e+01,2.978000000000000114e+01,5.250000000000000000e+00,0.000000000000000000e+00,8.080000000000000071e+00,1.269999999999999929e+01,1.091000000000000014e+01,1.707000000000000028e+01,1.000000000000000056e-01,3.699999999999999956e-01
1.699399999999999977e+02,5.660000000000000142e+00,3.000000000000000000e+00,7.190000000000000391e+00,1.500000000000000000e+01,2.810000000000000053e+00,0.000000000000000000e+00,1.520000000000000018e+00,3.109999999999999876e+00,2.220000000000000195e+00,3.899999999999999911e+00,4.099999999999999756e-01,4.500000000000000111e-01
1.845699999999999932e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.728000000000000114e+01,3.417000000000000171e+01,8.300000000000000711e+00,2.600000000000000089e-01,1.459999999999999964e+00,3.979999999999999982e+00,2.089999999999999858e+00,5.839999999999999858e+00,3.099999999999999978e-01,4.799999999999999822e-01
1.582099999999999795e+02,0.000000000000000000e+00,1.000000000000000000e+01,2.332000000000000028e+01,3.158999999999999986e+01,9.949999999999999289e+00,5.000000000000000000e-01,1.149999999999999911e+00,1.929999999999999938e+00,1.939999999999999947e+00,2.620000000000000107e+00,5.200000000000000178e-01,5.100000000000000089e-01
2.109300000000000068e+02,0.000000000000000000e+00,5.000000000000000000e-01,3.021999999999999886e+01,3.927000000000000313e+01,4.269999999999999574e+00,0.000000000000000000e+00,2.319999999999999840e+00,4.580000000000000071e+00,3.520000000000000018e+00,5.980000000000000426e+00,2.300000000000000100e-01,4.299999999999999933e-01
2.214900000000000091e+02,6.599999999999999645e+00,1.000000000000000056e-01,1.302999999999999936e+01,1.846999999999999886e+01,5.799999999999999822e+00,5.000000000000000278e-02,1.270000000000000018e+00,2.020000000000000018e+00,2.470000000000000195e+00,3.549999999999999822e+00,5.999999999999999778e-01,5.899999999999999689e-01
2.056599999999999966e+02,9.900000000000000355e+00,1.000000000000000000e+00,1.698000000000000043e+01,2.601000000000000156e+01,3.540000000000000036e+00,0.000000000000000000e+00,1.330000000000000071e+00,2.330000000000000071e+00,2.479999999999999982e+00,4.320000000000000284e+00,3.800000000000000044e-01,4.500000000000000111e-01
4.685999999999999943e+01,6.199999999999999956e-01,3.000000000000000000e+01,3.082999999999999829e+01,3.778000000000000114e+01,5.429999999999999716e+00,0.000000000000000000e+00,2.649999999999999911e+00,5.750000000000000000e+00,3.810000000000000053e+00,7.450000000000000178e+00,8.999999999999999667e-02,3.499999999999999778e-01
7.909999999999999432e+01,6.600000000000000311e-01,1.000000000000000056e-01,4.199999999999999845e-01,5.759999999999999787e+00,2.319999999999999840e+00,0.000000000000000000e+00,1.260000000000000009e+00,2.439999999999999947e+00,1.729999999999999982e+00,3.160000000000000142e+00,4.099999999999999756e-01,4.099999999999999756e-01
8.437999999999999545e+01,0.000000000000000000e+00,1.000000000000000056e-01,1.580000000000000071e+01,2.448000000000000043e+01,2.140000000000000124e+00,0.000000000000000000e+00,4.639999999999999680e+00,7.799999999999999822e+00,6.700000000000000178e+00,1.038000000000000078e+01,3.300000000000000155e-01,3.900000000000000133e-01
1.412300000000000182e+02,2.859999999999999876e+00,1.000000000000000000e+00,2.032000000000000028e+01,3.003000000000000114e+01,4.330000000000000071e+00,0.000000000000000000e+00,1.429999999999999938e+00,2.750000000000000000e+00,2.390000000000000124e+00,3.450000000000000178e+00,2.999999999999999889e-01,3.800000000000000044e-01
1.344199999999999875e+02,5.740000000000000213e+00,1.000000000000000000e+00,1.832999999999999829e+01,2.471999999999999886e+01,7.870000000000000107e+00,4.799999999999999822e-01,2.000000000000000000e+00,3.160000000000000142e+00,3.319999999999999840e+00,4.730000000000000426e+00,3.699999999999999956e-01,4.199999999999999845e-01
2.056599999999999966e+02,6.600000000000000311e-01,1.000000000000000056e-01,1.762999999999999901e+01,2.723999999999999844e+01,4.389999999999999680e+00,0.000000000000000000e+00,3.069999999999999840e+00,5.469999999999999751e+00,5.049999999999999822e+00,8.150000000000000355e+00,3.900000000000000133e-01,4.600000000000000200e-01
2.223799999999999955e+02,2.040000000000000036e+00,7.000000000000000000e+00,3.790000000000000036e+00,1.241000000000000014e+01,3.970000000000000195e+00,0.000000000000000000e+00,3.830000000000000071e+00,5.349999999999999645e+00,5.570000000000000284e+00,7.280000000000000249e+00,4.000000000000000222e-01,4.099999999999999756e-01
1.117600000000000051e+02,1.370000000000000107e+00,1.000000000000000000e+00,2.432999999999999829e+01,3.110000000000000142e+01,6.230000000000000426e+00,2.399999999999999911e-01,4.719999999999999751e+00,6.589999999999999858e+00,6.830000000000000071e+00,9.500000000000000000e+00,2.200000000000000011e-01,4.400000000000000022e-01
6.667999999999999261e+01,1.899999999999999911e+00,5.000000000000000000e+00,1.375999999999999979e+01,2.301999999999999957e+01,2.930000000000000160e+00,0.000000000000000000e+00,3.080000000000000071e+00,4.490000000000000213e+00,4.750000000000000000e+00,6.660000000000000142e+00,2.000000000000000111e-01,2.999999999999999889e-01
3.322200000000000273e+02,6.600000000000000311e-01,1.500000000000000000e+00,2.650000000000000000e+01,3.647999999999999687e+01,5.549999999999999822e+00,0.000000000000000000e+00,8.499999999999999778e-01,1.560000000000000053e+00,2.209999999999999964e+00,3.910000000000000142e+00,4.099999999999999756e-01,5.100000000000000089e-01
9.492000000000000171e+01,6.600000000000000311e-01,3.000000000000000000e+00,2.158999999999999986e+01,3.091000000000000014e+01,6.230000000000000426e+00,4.000000000000000083e-02,2.919999999999999929e+00,6.599999999999999645e+00,4.200000000000000178e+00,8.949999999999999289e+00,2.300000000000000100e-01,4.299999999999999933e-01
8.437999999999999545e+01,6.600000000000000311e-01,2.000000000000000000e+00,3.017000000000000171e+01,3.778999999999999915e+01,6.099999999999999645e+00,4.000000000000000083e-02,2.500000000000000000e+00,5.099999999999999645e+00,3.669999999999999929e+00,6.980000000000000426e+00,2.000000000000000111e-01,3.499999999999999778e-01
1.160199999999999960e+02,0.000000000000000000e+00,7.500000000000000000e+01,2.846999999999999886e+01,3.603000000000000114e+01,5.679999999999999716e+00,0.000000000000000000e+00,2.200000000000000178e+00,4.209999999999999964e+00,3.169999999999999929e+00,5.519999999999999574e+00,1.900000000000000022e-01,3.800000000000000044e-01
4.060600000000000023e+02,7.259999999999999787e+00,1.000000000000000056e-01,1.096000000000000085e+01,1.642999999999999972e+01,5.309999999999999609e+00,4.000000000000000083e-02,1.010000000000000009e+00,1.370000000000000107e+00,4.339999999999999858e+00,5.490000000000000213e+00,4.799999999999999822e-01,5.100000000000000089e-01
2.162100000000000080e+02,6.599999999999999645e+00,1.000000000000000056e-01,2.114999999999999858e+01,2.885999999999999943e+01,6.469999999999999751e+00,2.999999999999999889e-02,1.340000000000000080e+00,2.020000000000000018e+00,2.970000000000000195e+00,4.120000000000000107e+00,4.799999999999999822e-01,5.200000000000000178e-01
7.910999999999999943e+01,1.979999999999999982e+00,1.000000000000000000e+00,2.823000000000000043e+01,3.668999999999999773e+01,3.779999999999999805e+00,0.000000000000000000e+00,2.089999999999999858e+00,4.280000000000000249e+00,3.259999999999999787e+00,5.910000000000000142e+00,1.100000000000000006e-01,3.400000000000000244e-01
7.909000000000000341e+01,6.800000000000000488e-01,6.000000000000000000e+00,7.500000000000000000e+00,1.857999999999999829e+01,1.530000000000000027e+00,0.000000000000000000e+00,1.949999999999999956e+00,3.770000000000000018e+00,3.240000000000000213e+00,5.599999999999999645e+00,2.899999999999999800e-01,4.699999999999999734e-01
3.849599999999999795e+02,4.620000000000000107e+00,1.000000000000000056e-01,2.694000000000000128e+01,3.764000000000000057e+01,5.370000000000000107e+00,2.999999999999999889e-02,2.200000000000000011e-01,9.200000000000000400e-01,1.860000000000000098e+00,2.520000000000000018e+00,2.700000000000000178e-01,4.500000000000000111e-01
1.825000000000000000e+02,2.800000000000000266e+00,1.000000000000000000e+00,2.532999999999999829e+01,3.417999999999999972e+01,1.092999999999999972e+01,1.320000000000000062e+00,7.600000000000000089e-01,1.129999999999999893e+00,1.770000000000000018e+00,2.779999999999999805e+00,4.600000000000000200e-01,4.799999999999999822e-01
2.545000000000000284e+01,8.999999999999999667e-02,1.000000000000000000e+00,3.001000000000000156e+01,3.961999999999999744e+01,3.779999999999999805e+00,0.000000000000000000e+00,1.909999999999999920e+00,4.089999999999999858e+00,2.890000000000000124e+00,5.799999999999999822e+00,1.199999999999999956e-01,3.699999999999999956e-01
1.625699999999999932e+02,1.710000000000000187e+00,1.000000000000000000e+00,2.246999999999999886e+01,3.187000000000000099e+01,5.919999999999999929e+00,1.000000000000000021e-02,1.850000000000000089e+00,3.810000000000000053e+00,2.839999999999999858e+00,5.179999999999999716e+00,4.199999999999999845e-01,4.500000000000000111e-01
7.093999999999999773e+01,4.849999999999999645e+00,1.500000000000000000e+01,4.790000000000000036e+00,1.277999999999999936e+01,2.930000000000000160e+00,2.200000000000000011e-01,8.100000000000000533e-01,1.620000000000000107e+00,1.770000000000000018e+00,3.319999999999999840e+00,3.599999999999999867e-01,3.699999999999999956e-01
1.265600000000000023e+02,1.979999999999999982e+00,2.000000000000000000e+00,1.351999999999999957e+01,2.064000000000000057e+01,2.930000000000000160e+00,0.000000000000000000e+00,3.569999999999999840e+00,5.549999999999999822e+00,5.169999999999999929e+00,7.559999999999999609e+00,3.200000000000000067e-01,4.099999999999999756e-01
1.420000000000000000e+02,0.000000000000000000e+00,1.750000000000000000e+02,1.998000000000000043e+01,2.794000000000000128e+01,4.030000000000000249e+00,0.000000000000000000e+00,2.770000000000000018e+00,4.519999999999999574e+00,4.070000000000000284e+00,5.929999999999999716e+00,1.199999999999999956e-01,3.599999999999999867e-01
1.341500000000000057e+02,1.969999999999999973e+00,1.000000000000000000e+00,3.185000000000000142e+01,4.085000000000000142e+01,6.469999999999999751e+00,8.999999999999999667e-02,2.089999999999999858e+00,3.759999999999999787e+00,3.279999999999999805e+00,5.139999999999999680e+00,1.499999999999999944e-01,3.400000000000000244e-01
1.107399999999999949e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.771000000000000085e+01,3.315999999999999659e+01,9.519999999999999574e+00,1.350000000000000089e+00,2.089999999999999858e+00,5.379999999999999893e+00,2.959999999999999964e+00,7.089999999999999858e+00,2.600000000000000089e-01,3.900000000000000133e-01
6.854999999999999716e+01,0.000000000000000000e+00,1.000000000000000056e-01,2.728000000000000114e+01,3.554999999999999716e+01,2.810000000000000053e+00,0.000000000000000000e+00,3.750000000000000000e+00,6.299999999999999822e+00,5.309999999999999609e+00,7.940000000000000391e+00,8.999999999999999667e-02,3.699999999999999956e-01
6.854999999999999716e+01,2.640000000000000124e+00,1.000000000000000056e-01,2.326999999999999957e+01,3.125000000000000000e+01,6.900000000000000355e+00,1.100000000000000006e-01,1.879999999999999893e+00,3.529999999999999805e+00,2.759999999999999787e+00,4.339999999999999858e+00,1.499999999999999944e-01,3.699999999999999956e-01
5.642500000000000000e+02,1.186999999999999922e+01,1.000000000000000056e-01,1.443999999999999950e+01,2.321999999999999886e+01,4.209999999999999964e+00,1.000000000000000021e-02,1.199999999999999956e-01,6.800000000000000488e-01,1.919999999999999929e+00,3.200000000000000178e+00,4.799999999999999822e-01,5.100000000000000089e-01
2.926899999999999977e+02,7.339999999999999858e+00,1.000000000000000056e-01,1.912000000000000099e+01,2.751000000000000156e+01,7.450000000000000178e+00,2.000000000000000111e-01,9.799999999999999822e-01,1.530000000000000027e+00,2.160000000000000142e+00,3.089999999999999858e+00,4.299999999999999933e-01,4.600000000000000200e-01
2.003799999999999955e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.705999999999999872e+01,3.584000000000000341e+01,2.990000000000000213e+00,0.000000000000000000e+00,2.589999999999999858e+00,4.209999999999999964e+00,3.680000000000000160e+00,6.080000000000000071e+00,1.600000000000000033e-01,3.800000000000000044e-01
1.107399999999999807e+02,1.979999999999999982e+00,5.000000000000000000e+00,2.282999999999999829e+01,2.914999999999999858e+01,6.349999999999999645e+00,2.899999999999999800e-01,5.179999999999999716e+00,8.609999999999999432e+00,7.879999999999999893e+00,1.258000000000000007e+01,2.399999999999999911e-01,4.299999999999999933e-01
1.582099999999999795e+02,6.599999999999999645e+00,1.000000000000000056e-01,2.005000000000000071e+01,2.703000000000000114e+01,6.290000000000000036e+00,1.729999999999999982e+00,1.060000000000000053e+00,1.830000000000000071e+00,2.520000000000000018e+00,5.000000000000000000e+00,4.000000000000000222e-01,4.099999999999999756e-01
1.845699999999999932e+02,1.979999999999999982e+00,1.000000000000000056e-01,2.453999999999999915e+01,3.314999999999999858e+01,5.919999999999999929e+00,0.000000000000000000e+00,2.560000000000000053e+00,4.700000000000000178e+00,3.910000000000000142e+00,6.280000000000000249e+00,3.800000000000000044e-01,4.500000000000000111e-01
1.960500000000000114e+02,6.740000000000000213e+00,1.000000000000000056e-01,9.039999999999999147e+00,1.664999999999999858e+01,3.720000000000000195e+00,1.000000000000000021e-02,1.800000000000000044e+00,2.819999999999999840e+00,2.720000000000000195e+00,3.779999999999999805e+00,4.400000000000000022e-01,4.500000000000000111e-01
7.910999999999998522e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.685999999999999943e+01,3.557000000000000028e+01,4.639999999999999680e+00,0.000000000000000000e+00,3.120000000000000107e+00,5.620000000000000107e+00,4.629999999999999893e+00,7.370000000000000107e+00,2.000000000000000111e-01,3.800000000000000044e-01
3.162999999999999901e+01,0.000000000000000000e+00,8.500000000000000000e+00,6.860000000000000320e+00,1.769999999999999929e+01,2.990000000000000213e+00,0.000000000000000000e+00,1.610000000000000098e+00,3.399999999999999911e+00,2.770000000000000018e+00,4.889999999999999680e+00,2.600000000000000089e-01,4.699999999999999734e-01
1.634800000000000182e+02,0.000000000000000000e+00,1.000000000000000056e-01,3.101000000000000156e+01,4.017000000000000171e+01,8.000000000000000000e+00,6.400000000000000133e-01,8.299999999999999600e-01,1.389999999999999902e+00,2.069999999999999840e+00,3.729999999999999982e+00,2.500000000000000000e-01,4.799999999999999822e-01
1.513000000000000078e+01,2.099999999999999922e-01,1.000000000000000000e+00,2.523999999999999844e+01,3.411999999999999744e+01,1.709999999999999964e+00,1.000000000000000021e-02,2.319999999999999840e+00,3.910000000000000142e+00,3.379999999999999893e+00,4.750000000000000000e+00,1.000000000000000056e-01,2.700000000000000178e-01
8.684999999999999432e+01,7.700000000000000178e-01,5.000000000000000000e+00,2.708999999999999986e+01,3.447999999999999687e+01,8.849999999999999645e+00,8.199999999999999512e-01,2.910000000000000142e+00,4.860000000000000320e+00,4.049999999999999822e+00,7.049999999999999822e+00,1.400000000000000133e-01,4.600000000000000200e-01
3.955000000000000000e+02,5.940000000000000391e+00,1.000000000000000056e-01,2.546999999999999886e+01,3.475999999999999801e+01,7.320000000000000284e+00,8.999999999999999667e-02,2.999999999999999889e-01,8.399999999999999689e-01,1.419999999999999929e+00,2.720000000000000195e+00,2.999999999999999889e-01,4.699999999999999734e-01
8.964999999999999147e+01,2.640000000000000124e+00,1.000000000000000000e+00,2.101000000000000156e+01,2.976999999999999957e+01,6.040000000000000036e+00,0.000000000000000000e+00,1.909999999999999920e+00,3.339999999999999858e+00,3.240000000000000213e+00,5.019999999999999574e+00,3.300000000000000155e-01,3.800000000000000044e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,1.912000000000000099e+01,2.651000000000000156e+01,3.299999999999999822e+00,2.000000000000000042e-02,2.279999999999999805e+00,4.519999999999999574e+00,3.450000000000000178e+00,5.980000000000000426e+00,8.000000000000000167e-02,3.699999999999999956e-01
2.781000000000000227e+02,6.059999999999999609e+00,1.000000000000000000e+00,1.769000000000000128e+01,2.528999999999999915e+01,8.060000000000000497e+00,1.600000000000000033e-01,1.439999999999999947e+00,2.569999999999999840e+00,2.589999999999999858e+00,4.150000000000000355e+00,3.499999999999999778e-01,3.900000000000000133e-01
1.265499999999999972e+02,2.640000000000000124e+00,3.000000000000000000e+01,7.509999999999999787e+00,1.637000000000000099e+01,2.200000000000000178e+00,0.000000000000000000e+00,1.350000000000000089e+00,2.520000000000000018e+00,2.660000000000000142e+00,4.809999999999999609e+00,3.900000000000000133e-01,4.099999999999999756e-01
8.815000000000000568e+01,7.700000000000000178e-01,5.000000000000000000e+00,2.046999999999999886e+01,2.889999999999999858e+01,2.930000000000000160e+00,0.000000000000000000e+00,2.959999999999999964e+00,5.809999999999999609e+00,4.370000000000000107e+00,7.910000000000000142e+00,1.600000000000000033e-01,4.600000000000000200e-01
8.469999999999998863e+01,1.610000000000000098e+00,5.000000000000000000e+00,2.494000000000000128e+01,3.339999999999999858e+01,4.269999999999999574e+00,1.000000000000000021e-02,1.409999999999999920e+00,2.319999999999999840e+00,2.040000000000000036e+00,3.229999999999999982e+00,1.199999999999999956e-01,3.400000000000000244e-01
2.320300000000000011e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.798999999999999844e+01,3.693999999999999773e+01,7.809999999999999609e+00,0.000000000000000000e+00,2.779999999999999805e+00,4.349999999999999645e+00,4.129999999999999893e+00,5.929999999999999716e+00,4.199999999999999845e-01,5.200000000000000178e-01
3.203399999999999750e+02,5.559999999999999609e+00,1.000000000000000056e-01,4.849999999999999645e+00,1.107000000000000028e+01,3.779999999999999805e+00,2.800000000000000266e-01,5.200000000000000178e-01,1.010000000000000009e+00,2.180000000000000160e+00,2.669999999999999929e+00,6.199999999999999956e-01,6.099999999999999867e-01
1.061599999999999966e+02,1.300000000000000044e-01,2.500000000000000000e+01,3.005000000000000071e+01,3.781000000000000227e+01,4.639999999999999680e+00,0.000000000000000000e+00,2.410000000000000142e+00,4.629999999999999893e+00,3.439999999999999947e+00,5.839999999999999858e+00,1.900000000000000022e-01,3.800000000000000044e-01
1.388799999999999955e+02,4.029999999999999361e+00,2.700000000000000178e+00,1.261999999999999922e+01,2.153000000000000114e+01,3.169999999999999929e+00,0.000000000000000000e+00,1.870000000000000107e+00,4.009999999999999787e+00,3.520000000000000018e+00,7.049999999999999822e+00,3.499999999999999778e-01,3.800000000000000044e-01
1.212800000000000011e+02,0.000000000000000000e+00,3.000000000000000000e+00,3.415999999999999659e+01,4.229999999999999716e+01,8.300000000000000711e+00,3.599999999999999867e-01,1.989999999999999991e+00,4.169999999999999929e+00,2.910000000000000142e+00,5.519999999999999574e+00,1.799999999999999933e-01,4.299999999999999933e-01
1.598499999999999943e+02,3.680000000000000160e+00,3.000000000000000000e+00,1.714999999999999858e+01,2.360000000000000142e+01,8.419999999999999929e+00,2.950000000000000178e+00,2.020000000000000018e+00,3.950000000000000178e+00,3.270000000000000018e+00,6.049999999999999822e+00,4.099999999999999756e-01,3.900000000000000133e-01
