3.281466306672301769e+00,1.252733627598507038e+00,8.807311715521379814e-01,-7.554290193403230269e-01,-1.256178653826268421e-01,8.869298738244630886e-01,-4.023067121808519137e-02,5.087277920227703532e-02,-7.366696465373151481e-01,-5.105212703271290176e-01,1.066959809012809068e-01,7.874171876757445065e-02
-4.346268485851888741e+00,1.826334606978095465e+00,1.243731682671922911e+00,-1.524642626947377622e+00,-3.014525182968111894e-01,1.584301138064750480e+00,1.679870196099473023e-01,-1.085903565002447196e-01,-1.382678323693978251e-01,1.134689656538546421e-01,1.394530051029297391e-01,-8.080067079070786529e-02
2.781475895590586611e-01,-5.677398464768285136e-01,8.171523022224348454e-01,-2.020666753893491929e-01,-2.917172875921986708e-01,-2.243838634438562463e-01,-7.365261056928368300e-01,-5.026020259803549717e-01,-2.211144854951198335e-01,5.344689062253635825e-01,1.001723455048669914e-01,-1.144091174776360048e-01
2.078208335604048607e+00,-1.118828237807646842e+00,-2.024098992726730828e-01,-8.547786322889063936e-04,2.767198107136909613e+00,5.375585055349533237e-01,3.145704183726447806e-02,5.347980646944346939e-01,-1.652938468969675223e-01,-4.674770929998028346e-01,6.172209970255761180e-02,2.129553044601662989e-02
-6.239402184406672713e-01,-1.038237026815850728e+00,2.559392157201901274e-01,4.767239246097783045e-01,-5.630806893855945239e-01,1.343310972900693789e+00,-5.807335449488176815e-01,1.683609870577398304e-01,4.863230264030866112e-01,1.861926095397093139e-01,5.102852528454728809e-01,1.608038080505543865e-01
-1.178360088984921283e+00,1.085179606978842859e+00,-1.521995347375578955e+00,5.392281180713516253e-01,3.527760790202280616e-01,-1.141360822220641058e+00,-3.115235525335962596e-01,1.224884432866033324e+00,-9.803082375846206009e-02,2.563035420938988840e-01,3.844240904692158151e-02,4.301873896984990259e-02
-7.029141831007250651e-01,7.047345173021288822e-01,2.043949593462507153e+00,-2.022421534179663638e+00,2.971725606205923853e-01,-8.852994105307305794e-01,-3.471425698427200168e-01,-2.503180780074200709e-02,-3.986969212296520571e-01,-3.672453185892374239e-01,-1.368139257270898669e-02,7.071919257983765028e-02
5.158256133830046997e-01,-1.656106546053295769e+00,1.013287539894556638e-01,-7.798848681601823207e-01,5.627251364289532765e-01,3.439358502427434378e-02,1.247300534640582298e-01,6.857617709847819709e-01,-3.952420601335988604e-01,5.091925439761653127e-01,1.717136265369848813e-01,-1.188301125776431919e-02
1.953021603903987713e-01,-5.367422366280005797e-01,2.288124585213851869e+00,1.856433357551434682e+00,-1.925843539222629464e-01,-7.985999550464323304e-01,-4.296567433903589889e-02,2.438779035475391044e-01,-4.940837721716012099e-01,-1.924401737332649132e-01,3.313545958015519377e-02,-1.601943744417743398e-01
-3.912372923389458634e+00,-8.025492294804514870e-01,3.534597001130824201e-01,-1.141356337238029317e+00,-2.539695789140397619e-01,9.862444048372500660e-01,3.176949135784400968e-01,7.926696908819195198e-01,2.713188417777152583e-01,1.575479756943308218e-01,4.046794060131983853e-03,9.835195824543523091e-02
-1.058793491730779524e+00,7.455883376366752024e-01,5.041968356866771694e-01,-3.441300367196036825e-01,7.403117508675709051e-03,-7.135999437365597720e-01,-2.622445913742927903e-01,4.869457198210088156e-01,1.234985461938078455e+00,4.669823797063934467e-01,-4.177496262282016648e-01,-3.794559465412443156e-01
-4.787510700786368645e+00,7.595063007042845982e-01,1.315452552494280836e+00,-1.657323911323986154e+00,-4.702725864643264586e-01,2.819984273963899835e+00,4.245131842143420320e-01,5.071831902197724284e-01,-1.276023405145511047e-01,1.056272019680443430e-01,-2.137273667051414472e-01,1.244023991562607095e-01
-3.924739179836339020e-01,-2.076459817260981833e+00,-2.397676616756459822e+00,7.348799439050844873e-01,-2.441059841991763679e-01,-4.017787816031179737e-01,3.170541858851435024e-01,2.060783315564981288e-01,-3.857426984019514914e-03,-3.523338351983205108e-01,4.201661283530723490e-02,4.882510317586289533e-02
-2.299769076125395273e-01,-2.640865450934338554e+00,-3.208261631681490478e-01,-8.781133342916108697e-01,-2.759653822850101079e-01,-1.710857571556186618e-01,6.296920834518501264e-01,-9.029860590739184900e-01,1.958665114403916052e-01,-1.742986921568449032e-01,-3.288943967027895265e-01,-4.384905733417832074e-02
1.249618973791088550e+00,-1.808236442039117708e+00,-5.403928534073562107e-01,-9.426329476220772774e-01,5.651976803334192168e-01,2.548523160510501318e-01,9.267151785263493258e-01,8.642222119899880539e-01,-1.150820378806191036e-01,3.920713471854679610e-02,-1.660428629367909081e-01,-1.373527382134726582e-01
-8.458399035723387360e-01,-1.279167933250641154e+00,-2.882823126902516186e-01,-3.216023164321735184e-02,8.314948007793690476e-02,-2.895208497148988869e-01,-6.015184089003664525e-01,8.176940274344099979e-01,-3.070486975378197703e-01,-2.714367801530234159e-01,2.359374798533261652e-01,3.544065507896246997e-02
-6.630404704109145175e-01,-2.403788484683845983e+00,7.647939983187017621e-01,-3.667914986566072066e-01,-3.020402943815232999e-01,4.719526230034613024e-01,-5.651759376573441962e-01,1.466088210807348968e+00,2.401630631282467565e-01,-2.864814352460763325e-01,-1.403255472442974938e-01,1.040585511874329155e-01
-2.225499177879485035e+00,-1.618943001000292092e+00,-1.534205593206677473e-02,7.351365606312424417e-01,-2.421228062730725883e-01,-6.360178713913877679e-02,-1.693475837316376353e-01,1.102865758723591494e+00,8.340378410894860872e-02,-4.087414999793415604e-01,6.836663200779783400e-01,2.258161852573252748e-01
-9.311710096623561084e-01,7.157653312360952313e-02,7.769341812343183440e-01,3.472267461623809170e-01,-2.782087581333418380e-01,9.353719938443531834e-02,-1.410989349308109819e+00,3.226186524729913740e-01,-4.005650552045556673e-02,1.067434941580848728e-01,1.131930993763779619e-01,-7.374337227307299625e-02
1.013030376503817331e+00,-2.067778194295340821e+00,8.158259054532935872e-01,-5.442582175690381385e-01,-2.756744206949878206e-01,-1.614050804742205303e-01,7.507413747579936431e-03,-2.419915122239576777e-01,-7.535911334981204579e-02,4.711749235851704909e-01,2.302694479229812907e-01,-2.167332107956642523e-02
2.645185422717951873e+00,6.539555552945750527e-01,3.668307787697502320e-01,-3.366143952087230495e-01,-3.947197003550334538e-01,7.274812449224047350e-01,-1.692100453317733066e-01,-1.677849961372690213e-01,-5.635440300654467327e-01,-5.846277818873381049e-01,7.916644984080163649e-02,-3.725733078596693559e-02
1.094333846369023089e+00,-1.267634819297960513e+00,2.067393392688099407e-01,-1.349206995280743060e+00,-2.798704353190785161e-03,-2.993205143791912715e-01,7.153239395676267431e-01,-3.683465795088922690e-01,-3.867713994927225729e-02,5.329901156086251646e-02,-1.117876334393115706e-01,-6.684285167501094471e-02
-4.708888562708208880e-01,-5.590326136016748881e-02,-1.183755818017342420e+00,-7.174213398059873237e-01,2.802901119119853091e-04,-8.743616662463594702e-01,8.913306018949349596e-01,6.623408038988047863e-01,-2.191152813451953951e-01,4.481370000364230388e-01,-3.012897412387751106e-01,-4.618147604690422264e-02
1.012929982061463008e+00,-1.705973623093455016e+00,-8.814626737804093226e-01,-6.851105621937999546e-01,-2.034917370038951123e-01,-3.688562234662637329e-02,8.521420693394062829e-01,6.294608862974924168e-01,-5.739599206167644158e-02,-5.905732931216602088e-02,3.514001574394399335e-02,1.278433210042953516e-01
7.145080614685905829e-01,3.144279716372010647e+00,-1.158387493618523001e+00,1.240180437274596370e+00,-3.882934591756402772e-03,-4.824922927318697208e-01,-5.529242853513726130e-01,2.270267663983220607e-01,-2.942160832228752840e-02,2.701277118308233541e-02,-1.361721495997945952e-01,1.003122451531765907e-01
1.942967313811086116e+00,-1.017525436096650138e+00,-8.448466107518946000e-01,8.137490151792788062e-02,-3.456993011466089061e-01,4.407774987957845947e-01,1.995033679991476683e-01,4.116976725085860211e-01,-8.142563444905258352e-02,-3.284571211631998611e-01,-1.133645394312929183e-01,-4.818255705830832430e-02
1.005584298142808564e+01,2.473152537753590785e+00,2.895443948989141703e+00,-1.381823864242098354e+00,1.174477107728402192e+00,1.370488487289012181e+00,-4.863151299988245635e-02,1.356060724622226432e-01,1.064139650784465152e+00,-5.348409617688205664e-01,-1.466797150052967236e-01,-7.169277795128080333e-02
-1.940363011105149749e+00,2.724755499123059366e+00,-1.305953733563482766e+00,6.010927634030661659e-01,-7.314896467896063459e-02,2.740790475877795673e-01,-1.627936091939789220e-01,-1.829391346080510294e-01,-3.255659561511720090e-01,4.144004964777127653e-01,-7.456326363156688952e-01,-3.784539886249097679e-02
-8.217547514100216333e-01,-1.094719972153425092e+00,9.674581441361516099e-01,-8.702558603333332421e-01,-1.110361242805729398e-01,-8.001566543247865537e-01,-2.823773294225649932e-01,-3.196460479228568907e-01,9.497789728830216549e-02,8.233129377757899547e-01,5.966370647423381579e-02,-1.073128568362458068e-01
-2.694920840419452901e+00,-6.395155044920549647e-01,1.265539174707992265e+00,-3.316388077474612950e-01,6.942255488868481761e-01,-1.392627480687748998e+00,-1.212657620684191917e+00,-7.748085486786746579e-01,-4.987721816561621613e-01,-3.701517749020463155e-01,-1.586789264232316837e-02,2.390776174826164668e-02
6.779610234050490458e-01,-1.156436358335597658e+00,2.422809792982014432e-01,-1.440878320458248929e+00,-7.451662321589509752e-02,-1.770823853845125140e-01,7.055032738189475072e-01,4.769669450157266732e-01,-3.191027835085169517e-01,-2.490093030832491935e-02,-4.203509072295352061e-02,-1.439236545909882564e-02
-3.485951448272144315e+00,2.862398436265190416e+00,6.141531790199447061e-01,-6.613548849171024813e-01,-2.403797092169439042e-01,2.215001576503257963e-01,-4.059130503934517131e-01,-1.429192532525261017e+00,-5.348746562679290717e-01,-1.103652744912716338e-01,-4.992237422553244541e-01,-2.452929192949132864e-01
-2.309159076534405663e+00,1.627887956785507795e+00,-7.307359199719374310e-01,8.393425751261932022e-02,-5.732785353882405843e-01,2.417789519331729142e+00,3.427513292973072279e-01,-6.095039587517215862e-01,-6.119697654314679713e-01,1.246746252184690595e-01,-4.834828801154683053e-01,3.579996161568640631e-03
2.426153840109067428e+00,-1.832054215810513975e+00,-3.973717021819448414e-01,6.064152369609587465e-03,1.880389885483078061e+00,6.894552416789009319e-01,5.791220291802585268e-02,-2.125545174924221570e-01,6.306661707753437318e-03,3.941443564716252124e-01,4.604333727280560812e-02,-1.637551688086514301e-01
-1.778580935679654695e+00,2.916772562036772598e+00,-2.404316775178935828e+00,1.514692981472983924e+00,8.015117522575301162e-03,-2.059673174307037335e+00,-7.855421564035020010e-01,2.636653886486994836e-01,-5.939626064774807673e-02,4.038557062173012691e-01,-4.290700954660794375e-01,-2.472854537914638828e-01
4.390884586394755651e+00,2.456710198482274343e+00,4.004098828061844473e-01,-5.495546881351776047e-01,-1.227682591624703473e-01,-4.084105873987263768e-01,-1.433867396109002280e-03,2.854557368184667543e-01,-4.726520494080833634e-01,-3.534528911154714015e-01,1.152914804578042685e-01,1.097529530013047379e-02
-1.127158339559293010e+00,-2.574547670967357593e-01,-1.105392055383001448e+00,2.670873433450778323e-01,-2.445616321339413868e-01,1.736356011302205571e-01,-1.239833600734674551e-01,3.087039136047008414e-01,-5.107456943579588016e-01,-1.255190202653616582e-01,-2.227903362994365921e-01,6.447258445090331413e-02
-1.023075177811302527e+00,8.307321365911325417e-01,3.636297976460973191e-01,7.321705903277009320e-01,-4.588738722829001637e-01,1.018859882090697111e+00,-8.122495705737476923e-01,-5.524136864548819803e-01,3.118667732476431559e-02,-2.275290118705724784e-01,-3.285465886901622334e-01,-1.078576097055925914e-01
1.398403194914451309e+00,1.741564963460219939e+00,8.688514220976774061e-01,-1.114586828191623580e+00,-5.103676797043512486e-02,-4.566940696459297899e-01,-1.330850975617354527e-02,2.489810049881354403e-01,-1.520443571991173248e-01,-1.273294137484491939e-01,2.379625939995055339e-01,1.111932087731936913e-01
1.454451813645421421e+00,3.873404216483997242e+00,1.317621040041538349e-01,1.921025970758425683e-01,4.277514648010530274e-01,-2.948264029771269223e-01,-7.023259481801404913e-01,9.155753975509033360e-01,5.275737719120534575e-01,-5.100837770764568013e-01,-4.917492919838846177e-01,1.416660144465104465e-01
3.772606374935634221e+00,9.024940735729897190e-01,1.490641888197879794e+00,-8.924348819167539082e-01,-2.270355237782253899e-01,4.054142433561563896e-01,7.527728395622935477e-03,-4.722176098170880465e-01,5.864927538143264174e-01,-8.820504966619144849e-01,-1.825476965129479712e-01,-6.176383953115440612e-02
2.057796690206590728e+00,1.077331100880927206e+00,-1.462942609699264596e+00,1.032856706562470306e+00,1.330259969092647578e-02,2.725937236969602773e-01,-2.830175141320605547e-01,7.478313103945024576e-01,1.161509038817036266e-01,-4.784236081170744614e-01,1.322686088220854927e-02,7.274577174879104380e-02
-2.628699079968735308e+00,-5.801316298977122754e-01,6.285968429338488761e-01,-1.838174018316922176e+00,1.504498143233116425e-01,-5.744109322657628969e-01,4.678221627139999561e-01,4.754788268387420969e-01,-3.009493896255600043e-01,-1.460595157781270359e-01,3.605616279198484708e-01,5.711470295244866491e-02
2.230171871051801258e+00,2.549768574637721885e-01,6.122699840539653771e-01,-4.951446312701818231e-01,-1.723270977023348347e-02,-1.991493754320166620e-01,-2.250779981543243047e-01,-4.272012551643064593e-01,2.158463700925728201e-01,8.133181828627814580e-01,5.958642970575812187e-02,1.379905141382654910e-01
1.682151264036611193e+00,-1.551631998694248615e+00,2.518496738558171147e-02,-2.022612155038290560e-01,-2.097966344032308750e-01,2.562680067329858313e-01,-2.156424821576816142e-01,1.736807539453364413e-01,-3.494855439022939714e-01,1.650277389449470722e-01,2.310843609761097373e-01,-1.180637145844184860e-01
8.400501800490621784e-01,-1.667293064743503361e+00,-3.657883202292838698e-01,7.258241019024534724e-02,5.447762477623027344e+00,6.708789594080192265e-01,-2.543987869048533468e-01,-1.043339697554779566e-01,-1.129640845803765031e-01,1.355848425149428459e-02,-3.869705736843828681e-02,-1.219371848626088634e-01
-2.866732120680459683e+00,3.398859565924507553e+00,6.498024128043821124e-01,-7.802336813243120339e-01,-2.741038967516312153e-01,1.412324781999340084e+00,1.066220575761727823e-01,4.671892750795397786e-01,8.315255984743965545e-01,-4.219567538194728407e-01,4.962326910173577854e-01,-2.201082376964712262e-01
-2.551737656657636855e+00,1.098948372347506641e+00,6.524657969203434549e-01,-7.337963187411326027e-01,-4.033108249807743073e-01,1.096649089721065673e+00,-2.028233269648962167e-01,-1.006809318664939834e+00,-4.814795838910068682e-01,-3.722757551010515420e-01,-1.005485905146924486e-01,-8.223474598414329262e-02
1.184373748857923569e+00,-1.512117058722546314e+00,-1.153076793371644149e+00,4.427677303605307563e-02,-3.449306970360592750e-01,6.350169749107490436e-01,4.810982822298943695e-01,2.092423278353781613e-01,-2.029492822373109018e-01,1.318110218980968473e-01,1.983590279964069295e-02,-7.250822166825968140e-02
-1.807249384190714320e-02,2.129313258381925866e+00,-1.592674998228587047e+00,1.533689378785232371e-01,4.330621718029298850e-01,-1.340411342899675562e+00,3.721098187281307035e-01,-4.907581017397984469e-01,1.295250905314202228e-01,2.598714127732391077e-01,-1.615279880795076617e-01,2.441806298592264224e-01
-3.388248700345549480e+00,-1.084103563206626486e+00,-1.707320086795919567e-01,-1.224482273304485780e+00,-2.698042096786772981e-01,1.205689119355710659e+00,8.626191040425542633e-01,9.548581912952134321e-01,2.110468179564933544e-01,-7.296180112453248823e-02,-2.899319500971627491e-03,1.497132391987579803e-01
-3.195145988699064077e+00,-1.115517602921929807e+00,1.523385176060220392e+00,3.220665699151454842e-01,-2.364396797814860840e-01,-2.536795940417669870e-01,-7.663618750750618158e-01,-6.911593220440689356e-01,-2.308513007597861877e-01,-3.044614906258354958e-01,1.475989556171905526e-01,9.235587706773935868e-02
1.155056497812479099e+00,-2.079948925112466540e+00,-1.175459463865266452e+00,-1.981818836403507478e-01,-2.288360180104545005e-01,-2.105007578390757916e-01,5.351997030400879041e-01,-2.714654871446020024e-01,-4.300082823480277372e-01,1.736749875539527477e-01,2.066134738027369799e-01,1.759161123901600539e-03
-7.298686073585840539e-01,1.164472628284725919e-01,3.845802058750202312e-01,-6.178874534208323999e-01,-1.140195096326405144e-01,-3.188459142123543644e-01,-4.115650714642591912e-01,-1.749710519113651663e-01,-7.649451527769074444e-01,8.573086333558255223e-02,1.312738388271294555e-02,4.973876534129686305e-02
-2.132824086425535448e+00,2.092438512580589993e+00,-2.438291362527130968e+00,2.013066983798008192e+00,7.539433469524489118e-01,9.549791284276137882e-02,-5.687563227535160637e-01,-9.432601798308952457e-02,-2.191683532687920544e-01,2.990581055810547229e-01,-1.218414830467080545e-01,-5.025548486790029634e-02
1.964908225502141059e+00,2.315599906216500692e+00,-2.455371141655740552e-01,-8.794058606332841310e-02,-5.012745847738052374e-02,-1.126527703057495777e-01,-7.348865062163018047e-02,1.789139103578261947e-01,-4.293884755482534066e-02,-3.373354578489802802e-01,-2.854429312394189400e-01,-9.527032778098321053e-02
1.665036846787280034e+00,-4.932822524332747816e-01,-1.072534209043494613e+00,1.056734676644875304e+00,1.308742200899305708e+01,1.855733865082502376e+00,-3.544200403814136147e-01,-2.708501235788257286e-02,6.127386494389777116e-01,-1.809885946071153329e-01,-3.113739644061863654e-01,-3.865544333575873098e-02
6.190206470931665095e-01,-2.233631786722795720e+00,-2.311353545993320713e-01,-1.569172896384686544e-01,-3.722250117012360082e-01,8.438201832018140669e-01,1.462966221464176778e-02,4.322720227363391343e-01,-9.407655033747069906e-02,-2.305656199607133139e-01,2.490719158438780938e-03,1.296984923200436915e-02
8.228642854685292995e-01,-1.336323985845998763e+00,1.388354033610383675e+00,5.413592963190060336e-01,-2.837445426598478870e-01,-4.949739792130735117e-01,-4.850119101385525489e-01,-2.265458725438756690e-02,1.098643328866395347e-01,8.045340601375535750e-01,1.554523334080424868e-01,-1.864607131629276437e-01
3.527807182877877867e+00,-5.771555951890245950e-01,-4.419943709387957331e-01,-6.372666483186414377e-01,-2.540586346884888824e-01,7.726693708621464041e-02,7.512597733704861058e-01,1.477042185256428330e-01,4.471040162007414859e-02,-3.749076619693853529e-01,-2.013928980542928626e-01,-4.783487455700837637e-02
5.244626540911702210e-03,-1.157917765063539495e+00,-8.049153647792242072e-01,6.530155272433783020e-01,-4.540409563590904196e-01,3.510216894967680412e-01,-3.957986249240683096e-01,-2.602047452396494820e-01,3.993021805562044779e-01,4.971519945168921539e-02,-4.148568364835407696e-01,1.297975615562077002e-02
-5.292017638477474861e+00,2.688430577485156014e+00,3.620136735815797091e-01,-1.197553468381817865e+00,-4.620798673483000885e-01,3.182489961329087347e+00,8.648817707529745658e-01,1.095985849750622521e+00,1.633958009556251700e-01,3.656045926810462809e-01,-4.364027919302907454e-01,2.238273388733974176e-02
-3.306459975386001116e+00,7.616889499011676445e-01,4.086515036125412670e-01,-1.213047078803760059e-01,-4.724609939450190033e-01,1.537290548645642518e+00,-4.072126254966223491e-01,-2.827811576992762983e-03,-6.948324748484190072e-02,-9.679392820808047082e-02,-3.778897714206861380e-01,2.953665555470184195e-02
1.127426793637851032e+00,-8.875919820337847543e-01,-5.491693284735809089e-01,-9.018966414150390021e-01,-1.334137614559053886e-01,-8.533897087622512034e-02,8.338139449823974703e-01,9.706250530767939200e-01,-3.196211305918014722e-02,-1.739313213360595967e-01,-8.643590742267007188e-02,-4.043737686820052246e-02
5.275830940985774653e+00,1.816643160052308970e+00,2.170533924879138876e+00,-9.162719298488106734e-01,1.515691991137787208e-02,9.139866523930303410e-01,-1.126626638399097352e-01,-4.934397869638042500e-01,5.950004908674224602e-01,-2.923628358651851888e-01,2.073246917648089160e-01,-8.334462266117764750e-02
-2.030538222379210112e+00,5.675095129370386626e-01,3.377778689249860689e-01,1.275700548787106481e+00,-5.479661046572176231e-01,1.230490318793172611e+00,2.373378887151080807e-01,-3.511461660702033805e-01,-5.115003440871089824e-01,2.565705326298936897e-02,3.411000343965986392e-01,-1.550123710453885639e-01
3.380430079258688880e-01,2.559780458755328003e-01,8.587866548244821319e-01,-9.791793157267040248e-01,-2.147282129841805443e-01,1.033758083902032443e-01,-2.077235749051597746e-01,-8.125838839539767378e-02,-5.219079207912787899e-01,-1.462621205017528847e-01,-6.359803870274753634e-02,-1.015584335155481424e-03
-2.006470079617672209e+00,2.721955045018811692e+00,-8.080297617590733728e-01,4.552318758489647954e-01,-3.751453946541364326e-01,7.864887453840698761e-01,-3.093312337179748295e-01,-1.649927413395387010e-01,-3.360672346078318329e-01,-3.359265091596345260e-02,-7.652899769895393778e-01,-4.807574629618022177e-02
2.412555589432470615e+00,-6.730736212844876665e-01,-9.467636539676157689e-03,-5.211204388050967307e-01,-1.775360207256644896e-01,-1.279948452789467228e-01,1.059838028388398884e-01,4.891003040772259197e-02,-2.341800248206072910e-01,-2.206406885849790389e-01,8.085776870848761233e-02,-7.532735820011663211e-03
-3.523493358541609499e-01,1.649155801145134381e+00,-1.761475475326833351e+00,5.705392213104933941e-01,6.127132799325835100e-01,-1.717849374178484156e+00,-3.077159450627918111e-02,-8.211098272365235928e-01,4.466419793097891611e-01,3.685279032592356230e-01,-1.904890210961912855e-01,2.673965154835360458e-01
-1.854056623326029163e+00,-2.317973240861525674e+00,4.492382372913728550e-01,-7.053934645614705623e-01,-1.485825329994018007e-01,-7.374463898467040757e-01,3.093259267987166217e-01,-5.319472543520037400e-01,2.235642786732174592e-01,-2.082012303701284428e-01,3.932886960031217738e-01,4.454429278947497767e-02
1.668178523972303262e+00,-1.502713742136571273e+00,-2.296374479469447394e+00,7.665937078594702303e-01,-2.717488643837890905e-01,-6.626599578713478211e-02,3.976062877968971621e-01,7.916174164877204378e-01,-5.911416677494172323e-01,-4.224432202518266233e-01,-9.179609269933750731e-03,-8.499765654160862383e-02
1.405581476628138926e+00,-1.100078991085367885e+00,1.134521700185699311e+00,-1.813916676701293196e-01,6.486002678557174772e-02,-1.468041976525805703e-01,1.203187527635798081e-02,-9.595776826891843081e-01,9.740660623012236119e-01,3.380946263878079061e-02,-2.745965916507234761e-01,3.564405926424211307e-02
-3.877804257139432220e+00,-7.605626451452366377e-01,3.343428278735048331e-01,-1.000768876445968125e+00,-3.554685024949161831e-01,1.497354462493156069e+00,3.951980216870226159e-01,6.373212574319786494e-01,4.817964513084968536e-01,2.285857589426153469e-01,-2.504836823351706543e-01,8.803434460767720071e-02
-1.925997026212663277e-01,-9.788642973004095527e-02,-4.175662966036143287e-01,3.714984695803973946e-01,-3.067261882210263191e-01,1.999028596142181369e-01,-6.719766891699243683e-01,-1.320014642014956940e-01,-4.147884593596927738e-01,-2.226704038353561621e-01,1.223883189146454664e-01,8.518951034103459941e-03
1.592202274220470448e+00,-3.458681562391421882e-01,-1.773966703017165747e+00,6.048652352848730152e-01,-2.323388435953437081e-01,-7.263572867327621196e-01,2.683228005839093377e-01,-2.504485821750153662e-01,4.755172658436004340e-01,2.389704967151994042e-01,-1.594270260267207362e-01,-8.395729616849749444e-02
-2.017016852503531688e+00,6.244680510721873912e-01,2.523797247763018836e-01,4.078206001241294065e-01,-4.191148380731256617e-01,1.433413192171013151e+00,-8.001324806302695380e-01,6.714653678825810434e-01,3.732686078246236772e-01,1.304061535674680417e-01,-3.539415000499471220e-01,7.697174709222550683e-03
-1.203164952335506799e+00,2.191611848590114153e+00,-1.709314476127833382e+00,8.937114711453834071e-01,2.109089124298526574e+00,-2.630027504203928390e-01,-2.745303802518848646e-01,6.607925345847050214e-02,-3.180129879552597849e-01,1.855286718753583475e-01,1.437755161477625165e-01,-6.243345082248741643e-03
2.076420423751739630e+00,6.291411691772546000e-01,-4.112920729880523152e-01,-7.256055772831155881e-01,2.153105626415872942e-01,-3.444604156894718883e-01,7.643740125690646758e-01,-6.004525339739041900e-01,3.254011292010000611e-01,3.446138601153880265e-01,-2.246283506511914108e-01,1.060257287179020187e-02
-5.364415671477174019e-01,-1.755611080446765726e+00,-1.860857000970433051e+00,5.846959496948681556e-01,1.515806339586364508e-02,1.169158638206571621e-01,1.902497303253413985e-01,3.224272256363389655e-01,6.251219848557335208e-03,-1.082616146869541524e-01,-2.557698931182125768e-01,-5.224167972855411207e-02
1.291714492242540882e-02,-2.064827178157496446e-01,1.941477461664151249e+00,-1.906159827700335319e+00,-3.114409085047895737e-02,-6.441766979754890432e-01,-2.912594140553532718e-01,-3.186772367266623163e-01,-2.549694866920433345e-01,-5.386856050708883625e-01,-9.586359001799782398e-02,6.589844499708293057e-02
-4.655450406864521717e+00,4.044027671058491258e+00,2.909617118600138150e-02,-6.292454306114749762e-01,4.701656138505139020e-03,-5.696219505550044193e-01,1.306659353872311469e-01,-6.191220052104552396e-01,-9.610020710938377286e-02,-2.257275972404879094e-02,-3.633231969725528865e-01,-1.660500821155259099e-01
1.222109498105832692e+00,-1.563527137300225078e+00,-3.608617687867146095e-01,-4.253826291193720799e-01,1.649456015352999572e+00,1.761943113002869266e-01,1.925852801546057425e-01,8.178147876683147799e-02,-4.018751863087257070e-01,-6.182015409832596065e-02,-4.164911160204101681e-02,-1.320891402862326425e-01
1.193153800755770294e-01,1.870093770601741756e+00,-8.950891709426737064e-01,4.925059727656754816e-01,-1.475772395418820104e-01,5.405618029881371633e-01,-1.770020063082925477e-01,2.598500281765088737e-01,-3.308770069065190556e-01,4.512303044855361378e-01,3.578655592678776642e-01,4.746815046078316225e-03
3.857495571185605154e-01,-2.557096981429521243e+00,7.570851560432932947e-01,-7.275963101255198406e-01,-4.692754764784538846e-02,-1.721678081456497200e-01,1.252398073582718270e-02,-4.077840652879997640e-01,1.041932181688903641e-01,1.310316511259556893e-01,-2.041366013480567371e-02,-1.612900096789065402e-02
-5.931001109066484922e-01,8.692274114731558532e-01,1.643556646752539097e+00,2.008169833623494327e+00,-1.713280065363315674e-01,1.630249368643767183e-01,-6.474352179325155998e-02,1.601582038245316919e-01,-1.738449933630635547e-01,1.733845164905743474e-01,3.730590188503949550e-02,-7.169601625232947806e-02
-1.021834319980658101e+00,2.461937234310894063e+00,-1.018797323127715870e+00,1.459392719323817644e-01,3.222979216870668906e-01,-1.350131740998010255e+00,-2.305664721864411348e-01,1.458028591895592418e+00,3.468963487676304247e-01,1.902846614930470970e-01,-8.609243996887352979e-02,3.490406503519481469e-03
-1.365216170704339316e+00,-7.608703433553865025e-01,-1.376585409278024974e+00,5.299582176978900883e-01,-3.453248472652470369e-01,6.290583818973195795e-02,-1.850608954656218219e-01,9.258236404412070741e-02,1.436643777982288539e-01,-2.971691007978154442e-01,-1.443085115130367524e-01,1.535815820232562523e-01
1.878138171075133256e+00,-1.358396963168443435e-03,5.638177493832340348e-01,-1.117932371241055378e+00,-1.216510092604629750e-01,-2.985942030017558202e-01,3.239418805068548513e-01,1.885120476414621216e-01,4.134345275864744207e-01,1.275670571235482664e-01,-1.958098279435437905e-01,-3.047673131452060744e-02
3.900203666371394595e-01,-1.991302230790697125e+00,8.289100090193233239e-01,8.114689125555762939e-01,-4.048194094326401093e-01,6.116889672638036179e-01,-1.665367436506111354e-01,3.018366674008956529e-01,-1.625518104705832578e-01,1.641717775489963393e-01,6.306724149508712018e-02,-6.271023619071071364e-02
1.071942448382905200e+00,4.857004280888948533e-01,-1.218568900416319156e+00,7.042622464354915124e-01,-1.380818233988412025e-01,-6.191609721967794577e-01,-3.242532648418668950e-01,7.950959188207947989e-03,2.989663026557693448e-01,4.167749149140664300e-01,1.153898282778241004e-02,-4.213443535599176865e-02
2.335877014687730568e-01,-1.371582831028924643e+00,-2.496649455932888895e+00,5.264002401371083995e-01,-1.581907320503102843e-01,-8.318275023500907306e-01,6.577336672419806796e-01,-2.300495182322060128e-01,-7.778763631460119954e-02,1.965914762587115117e-01,-2.549228551710196466e-01,-8.718248876242530587e-02
3.727496565262575223e-01,-7.044053682930516702e-01,-1.691953630931742447e+00,2.453351935707189568e+00,1.115030161131489805e+01,1.198525773657123539e+00,-7.141835258721686008e-01,-4.868223911396811210e-01,6.589078846121405597e-01,3.551750330167079972e-01,-2.753733506147393872e-01,5.386810805070333004e-03
