-1.982639171989574942e-02,2.728186960399492933e-01,2.552365104003198049e-01,-4.294974208621701850e-04,-1.236178187346738573e-02,8.975930062566206402e-02,1.168019905635839795e-01,9.810176080972661528e-02,1.125274301651743164e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,6.961805118551922522e-02,8.361246413408796041e-02,6.557096301954179474e-02,6.819739560957888136e-02,1.047970535779674528e-01,2.638441232458790253e-01,1.636926666598829683e-01,8.655643634363696659e-01
-3.419808768009061604e-03,-3.991342732717685360e-01,-4.212911978860683360e-01,-5.557000763048344089e-02,-5.664809497183833850e-03,6.602098213504783986e-02,1.005690698209396328e-01,6.560024960130678151e-02,9.026356514014736987e-02,7.643883576816696834e-01,7.641387964030664781e-01,7.247815837218843371e-02,1.095223390089650889e-01,7.235321783027771902e-02,9.926574816591859918e-02,-5.492976838993629540e-02,-4.103840025784272760e-01,-3.383184172645589682e-02,6.134213244687760636e-01
-2.794765028107966398e-02,2.634365891020388761e-01,2.398826900704158216e-01,1.535604640182021141e-01,-1.236178187346738573e-02,6.161243727250520497e-02,4.713570570973535379e-02,5.747487179920181960e-02,4.674782895486742640e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,6.783048419385094563e-02,5.318618905166344613e-02,6.378615912197971305e-02,5.337470832124888848e-02,1.653586645680152623e-01,2.846592197478373665e-01,-3.602655848630410829e-02,1.380813182196234834e+00
2.180690610824612408e-01,-4.505741009658287832e-01,-4.913430031412546750e-01,-1.070120689845813350e-01,-1.236178187346738573e-02,1.046805293911909768e-01,1.144346896219483323e-01,1.390672072286724681e-01,1.536818473326483359e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,4.072354851076067511e-02,4.617948972272510610e-02,4.328448718168168008e-02,4.776334232590827289e-02,8.287579518087469233e-02,-4.214441210886957223e-02,4.352090131154207064e+00,-9.871388359342095908e-01
-2.392803745786742375e-02,9.132345493071790388e-02,6.523298381775968768e-02,-8.045048174945890196e-02,-1.236178187346738573e-02,2.634407837216408768e-02,4.679751986093025340e-02,1.143106425394040115e-02,2.819460810067831238e-02,7.637038282537634837e-01,7.638484220269070590e-01,3.458173814882121305e-02,5.033372576268614618e-02,2.291414986780799037e-02,2.900621041923436352e-02,-5.298188031715699020e-02,9.969898724402195822e-02,-3.591682264831169702e-02,9.039339563227426488e-01
-2.720935404824476045e-02,2.534074403063416581e-01,3.006582288762851274e-01,-6.195823747184200231e-02,-1.236178187346738573e-02,4.736944617813668157e-02,7.520513116055783931e-02,4.765670695499167608e-02,7.643298232157001715e-02,7.636208549897748332e-01,7.639106451075127202e-01,4.447294216938561806e-02,5.698947343696650347e-02,3.903687840911881923e-02,5.005442636866298117e-02,-6.590877389105605222e-02,2.362414952758906950e-01,-3.602655848630410829e-02,-8.117349827393618433e-01
-2.794765028107966398e-02,-4.520237706232257957e-02,4.137573755017314586e-03,7.976068159872779298e-03,-1.236178187346738573e-02,2.803967255006510617e-02,1.940446610771793048e-02,1.854076983078224022e-02,1.961111752656351822e-04,-1.308885332918356958e+00,-1.308885357052084641e+00,3.243665775881929975e-02,2.394844033964612165e-02,2.273566947805178567e-02,4.281968022299894282e-03,1.200674902011651148e-02,-3.910603127719020078e-02,-3.602655848630410829e-02,1.232816181063082217e+00
-2.720935404824476045e-02,1.848210033809279396e-01,2.034173667868941771e-01,2.848564817686603801e-02,-1.236178187346738573e-02,4.736944617813668157e-02,9.279079529842255980e-02,5.070372363078103073e-02,9.464887188750116531e-02,7.638697747817407846e-01,7.641180553761980354e-01,5.281492146383752473e-02,1.013215070531553741e-01,5.664694353173137936e-02,1.038904265998775583e-01,3.361059855457797924e-02,2.021907124112737597e-01,-3.602655848630410829e-02,6.189026948811150453e-01
-2.720935404824476045e-02,5.088333881903531891e-02,2.940740304798402857e-02,-7.843314601008251341e-02,-7.004203972440544400e-03,1.006637426431434244e-02,-1.103226028474020397e-02,1.951456818151273576e-03,-1.127315262550584660e-02,7.639320047297322169e-01,7.638484220269070590e-01,1.348844764713568768e-02,-8.141771661348488898e-03,5.244591281943351314e-03,-7.813344804977421371e-03,-7.901274819884418488e-02,6.168881102305432546e-02,-3.427078507842554189e-02,-8.271271789827590315e-02
-2.720935404824476045e-02,5.088333881903531891e-02,4.348173835039592650e-02,7.353947968960539150e-02,3.485187337933165486e-02,3.516116809724936093e-02,3.868105948960809393e-02,2.192634391499264160e-02,1.234003755255304140e-02,7.639942346777237603e-01,7.639728681881182704e-01,3.994443912382600326e-02,4.427224127360938899e-02,2.630527727317595946e-02,1.708876983941700484e-02,8.106823523683766297e-02,6.168881102305432546e-02,-2.055380532937423066e-02,-7.898095010900058055e-01
-2.720935404824476045e-02,-2.870280968875603411e-02,-7.870908177508882664e-02,6.345280099272342100e-02,-4.325415021927123300e-03,5.754301124554276475e-02,1.262711943301265127e-01,5.171939585604415357e-02,1.438992399731668370e-01,7.644298443136640087e-01,7.642217605105404710e-01,6.354032341384710514e-02,1.366207402542494453e-01,5.771782587026864225e-02,1.558291228581859256e-01,7.044339120349592254e-02,-2.179782603371382618e-02,-3.339289837448625176e-02,8.710457338487086476e-01
-2.720935404824476045e-02,2.661926915202576793e-02,6.171439999215663774e-02,-8.498840378367728335e-03,-1.236178187346738573e-02,3.889147528863160647e-02,2.075720950293829387e-02,3.919277174446567091e-02,1.132804368777911089e-02,7.638075448337492412e-01,7.641180553761980354e-01,3.544998497334581056e-02,2.517092460635069265e-02,2.768212599415242892e-02,1.647892213384000507e-02,5.147045542967143561e-02,3.623556801794209498e-02,-2.450429549710100852e-02,-1.539705332586827902e-01
-1.982639171989574942e-02,-8.305432574285741276e-02,1.213435517684223301e-02,-3.506042761349017350e-02,6.973142602855412608e-04,-2.621934114276738489e-02,-5.905465081506303809e-02,-2.851870993974232188e-02,-7.401677224149086354e-02,7.640564646257151926e-01,7.638691630537757238e-01,-2.083283859289501022e-02,-5.581566177785877991e-02,8.140780774068857861e-04,-3.572882458281114587e-02,-4.911735371287290208e-02,-2.824789610617574609e-01,1.710449678053745093e-01,8.765271042610476293e-01
-2.794765028107966398e-02,-2.192566368070043847e-01,-2.408838090096981910e-01,-4.548332893360149121e-02,-1.135723601702485173e-02,5.822124891670317492e-02,9.076168020559199912e-02,5.950621624972807222e-02,9.093822771666332239e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,6.425535021051441420e-02,9.918215958642237484e-02,6.592792379905422495e-02,9.997723715575843051e-02,-4.430492435659456885e-02,-2.216906277671952530e-01,-3.569735097232688142e-02,1.232816181063082217e+00
-2.720935404824476045e-02,2.241349707641069819e-02,-6.687384527078803209e-02,1.801220512533245055e-01,1.399943396869834378e-01,-5.872211007955202913e-03,-3.538164139870671188e-02,-2.276323399658464544e-02,-4.871692562214205435e-02,7.642431544696896006e-01,7.639521271612497166e-01,-5.996032562048405311e-03,-3.470533603994958166e-02,-2.054582503782876463e-02,-4.872396172076823295e-02,1.988269232730416614e-01,5.948286329594455746e-02,6.196754484091845927e-02,-9.652133542848535530e-01
3.821348906013281588e-01,4.441292024116601234e-02,-2.305148307918745282e-02,1.269988767830796395e-01,-1.202693325465320831e-02,-2.893229182740900823e-02,-6.953841212802085170e-02,-2.885726734816336167e-02,-5.512622009904376286e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-2.691056636456710949e-02,-6.929145341879934528e-02,-2.759580043319900117e-02,-4.996906745298795860e-02,1.373799086135487069e-01,4.624717693328617152e-02,-3.547787929634205889e-02,-9.268437613984806811e-01
-2.720935404824476045e-02,-2.409325390428662395e-01,-2.440825215784281910e-01,-7.406225190810034054e-02,-1.236178187346738573e-02,3.956971295979200970e-02,5.525216608105751326e-02,4.020844396972878682e-02,4.269985349577161415e-02,7.641601812057009502e-01,7.639521271612497166e-01,4.235111468334037260e-02,6.115221457819760426e-02,3.903397628896016630e-02,4.717087139764538500e-02,-7.832170143244794602e-02,-1.609918859927276513e-01,3.332649112489932675e-02,1.232816181063082217e+00
-2.720935404824476045e-02,2.029381753989618065e-01,3.096146240687290829e-01,-6.599290895059478634e-02,-1.236178187346738573e-02,6.364715028598642854e-02,8.264521983426985352e-02,7.304851258656969160e-02,8.621558968105155762e-02,7.635586250417832899e-01,7.639106451075127202e-01,3.464337838991322222e-02,3.656321333314056787e-02,2.708074379418567296e-02,1.673302534449709264e-02,-7.841433744294333541e-02,-7.192023513297622628e-02,1.283626431115459689e-03,7.723810664266067549e-01
-2.720935404824476045e-02,-3.926638546938993057e-01,-2.619953119633159910e-01,-1.315563204803273933e-01,-1.236178187346738573e-02,-1.095899354165824971e-02,-4.282173007241869833e-02,-6.173920983953677492e-03,-5.107824463994795061e-02,7.643053844176810330e-01,7.642010194836720283e-01,-7.604842854549845495e-03,-4.219305217351498882e-02,-1.002222359523938060e-03,-3.396056518159153853e-02,-1.349702601077772124e-01,-3.840823181398113073e-01,-3.602655848630410829e-02,-9.487692430478366079e-01
-2.720935404824476045e-02,1.874091708120756705e-01,1.995789117044182992e-01,-1.892174169847905124e-02,-1.236178187346738573e-02,-2.350639045812575809e-02,-4.958544704852051177e-02,-1.565352841974279943e-02,-3.454901151530672537e-02,7.640979512577095178e-01,7.641180553761980354e-01,-2.279916228373009973e-02,-4.754142084034743143e-02,-1.260344769367749244e-02,-2.684567528319312807e-02,-2.376355922546725258e-02,2.217048653818598780e-01,-3.591682264831169702e-02,-9.268437613984806811e-01
-2.638902490065042281e-02,7.223572012600372461e-02,1.119341873212171268e-01,-5.557000763048344089e-02,-1.236178187346738573e-02,9.281137014588387857e-02,2.091267272873736371e-01,9.979454785183181076e-02,2.403759884149502535e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,8.195226342803024755e-02,1.676412785218775736e-01,8.252660004638161240e-02,1.825099599771799475e-01,-6.041927114049618769e-02,8.408766486755309133e-02,-3.602655848630410829e-02,7.723810664266067549e-01
-2.720935404824476045e-02,1.236755478200639718e-01,1.727097261270864603e-01,-9.894272602707578079e-02,-1.236178187346738573e-02,1.318100362376072310e-01,1.888355763590682246e-01,1.627662258181452326e-01,2.282320620376628306e-01,7.635793683577806190e-01,7.639106451075127202e-01,1.066206879130523061e-01,1.384035298098602595e-01,1.230416485210409222e-01,1.520938056615267486e-01,-5.847138306771686861e-02,9.918992238391957650e-02,-3.602655848630410829e-02,1.232816181063082217e+00
-2.720935404824476045e-02,5.536348623194730090e-01,5.799058361264114447e-01,5.101256393323570087e-02,-1.236178187346738573e-02,6.669921980620824309e-02,6.505955569640513303e-02,6.187611810867536116e-02,3.527856515409597687e-02,7.634963950937918575e-01,7.639106451075127202e-01,5.782010904050866040e-02,6.459604220757263204e-02,4.843684560294579666e-02,3.042918839891401578e-02,6.517246269556616588e-03,5.792380854603362828e-01,-3.602655848630410829e-02,1.238297551475421088e+00
-2.392803745786742375e-02,1.411456779803108297e-01,1.973398129063073103e-01,-1.049947332452049464e-01,-1.236178187346738573e-02,3.685676227515038289e-02,9.380535284483780545e-02,2.192634391499264160e-02,8.925157127537340640e-02,7.637038282537634837e-01,7.638484220269070590e-01,2.832525367798229346e-02,5.300791009610235360e-02,1.059900297462960071e-02,3.007344390399410011e-02,-1.069915041533106986e-01,1.260006716826378992e-01,-3.602655848630410829e-02,8.655643634363696659e-01
-1.982639171989574942e-02,5.541263182354367461e-02,-1.119756924898805822e-01,1.824756096159303176e-01,4.188369437442938936e-02,1.956170166056002760e-02,3.124097081589609706e-02,2.586697760460797738e-04,1.132804368777911089e-02,7.641601812057009502e-01,7.639106451075127202e-01,3.047033406798420330e-02,3.268410916213910361e-02,1.077748336438582276e-02,3.392606785000081265e-03,2.248577911547288422e-01,9.647490979670765576e-02,-4.532372982482294962e-03,1.238297551475421088e+00
-2.720935404824476045e-02,8.679416192620943715e-02,-4.416298603280523899e-02,2.581256998425448534e-01,1.232519087462745494e-01,1.006637426431434244e-02,-2.915799913418027148e-03,-9.559495068164081469e-03,-3.623566795659665524e-02,7.641601812057009502e-01,7.638691630537757238e-01,1.348844764713568768e-02,4.156182055834163158e-04,-6.892075221478818035e-03,-3.413843742905151024e-02,2.755028810469909994e-01,9.935961067062040741e-02,8.416455900622140870e-03,8.655643634363696659e-01
-1.982639171989574942e-02,1.670273522917876952e-01,1.931814865669582715e-01,-4.294974208621701850e-04,-1.236178187346738573e-02,8.162044857173718360e-02,1.364167697942792468e-01,9.403907190867413779e-02,1.479472154322626076e-01,7.641601812057009502e-01,7.639521271612497166e-01,4.852476068383368424e-02,6.800562723267832010e-02,3.837501363043954727e-02,5.444194180600862853e-02,7.788078202683512696e-02,9.274176748929122138e-02,6.207728067891087054e-02,-7.898095010900058055e-01
-2.720935404824476045e-02,1.686449569362548917e-01,1.794270225214194270e-01,-4.951800041235427524e-02,-1.236178187346738573e-02,6.771657631294884794e-02,9.177623775200728640e-02,8.151244779709568289e-02,1.054434731117566276e-01,7.638905180977378917e-01,7.640350912687238205e-01,7.426572536385669943e-02,1.002518333197888745e-01,8.913037446736134239e-02,1.152742504373149984e-01,-4.855486196993125808e-02,1.852218837411989394e-01,-3.602655848630410829e-02,-9.487692430478366079e-01
-2.720935404824476045e-02,1.238434828071345757e-02,3.068688807547598901e-02,-2.699108465598461237e-02,-1.236178187346738573e-02,6.025596193018439156e-02,5.795765287149824002e-02,6.661592182656991823e-02,4.438650993706153014e-02,7.642431544696896006e-01,7.640765733224608169e-01,6.282529661717980995e-02,6.210013682971752408e-02,6.806968847612875073e-02,4.768279640253016149e-02,-8.534616111010806527e-03,6.423413532356551936e-02,-3.602655848630410829e-02,-1.003582947171226536e+00
-1.982639171989574942e-02,-1.846398974154040695e-01,-1.631550935895599852e-01,5.958732420496374270e-03,-1.236178187346738573e-02,1.002719845286483558e-01,1.431804867703810324e-01,1.106283849213050979e-01,1.489592092970365989e-01,7.641809245216980573e-01,7.640143502418553778e-01,1.085870116038874095e-01,1.544486358103575874e-01,1.198290015054291752e-01,1.611652902819847299e-01,9.881780213448151245e-03,-1.853773344132351175e-01,-3.602655848630410829e-02,8.655643634363696659e-01
-2.794765028107966398e-02,-3.713114733869308792e-01,-4.273687517666553415e-01,-2.900842039536101480e-02,-7.004203972440544400e-03,3.623116388290487447e-03,-3.030885366663035180e-02,9.357845928881602764e-04,-5.107824463994795061e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,3.478072493793401589e-03,-3.399222021770525320e-02,-2.430065477573606879e-03,-5.406012914456705121e-02,-4.430492435659456885e-02,-4.039358476837988654e-01,-3.427078507842554189e-02,1.238297551475421088e+00
-2.794765028107966398e-02,-2.156979065891763414e-01,-2.699920933851409077e-01,1.201073963862555813e-02,-1.169208463583903089e-02,7.653366603803413160e-02,5.220849344181170693e-02,8.625225151499023302e-02,5.079580441396323864e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,8.356107372053168947e-02,5.853455771849588180e-02,9.412782538053517112e-02,5.764364226028793198e-02,1.625668663345320245e-02,-2.179574854597788047e-01,-3.580708681031928575e-02,-1.590089581291498577e+00
-2.794765028107966398e-02,8.226486892170097043e-02,9.146242688134544052e-02,4.899522819385932620e-02,-1.236178187346738573e-02,2.319280324884538278e-04,-2.455969423694381870e-02,-8.205265434479918837e-03,-2.712772317363108809e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,3.120559095459747925e-03,-2.240408810623498170e-02,-5.464232103429149216e-03,-2.453333606621366583e-02,5.521444808903947649e-02,9.460833864299944551e-02,-3.602655848630410829e-02,1.380813182196234834e+00
-1.244342939154674185e-02,4.196971977575802981e-01,4.423611956710227222e-01,6.950480821085261440e-02,-1.102238739821067605e-02,3.516116809724936093e-02,4.206291797765900065e-02,2.226490132341367445e-02,1.874933202945475164e-02,7.636623416217691585e-01,7.640973143493293707e-01,5.013357097633511922e-02,8.046286925250886735e-02,3.969130650489158946e-02,7.027257182994509077e-02,1.049741343118565096e-01,4.538384415884833545e-01,-2.604059722899475238e-02,7.066046214785388635e-01
-2.794765028107966398e-02,3.439933003965106595e-01,3.457600760953777885e-01,-1.253351185712050890e-02,-1.236178187346738573e-02,9.101657036488605300e-04,-2.016327820247764552e-02,-7.570024492170485423e-04,-1.490545266024308939e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,8.215125021714307640e-03,-2.386003290998380683e-02,1.280026111495618374e-02,-1.172653424909652492e-02,-1.293212100258834402e-02,2.724982258676171831e-01,-3.602655848630410829e-02,-1.584608210879159707e+00
-2.720935404824476045e-02,1.822328359497803196e-01,2.274077110523689271e-01,-7.641581027070612486e-02,-1.236178187346738573e-02,4.296090131559403280e-02,3.462282930394700725e-02,4.765670695499167608e-02,2.414663264158250014e-02,7.637868015177521341e-01,7.638069399731700626e-01,4.816724728550002277e-02,3.999354634014343907e-02,5.343429651611963233e-02,2.953982716161423355e-02,-7.688777939217583679e-02,1.994756998240618251e-01,-3.602655848630410829e-02,-1.557201358817464687e+00
-2.720935404824476045e-02,-9.340699546744817006e-02,-7.742959674759687660e-02,1.806274685675471336e-02,-1.236178187346738573e-02,-5.533092172374999562e-03,-4.180717252600343187e-02,1.274342001309193128e-03,-3.218769249750084299e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-2.957168676212355678e-03,-4.058854157346526020e-02,4.530669722918516905e-03,-2.986950349001246674e-02,2.263159305345821895e-02,-8.967314071401311093e-02,-3.602655848630410829e-02,-9.981015767588875542e-01
-2.720935404824476045e-02,6.900051083706906785e-02,7.482912152394950722e-02,3.050298391624244043e-02,-1.236178187346738573e-02,-2.418462812928616479e-02,-5.432004893179177146e-02,-2.377890622184775787e-02,-6.760747776458916891e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-2.262040558456327594e-02,-5.378118428498526726e-02,-2.188442796100032589e-02,-6.722267545660408350e-02,3.573556736124634120e-02,8.069389913353808286e-02,-3.602655848630410829e-02,-1.573645470054481743e+00
-2.720935404824476045e-02,-2.651966087098757696e-01,-2.213716623404453909e-01,-5.153533615173066379e-02,-1.236178187346738573e-02,2.023467540382894725e-01,3.724704922602323220e-01,2.460513482897211113e-01,4.647012951065097042e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,2.161985445023169861e-01,3.961948995511836435e-01,2.626133133103959461e-01,4.941421375270301786e-01,-5.067983077659960617e-02,-2.698821011902077238e-01,-3.602655848630410829e-02,-1.014545687995904499e+00
-2.720935404824476045e-02,1.359693431180154510e-01,1.669520435033725325e-01,8.799705248846946548e-02,-1.135723601702485173e-02,2.397024652310266596e-02,3.191734251350628049e-02,1.143106425394040115e-02,9.304055958231189152e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,3.845479996410245543e-02,4.355912545136506053e-02,2.529388839789076249e-02,2.681245270056149474e-02,1.426923306302195771e-01,7.283167518307000210e-02,2.388920905755202370e-02,9.148966971474206122e-01
-1.982639171989574942e-02,1.788420407190222799e-02,-1.153611783175958853e-02,1.249815410437032925e-01,-1.202693325465320831e-02,-4.176616830054186158e-03,-4.315991592122379178e-02,-4.184450407960007830e-04,-5.883686426988158497e-02,7.640772079417122997e-01,7.640765733224608169e-01,2.584288997959263961e-03,-3.167459379541120307e-02,1.131292453365443512e-02,-3.289333169683180541e-02,1.481818333807795041e-01,1.723047990745821614e-02,-2.340693711717690279e-02,-1.003582947171226536e+00
-2.720935404824476045e-02,1.252931524645311823e-01,1.298469777061050101e-01,1.206106469417210919e-01,6.465340045379346090e-02,3.312645508376815123e-02,4.206291797765900065e-02,2.463480318236094951e-02,1.908666331771272789e-02,7.640772079417122997e-01,7.639313861343811629e-01,3.677789188144223870e-02,4.564753607365201749e-02,2.508141174341910196e-02,2.892997945603723378e-02,1.217968040313142097e-01,1.132740501800817701e-01,1.659971192577236188e-01,-7.898095010900058055e-01
-2.720935404824476045e-02,8.226486892170097043e-02,7.322976523958461825e-02,-4.346599319422511654e-02,-1.202693325465320831e-02,6.432538795714683177e-02,1.046273000066007125e-01,7.135572554446446836e-02,1.165754056242701009e-01,7.637453148857578089e-01,7.640558322955923742e-01,7.069059138052018187e-02,1.138010339424310458e-01,7.842155108198881064e-02,1.270138187696723542e-01,-4.217995554992624158e-02,9.460833864299944551e-02,-3.591682264831169702e-02,-1.562682729229803780e+00
-2.794765028107966398e-02,-4.876110728015062290e-02,-1.567576684521000685e-01,1.145586397235919401e-01,3.624656414713633523e-04,-2.141903816572969521e-03,-3.910168573556270510e-02,-7.189593209216806405e-03,-3.185036120924285286e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,6.179653071241743420e-04,-3.773607828448796025e-02,-4.393349764891905408e-03,-2.951375899509253720e-02,1.242759343057606297e-01,-4.283917358460664210e-02,-3.185659664259250790e-02,-1.595570951703837670e+00
-2.794765028107966398e-02,-3.166364364039360169e-01,-5.370845928740931585e-01,-4.294974208621701850e-04,-1.202693325465320831e-02,2.644055009494666320e-01,2.716911093163153490e-01,2.971735169612981231e-01,3.102035650843529280e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,2.816234963973754946e-01,2.899406420367792725e-01,3.165143910167709240e-01,3.312111588537066109e-01,3.152712325665082797e-03,-3.238429763610456424e-01,-3.591682264831169702e-02,1.380813182196234834e+00
-2.720935404824476045e-02,2.899653052713026535e-01,2.760281420970645549e-01,5.958732420496374270e-03,-1.236178187346738573e-02,3.685676227515038289e-02,2.988822742067573368e-02,2.429624577393991666e-02,-7.562508454668012345e-03,7.637038282537634837e-01,7.638484220269070590e-01,4.173200611549427591e-02,3.500173558443316069e-02,2.880400272976287035e-02,-3.900155360858287030e-03,9.881780213448151245e-03,3.124880987667600918e-01,-3.602655848630410829e-02,6.901605102415219184e-01
-2.720935404824476045e-02,1.191462548155555051e-01,1.359245315866918768e-01,1.201073963862555813e-02,-1.236178187346738573e-02,-9.602518199337436305e-03,-4.079261497958815846e-02,-3.122716920711064367e-02,-6.828214034110513531e-02,7.642224111536924935e-01,7.640973143493293707e-01,-7.247329456216192699e-03,-3.951886784009877446e-02,-2.973756511027350266e-02,-6.793416444644392871e-02,1.625668663345320245e-02,1.332972680107700481e-01,-3.602655848630410829e-02,-9.871388359342095908e-01
-2.392803745786742375e-02,-2.190887018199333056e-02,3.196637310296794598e-02,7.959148690773454327e-02,-1.236178187346738573e-02,1.927522210389470475e-03,-1.745779141203692222e-02,-7.528150617637839256e-03,-3.454901151530672537e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,4.193099290460708048e-03,-1.937334586169660311e-02,-5.642712493185353916e-03,-3.573928765619113768e-02,9.505761321407094067e-02,7.727935852216396423e-03,-3.602655848630410829e-02,1.232816181063082217e+00
-2.720935404824476045e-02,1.815857940919934077e-01,1.992590404475453603e-01,-9.692539028769939224e-02,-1.236178187346738573e-02,7.144688350433109347e-02,1.195074773540247132e-01,7.000149591078029532e-02,1.256833504072356611e-01,7.636208549897748332e-01,7.639106451075127202e-01,7.819837274552689232e-02,1.294895820318061885e-01,7.699370796393914529e-02,1.366189201325102021e-01,-9.849162892663732016e-02,1.987969466772588623e-01,-3.602655848630410829e-02,7.997879184883017745e-01
-2.720935404824476045e-02,-2.805576783096912566e-02,3.804392698355492375e-02,-4.144865745484874187e-02,-7.004203972440544400e-03,-1.502841956862068472e-02,-4.214535837480851838e-02,4.659916085519595803e-03,-3.657299924485463150e-02,7.640357213097179745e-01,7.638691630537757238e-01,-1.672143451205800047e-02,-4.326272590688148151e-02,1.416861076975377276e-02,-1.688482942543536799e-02,-5.404436472049115731e-02,-8.271592095928249899e-02,-3.229553999456215296e-02,-9.816574655218704981e-01
-2.720935404824476045e-02,4.441292024116601234e-02,-2.305148307918745282e-02,1.269988767830796395e-01,-1.202693325465320831e-02,-2.893229182740900823e-02,-6.953841212802085170e-02,-2.885726734816336167e-02,-5.512622009904376286e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-2.762559316123441508e-02,-6.982629028548258121e-02,-2.723883965368658136e-02,-5.406012914456705121e-02,1.373799086135487069e-01,5.490127955502430157e-02,-3.591682264831169702e-02,-9.268437613984806811e-01
-2.720935404824476045e-02,-5.385717936248500815e-01,-5.057372097005394807e-01,-7.641581027070612486e-02,-7.673901210068899241e-03,4.194354480885342795e-02,8.535070662471054559e-02,4.359401805393919166e-02,7.407166330376412089e-02,7.640772079417122997e-01,7.638484220269070590e-01,3.136411756381834309e-02,6.798334236323316793e-02,2.362807142683282652e-02,4.786066864999011239e-02,-7.688777939217583679e-02,-5.415530481981056798e-01,-3.218580415656974170e-02,1.232816181063082217e+00
-1.162310024395240594e-02,-2.069628415090529194e-01,-1.685929049564009741e-01,-3.102575613473738947e-02,-5.664809497183833850e-03,4.126530713769301778e-02,6.100132551074405329e-02,3.343729580130799794e-02,5.653043631434896688e-02,7.641394378897038431e-01,7.639728681881182704e-01,3.370781650845006833e-02,3.876540242405596831e-02,2.210107253669637423e-02,2.309689908695342769e-02,3.187914248988526350e-02,-2.839096662241362701e-01,2.613575624731283575e-01,1.369850441371556871e+00
-2.794765028107966398e-02,-7.755446995166864754e-02,-6.943281532577195991e-02,1.587838318514204431e-03,3.710951829613138696e-03,-9.602518199337436305e-03,-4.451265931644415863e-02,-1.125228211026928216e-02,-4.399428758653028959e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-7.247329456216192699e-03,-4.344100486244256015e-02,-8.676879119040904059e-03,-4.232056081220968158e-02,5.277681132333411802e-03,-7.304368861733984142e-02,-3.075923826266840563e-02,1.380813182196234834e+00
-2.720935404824476045e-02,1.802917103764195839e-01,1.829456063470223659e-01,4.260699835250075090e-02,-1.236178187346738573e-02,-1.129811237723844786e-02,-3.876349988675761166e-02,2.971316430867656025e-02,9.978718534747172894e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,-1.314630052872146557e-02,-4.320329958836111733e-02,7.230880747860771651e-04,-3.443489117481809969e-02,8.998129884258540545e-02,1.971566265724848943e-01,-3.547787929634205889e-02,1.369850441371556871e+00
-2.794765028107966398e-02,7.644149220161867986e-02,1.205707112567881434e-01,9.404905970659867276e-02,-1.236178187346738573e-02,2.702231604332449438e-02,6.553403853124497441e-03,1.515519574657183711e-02,-2.375441029105124571e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,3.136411756381834309e-02,1.039923971700395557e-02,1.916606168292761536e-02,-2.097589111701446060e-02,1.026720847712991602e-01,8.849956032177251630e-02,-3.602655848630410829e-02,1.232816181063082217e+00
-2.720935404824476045e-02,-1.810811671975760262e-01,-2.741504197244899466e-01,2.646831243748966334e-02,1.442610763166682353e-02,3.651764343957017434e-02,3.191734251350628049e-02,4.901093658867583525e-02,4.303718478402959041e-02,7.643676143656725763e-01,7.641802784568034745e-01,3.976568242465917946e-02,2.787057736198992122e-02,4.718748287465234642e-02,3.203003862605365015e-02,2.705861140068393372e-02,-2.471438707723074835e-01,1.895109634789354791e-02,-9.268437613984806811e-01
-2.794765028107966398e-02,-6.703386524000716495e-03,1.053499889247722608e-02,-8.498840378367728335e-03,-1.236178187346738573e-02,7.551630953129354062e-02,8.264521983426985352e-02,8.049677557183256005e-02,8.689025225756751014e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,8.248853352553073282e-02,9.062476971949050275e-02,8.805949212882407950e-02,9.570830321671938701e-02,-5.347162901008296540e-03,1.279780957587920960e-03,-3.602655848630410829e-02,1.232816181063082217e+00
-2.720935404824476045e-02,4.190501558997934972e-01,4.836245878076394500e-01,-1.049947332452049464e-01,-1.236178187346738573e-02,7.246424001107169832e-02,1.421659292239657868e-01,7.981966075499045965e-02,1.567178289269701985e-01,7.635586250417832899e-01,7.639106451075127202e-01,5.181899128276520189e-02,6.882380029659256049e-02,4.593812014635888230e-02,5.609361267527969430e-02,-6.499807297391249628e-02,4.640682211581570460e-01,-3.602655848630410829e-02,7.723810664266067549e-01
