-3.635404799994774172e-01,-1.828581132736365467e+00,9.218694202860465703e-01,-8.520304373818302635e-01,-4.778933918090172983e-01,1.406181679090447514e-02,4.307041619541627370e-02,7.737023434505538311e-03,4.839187009832020617e-03,4.624942736866110606e-03,3.225902159817952601e-04,1.324406074610994606e-04
-3.254583869016428044e-01,-1.837597128422168380e+00,-5.640807053053112918e-01,5.557411574166629675e-01,-2.644594643805217027e-01,-1.224615026825469216e-01,2.593946752329671576e-02,8.917414116647074188e-03,8.202606193023376235e-03,-1.327230399920308231e-03,4.776494405069874397e-03,5.255047233790412399e-05
-3.869933197243309309e-01,1.080928956946954234e+00,-5.760791665759145141e-01,5.703300605682861679e-01,-3.201777037562066885e-01,-4.279113070084059056e-02,-1.781023482393934501e-02,4.472461595199273693e-02,6.847953573613632661e-02,-2.090959407818252999e-02,-3.782229665567302893e-03,-1.285476248474688114e-04
-2.091909205548554140e-01,1.084051604229251176e+00,-6.936586129855982774e-01,5.968347789855139585e-01,-1.086987457946559793e-01,-7.268803923376062140e-03,-6.125136735668005455e-02,2.003538114872816314e-02,-2.612423893157071048e-02,4.872705600615771272e-03,2.499447772026748213e-03,-1.152130107629742889e-04
1.508966350696905366e-03,1.104839660843051519e+00,5.356672271347800995e-01,-5.639463087226915805e-01,2.187730597442163194e-01,-6.742754021069004289e-02,7.758432577075510816e-02,-5.058800874602489145e-02,1.561840612830317152e-02,-1.341547819936839310e-02,6.979275719171497590e-03,-1.666418906422401677e-04
-2.686820105592522823e-01,-1.827663189944173316e+00,6.316296501255610485e-01,-5.757717802826847198e-01,-2.158162023356909875e-01,-2.076388422517088175e-02,-5.689106021994538853e-02,2.316202870890802720e-02,1.765609255339058159e-02,-7.547786090163128604e-03,2.678646713960154691e-03,1.988593722737990623e-05
-7.249132131995517092e-02,1.090748722540492377e+00,-6.195996348463944647e-01,5.310897255638366010e-01,1.429175182909122287e-02,-5.232532294053665600e-02,3.703687726882821940e-02,-6.808374903745515773e-03,-3.746496916983306329e-03,2.120705258458812845e-02,3.305509178353714921e-03,1.881894468496732203e-05
-2.551973564813516671e-01,1.096274744157643255e+00,8.657091867747616076e-01,-8.795976052696899972e-01,-9.735142087446831127e-02,1.994370471870994185e-02,-7.317784918061545629e-02,1.726369630865301139e-02,-7.019938086837208303e-03,8.319181450868844141e-03,-9.723871618490720261e-04,-1.175777212040482938e-04
-8.470045671849790736e-02,1.098741252097917620e+00,5.429543577004406485e-01,-5.735669895770347804e-01,7.799739704760791370e-03,2.367859632847351195e-02,-4.094147272711256419e-02,-2.477991504110056697e-02,-1.188074258433538186e-02,-7.889780076544396573e-03,2.760751719852478064e-03,-3.657137965542200177e-05
6.736349201899068107e-02,1.106875514282589901e+00,4.156086185543423905e-01,-4.505702705833818378e-01,4.796622519957723929e-01,-9.308641501281084141e-02,-7.194033717332722587e-03,-1.850177131655886265e-02,-1.525137216825413373e-02,-1.174292327392279130e-02,1.289167084362963364e-03,6.522658459152403515e-05
-1.086739419006316903e-01,1.100075370268086328e+00,6.002466807438531227e-01,-6.279449785883671753e-01,-6.392868176119462231e-03,-1.783907043003422205e-02,4.924261530451026075e-02,1.406797742997000986e-02,4.260054568788129541e-03,1.619488750353922923e-02,-9.332740338638737670e-03,3.163221802851065403e-06
-3.318855147237209646e-01,1.090489820385183384e+00,4.859773067529054580e-01,-5.203622440721126230e-01,-2.408169572166024286e-01,9.632280662151354589e-03,-3.505591398968400940e-02,1.441482757620607923e-02,-1.742178118786579313e-02,4.099147288646167765e-03,3.046206739767963554e-03,-3.410475005379041638e-05
-1.025835352377245935e-01,1.082307806065082589e+00,-1.120184259217837042e+00,1.004070526190266932e+00,-1.930341405676004873e-01,2.012360192471690512e-02,-3.156467814892095075e-02,-4.910554963382379734e-02,2.919547304135039142e-02,2.847953256446107695e-02,-6.829846439104910946e-03,-1.825921905951954178e-04
-1.040775162910689139e-01,-1.833520472021683778e+00,-6.759909823838915477e-01,6.623825564862774185e-01,-1.814504958636928289e-01,-5.920365502979004629e-02,2.911825896027887481e-02,3.750183760206308309e-02,1.486898261689476725e-02,-1.796183268888789514e-02,-7.351387374626872084e-03,5.789865108535414241e-05
7.835700882085751273e-02,1.094619447321040662e+00,-6.234410789006488152e-01,5.316962368839516229e-01,1.874366351792351171e-01,-3.835430573311984087e-02,1.077519294450451394e-02,-5.788712126324038580e-03,1.070794525669059626e-03,-3.289909800101237236e-02,-2.311108887314432519e-03,-2.339317802286628670e-04
-1.621611905191960579e-01,1.083549605509972480e+00,-6.117932390518522334e-01,5.193984332558984063e-01,-1.021514040522774058e-01,8.080041168806052776e-02,-1.339729886577317453e-01,3.385464928884234642e-02,-2.091415004508565337e-02,-1.120542110215683174e-02,1.963338679462102703e-03,-5.506278636341280371e-05
-2.698226698422930281e-01,-1.823650218270192136e+00,1.026383550963661184e+00,-9.501299027653370421e-01,-2.412709621731680132e-01,-2.902420406582223791e-02,-9.855953659604286751e-03,1.945760759454271543e-02,-4.795173651247486291e-03,1.448734688006475535e-02,-2.435835976034742088e-03,8.381655573068142861e-05
-1.266972609978187780e-01,-1.821586151739058579e+00,9.187906672900246763e-01,-8.477796680217466463e-01,-2.059856078468799423e-01,1.716069341112685595e-02,-1.366440950791005318e-02,7.313210558115781565e-03,-1.748381474215091047e-02,-1.067553412605256984e-02,-1.393807356268972981e-04,6.600559223746795868e-05
-3.105168203069474386e-01,-1.826524844960964788e+00,5.389596434272739822e-01,-4.886815859407548368e-01,-2.440810246689761320e-01,-1.124241620454275309e-01,9.988750967422657667e-02,4.828853025270728183e-02,2.046018576193742861e-02,4.062998916917715322e-03,1.844439688163100523e-03,1.250384528302236268e-04
-3.361237953563945835e-01,1.102459244552080664e+00,9.130998575766029468e-01,-1.701778950986079786e-01,-1.787431542874941270e-01,1.229863936583276869e-02,-4.475734632233299704e-02,2.272563720236318863e-02,1.498441599957276923e-02,7.950946961483190342e-03,-3.348857902962730851e-03,-2.797119768887036434e-04
-5.557641587033616132e-02,1.091450396034642223e+00,-6.012195323790023860e-01,5.098021047048999499e-01,2.175804564057855217e-02,-5.673344890725042639e-02,5.964030023599679875e-02,-2.280345300175424909e-03,-8.257349449406831826e-03,-1.415216073413871033e-02,1.967684068346560542e-03,-5.395815624460273977e-05
3.975929697002580365e-01,1.116476668261821903e+00,5.926200660229287154e-01,-6.174366416287335735e-01,6.552181210963139435e-01,-9.448163150275712754e-03,-2.254809771539591223e-02,-5.217396691611476262e-02,-9.793212770288174315e-03,-1.680460707268112072e-03,-8.671966911797395969e-03,2.126846722242677888e-06
-2.826237201848831870e-01,1.093846523520025649e+00,5.992534721336869596e-01,-6.239834425917456517e-01,-1.948131534816206212e-01,-2.118849023850418942e-03,-4.088939921987215509e-03,1.488154865503664784e-02,1.759165163724701539e-02,-7.702763829970307383e-03,1.670625360663795071e-03,1.264714321497707912e-04
-9.097095692286202850e-02,-1.822246693407583162e+00,6.522138803664244699e-01,-5.946941767067871476e-01,-1.572110501722548404e-01,-3.603294885979024462e-03,4.748678549527551168e-03,-2.049533005414183595e-02,5.534369598025033928e-03,-1.840044468975745098e-02,-1.460731158404454970e-03,3.224599527357858639e-05
5.888437186925678246e-02,-1.833776542036068102e+00,-1.119941963504862859e+00,1.082956283435231093e+00,-6.118390053793800604e-02,-2.916116508407935390e-02,-2.559578742476417701e-02,-2.080760877998439479e-02,-1.415423726864024206e-02,-1.275945387627512584e-02,-3.015486778687500712e-03,-1.910087611123548681e-05
1.648517301330982565e-01,1.110326077429911518e+00,5.911933898436715351e-01,-6.159835803603025406e-01,4.902001729485898074e-01,-5.766488416167131481e-02,-5.225500547437623121e-03,9.642814150725354709e-04,-1.052805170794081369e-02,-1.797010456505158255e-02,-3.051615600180727309e-03,4.832445781692984720e-05
-3.139391798740431283e-01,1.091987173665401656e+00,4.221243324152429421e-01,-4.611588029496347385e-01,-3.628195143076946017e-01,-2.228698771373899615e-02,1.380135560689494112e-01,8.175368645618246929e-03,-9.297891765550533524e-03,-2.904010739688388069e-03,-5.070825750683360250e-03,-4.821029128717848776e-05
-9.809727000048282242e-02,1.086873187642153571e+00,-6.532207903860258735e-01,5.584207129922944546e-01,-1.145859540213261252e-01,1.524786547153596759e-02,-3.865025098497300998e-02,1.294045591619679206e-02,-8.792849750130261877e-03,-2.165475100868510523e-04,-5.479858659442710285e-03,-7.842596578124560775e-05
-2.194309854781678615e-01,1.087958963805353063e+00,-6.212610615789462276e-01,5.287743220368603669e-01,-4.518805604878339995e-03,-9.077707597783633842e-02,7.370062015790279641e-02,2.640946997477527231e-02,3.700079668707991626e-02,4.520243127925956117e-02,3.095466342176353067e-03,9.207984634882187408e-05
4.108449007424936905e-01,1.120729552505651094e+00,8.609111999857652631e-01,-8.645959745654456796e-01,8.126561618136804999e-01,-5.485053188628876558e-02,-1.305448833041357275e-02,-2.923787265426351992e-02,-1.276298982676067097e-02,4.874089638912408942e-03,-2.366645553653366329e-03,-9.816958975425868825e-06
-2.009631573202955157e-01,1.093393470133906531e+00,6.093034950329331290e-01,-6.160405406112792193e-01,-1.689265471766208115e-01,9.473701420722693833e-02,-1.283108292324574295e-01,-5.631460804061017011e-03,3.438203798153948668e-03,-1.274172763390457423e-02,-1.530925432582257216e-04,-5.008366779521417457e-05
1.014672842749258369e-01,1.107272463895589087e+00,8.640751797963683867e-01,-8.768998356576251929e-01,1.706042929797373098e-01,4.254492837046635473e-02,-6.207240486115484825e-03,-5.187984084392542605e-02,-1.870192901226470569e-02,-5.459630545925404747e-03,-6.668373698281867233e-03,-2.568168505033761027e-04
-6.068422649740111696e-01,1.090419892950311054e+00,5.232838209368914084e-01,-5.544088761526505538e-01,-9.591343522428315282e-02,-2.323210522452886229e-01,1.145158324785860715e-01,8.580698470293277036e-02,1.037542185568726683e-02,4.503926229449192742e-02,7.981579479823430051e-03,-1.130180622894116974e-05
2.255753902513610992e-02,1.091359567434634359e+00,-7.059761036595432193e-01,6.089627271891702165e-01,1.502464166620692647e-02,7.475151054126054524e-03,-1.445846306658004309e-02,-2.303983396994211535e-02,-8.491753950365823686e-03,1.517449193258689662e-02,2.068353170563494523e-03,8.452366007293206677e-05
-2.145584440847432550e-01,1.086493520524993261e+00,-9.492815998757456186e-02,3.433545530698933063e-02,-3.505698268712845872e-02,1.512650046044958507e-01,-1.191299419139701388e-01,-3.520152568974145579e-02,4.259335674778357700e-02,-3.937420584572096961e-03,-2.372002748969174232e-03,6.040571352594566640e-05
-8.619169059639039676e-02,1.101531835467385312e+00,8.741869156747417158e-01,-8.667670075316026290e-01,-1.107141533232205433e-01,4.072353635401135957e-02,4.722543348187539097e-02,-5.836533407862242590e-02,-1.221342933318537993e-02,-1.064918612569293842e-02,3.352532827003683606e-04,-1.657667743314878979e-04
-9.585634242418362982e-02,1.087342200599305198e+00,-6.990897956370952793e-01,6.014615684369387649e-01,-1.759286682887187536e-01,-3.200322850416963214e-03,5.309814349683647516e-02,-3.569481415787033318e-02,1.670015389068074327e-02,-5.035560338899220658e-04,-8.580789145659998077e-03,-1.302577684976925353e-04
1.350914220308991887e-01,1.109168959956750689e+00,9.592110034869876234e-01,-9.626717589102609107e-01,2.468943323234344955e-01,7.866604193559607883e-02,-1.122080340082677874e-01,-3.773114969040476923e-03,-3.408903354885976789e-02,-4.556207303061513003e-03,-6.668757210697412625e-03,1.761300941026988686e-04
9.921276962231968810e-02,-1.812847401638276512e+00,1.000226592439474649e+00,-9.223848718522511536e-01,2.693982066580000723e-01,-1.167186582159066011e-02,-1.134067705691478994e-01,3.930038660737149303e-02,-3.310392152391585657e-02,1.549934378827470816e-02,-1.390374362161923274e-03,-4.030446713964304752e-05
3.904116014492021725e-01,-1.765925367652841471e+00,1.067706126341376738e+00,2.465970465969173020e+00,4.541062487665033509e-01,-5.859830452724763827e-02,-2.667389611502705635e-02,5.470670398124594450e-03,-3.879526901025701080e-02,-2.164807357268953500e-02,-7.630090274942072544e-03,-7.281311071430959618e-05
-3.459343539585131300e-01,1.089272509164751046e+00,4.795671347188443789e-01,-5.133227048221973288e-01,-1.602753212142061234e-01,4.329108886005066104e-02,-1.316982984929770673e-01,4.321179653208578886e-02,1.092433249249488182e-02,4.276396742682452012e-03,4.305211862723407230e-03,-1.405221404657191011e-04
-1.911882963199760532e-01,-1.826116740340780531e+00,5.380623145261618223e-01,-4.868784384209065563e-01,-8.524354735176549458e-02,-2.691532760076590855e-02,-1.002818631634762869e-01,7.745659772996560215e-03,-1.712369057570485228e-02,1.621784541557882335e-03,1.790196020898015715e-03,-8.264813396018136609e-06
8.154277501207646139e+01,2.737670304130583876e-01,-6.303234758792878312e-01,5.455570055934970686e-01,-3.838486769636895724e-01,3.841235757319424321e-02,3.924494545992796013e-02,2.228020847174158950e-02,9.638149433547727601e-03,-5.786511613948599683e-03,1.544436016516184847e-03,5.415878141146582765e-06
1.861380232412944702e-01,1.099492748515985774e+00,-7.526080117018004723e-01,6.552108444902802198e-01,4.309355023630856985e-01,-9.788111387535321228e-02,3.778094943703456249e-02,1.906937577026789456e-03,1.460891211253810898e-02,-3.346502088828356980e-02,-2.516873707009837161e-03,5.070820567974833505e-05
1.107592653415995915e-01,-1.810808380361523140e+00,1.014237553031029027e+00,-9.359372898838141941e-01,2.355354425028856613e-01,-4.535684625892074523e-02,5.164277587067750419e-03,-3.283572467845426862e-02,-1.460027511197606841e-02,-1.613700024872777652e-02,4.842453292777230446e-03,-3.316369869927448383e-05
1.304835091060785063e-03,1.106003375575554504e+00,8.678897233777312925e-01,-8.769573430394651536e-01,1.104531259816054350e-01,-1.027776472345301451e-02,6.661213126100061499e-02,-2.786263596312038571e-02,-1.429264964870558853e-02,-1.967808396436519086e-02,1.499309617598873403e-03,-1.216982962035960468e-04
2.476638559380196503e-01,-1.821802783509843815e+00,-5.601217204788426773e-01,5.555185067343086924e-01,3.736205487057289720e-01,-5.021341299518403481e-03,-2.305234171644493166e-02,-8.324474199359010312e-03,-9.208263943047644701e-03,-6.574416369015932855e-03,-6.343787480386351395e-03,-8.288638319868559781e-05
-2.039164564848112704e-01,-1.825503939029911260e+00,6.526610424788887865e-01,-5.959038969296780452e-01,-2.368545704137453578e-01,-1.727942246005130522e-02,-9.255900026082493001e-03,2.356382103416513121e-02,-1.547245201637458857e-02,-4.146041883513520640e-03,2.354908127140621556e-03,7.476414015245664776e-05
4.612525774357543323e-02,1.102562802170268919e+00,-6.102305553953332184e-01,5.261115220945409288e-01,7.540301043540592607e-01,-2.773497130973944791e-01,5.358025892692362679e-02,2.562501497245770615e-02,-7.761977600893281296e-04,8.620617365297754409e-03,5.289011479143825890e-03,2.964326936841144399e-05
9.361631084917192147e-02,-1.827006467605895246e+00,-6.511143970119445124e-01,6.400933291989175933e-01,7.056929376051013225e-02,-5.967081317951083291e-02,1.032515467019441344e-02,-4.922061106285696534e-03,-5.223162043255726202e-03,3.780755061637153247e-02,6.745688921190938318e-04,-1.264987232899614229e-05
-2.906033073163090674e-01,1.083709814101726954e+00,-6.019855360215630169e-01,5.134962147708289626e-01,-1.838430499096457837e-01,-5.421393258791500080e-02,1.422151070865297108e-02,5.836957871621987343e-02,-5.768166154763306255e-03,-2.841769579080112053e-03,1.455388638346552001e-03,-1.244043230555730664e-04
-5.915753508751560308e-02,-1.825673163663869447e+00,-8.696245902837236585e-02,1.056722422137866685e-01,7.483185963590170686e-02,-8.289799560042393489e-02,-2.002535612544479107e-02,-3.384636864605727186e-02,6.686649451599841962e-03,-6.467406728030201425e-03,6.645862079161376449e-04,-4.393795120701367095e-05
1.137696733687540568e-01,-1.831457029845683371e+00,-1.127601226939248136e+00,1.090354980545227059e+00,-2.135960704113403635e-02,-4.266603753717978370e-02,2.547193753839134198e-02,-6.299977081864588380e-02,3.631334766110074636e-03,-1.669399040130629258e-02,3.700503530086007159e-03,-4.526244832047452273e-05
-1.821293845486884888e-01,1.080552279710979002e+00,-1.160091311554140914e+00,1.039923649427179075e+00,1.463738142935472053e-01,9.414529780287123062e-02,-9.556654522955183861e-03,1.575267691767474540e-02,1.026708039790532115e-02,-1.742289367205647347e-03,-4.458829941693355980e-04,1.848314907344630409e-04
-1.635517347265523502e-01,-1.829345418381876254e+00,-8.665005727901078925e-02,1.050008515228626621e-01,-1.362016735545562574e-02,-7.973916585745806362e-02,-6.331230655066427682e-02,2.590349226445633982e-03,1.444339707240084938e-02,-5.540019604430198794e-03,1.682138204339826649e-03,-3.868517696033575503e-05
-1.017739627143633002e-01,-1.818861302956270798e+00,1.009024071223359575e+00,-9.329960640949737094e-01,-9.251438008675798297e-02,-1.394987810821228004e-02,-4.336425596919028617e-03,-2.126313522411662008e-03,6.356474852439557288e-03,1.992751680427974278e-02,-4.267172559220998133e-03,4.084031349910528542e-05
-3.762449099169936639e-01,1.092143439003117722e+00,5.323801656855770004e-01,-5.606099312890533426e-01,-1.886720468832887576e-01,-6.654184177428650038e-02,4.075959675259366310e-02,3.843777605295466832e-02,-2.138692984739081621e-02,4.584248685512648351e-03,2.643689447657306037e-03,-1.574599229094570394e-04
-1.536856640752922998e-01,1.083559952763544221e+00,-6.079231216471611132e-01,5.156670119375330597e-01,-1.129349914522921328e-01,1.073143926599480213e-01,-1.217190008967659332e-01,2.344984429980846719e-02,-2.126323534864228010e-02,-1.044482600305011478e-02,9.248220016881793844e-04,9.429322262229065141e-05
1.746611675995725019e-02,-1.823329719843728602e+00,-6.508880348961536555e-01,6.454286874611239178e-01,3.839899289182498454e-01,-2.354362168711116865e-01,7.724387147842809442e-02,1.654641571065049513e-02,-5.500360181993944192e-02,3.350849061416583119e-02,8.134021554250251557e-03,1.143248274534350299e-05
4.002326669662577274e-02,1.093568500513476094e+00,-7.237411295099661634e-01,6.279851064361794410e-01,2.651550179117564410e-01,-5.864020338505648161e-02,-1.222137274441555989e-02,3.878512033076825932e-02,-3.633649754196899284e-02,-9.106832649370467589e-03,-3.663655606181723777e-03,4.255337879304603319e-05
-3.478196282824867480e-01,1.090597668617407701e+00,5.335372015746643326e-01,-5.669732679475701920e-01,-4.320134893760977923e-01,1.204107905271757303e-02,9.295682488780283859e-02,3.109231441371185234e-02,-1.886515480260433572e-02,-3.847708289611973757e-03,-4.671530179456727383e-03,-8.454797087427530446e-05
-2.836792228661746407e-01,1.090663235257758767e+00,5.014278564152583328e-01,-5.012158560990503942e-01,-2.260245692503780601e-01,6.953223818821764601e-02,-8.735112060123571831e-02,7.816620895921942355e-03,2.509892611623697894e-02,-3.987149118238590521e-03,-4.064984564227391156e-03,-2.050346593262904389e-05
-5.652949209932443819e-02,-1.833109018175669735e+00,-5.497090946858732563e-01,5.427001614295530185e-01,-2.083031345509459287e-01,2.200858082021693671e-03,-3.927503926983200166e-02,-2.538809558753297307e-02,-5.402974905271464186e-03,-5.531582144711074886e-03,-3.410503017281516554e-03,4.083861711032597747e-06
2.565901828751974145e-01,1.101092401457897996e+00,-7.230212521260593883e-01,6.310501826168851691e-01,4.362719007277769401e-01,-6.545200612391646744e-02,3.193466825636578216e-02,-2.011200616071684433e-02,-3.042861984393431529e-02,-3.390145767617524369e-02,-1.366941614446432742e-03,6.556265818022507727e-05
4.635838277354033254e-02,-1.828770464662596629e+00,-6.662328312465840563e-01,6.535879429118967021e-01,-1.411453012061280286e-02,-5.594027477473560717e-02,2.440498788395193200e-02,-1.452954837205446686e-02,2.459866346482524752e-03,3.970925702802625967e-02,-1.353229416821235360e-03,3.215988039193130838e-06
6.567246445173095803e-02,1.104233969055008480e+00,4.110735145347406694e-01,-4.477575026925308954e-01,2.116892960299832649e-01,-2.857774041453950420e-02,4.680356637139315018e-02,-5.596196051520701403e-02,1.799512244451415780e-03,-2.585244528904740921e-02,4.246147841400066403e-03,-1.546539918549062021e-05
-9.270268333970503594e-02,1.088602157319273012e+00,-6.029125006585877022e-01,5.161438672635503266e-01,-7.443290506982483401e-02,-6.015385069066209178e-03,-1.163628887968621087e-02,-9.739460669545349850e-03,-2.562588845061109649e-02,-9.535422292323514565e-04,4.768740712525192972e-03,9.049955179351550419e-05
6.310436539609917683e-02,1.091894387614381623e+00,-1.180220673851248847e+00,1.072567897566293782e+00,3.196424179039614177e-01,-8.284629926547089351e-02,-6.495464490132674129e-02,6.676429284709078926e-02,-4.197034451301998731e-02,9.781422607222983387e-05,8.643059174804925554e-03,1.279695595872963620e-04
6.370819289972040611e-02,-1.814543621299908871e+00,1.020067416291148055e+00,-9.413784958529729519e-01,2.204376574726647775e-01,7.184883116949816566e-03,-1.483329694815651578e-01,5.788179485360608195e-02,-1.281306713447394677e-02,1.366060451114638023e-02,-4.612129126434814409e-03,-5.100278930299511905e-05
-3.117552241549783609e-01,1.093364482074834498e+00,4.818517886890049673e-01,-5.165188835906688869e-01,-1.608306241165548545e-01,-3.707859781587091036e-02,9.417400989578749923e-03,2.962222251337300744e-02,2.294180592911545385e-02,1.269477276538429067e-03,3.724824728731082699e-03,8.456572733775365213e-05
-1.498034398912873044e-01,1.088325016150643476e+00,-7.185583370759758282e-01,6.222544330455427319e-01,-5.727242576407316765e-02,-8.415930054593241672e-02,8.470931031699030500e-02,1.051930684629706104e-02,3.577574906395497752e-03,8.836423913995122142e-04,2.599210622936974375e-03,1.363357553454527638e-06
4.230045073477173290e-02,1.096519888768381135e+00,-1.471444047282841894e-01,8.393441378773074113e-02,6.110910155035176317e-02,1.260921731670703282e-02,4.678557097861931954e-03,-2.827752226664603449e-02,-7.307312847365789350e-03,-7.153421964420733463e-03,-1.010065150251903202e-02,-5.031712000402987898e-05
-4.361755506917303071e-01,1.095659060246308769e+00,5.296754712409181831e-01,-5.605974037781811248e-01,6.700132759431043361e-02,-2.224068903022093924e-01,1.259484010660984199e-01,1.403133178645237789e-01,-1.803804870631038268e-02,2.436472771961878739e-02,2.992553238707509281e-03,-9.979997799713631688e-05
-4.557747672017271046e-01,1.090180726310520987e+00,9.632366809503675187e-01,-9.730648142277645851e-01,-3.332707889560398984e-01,5.513496093031688278e-02,-3.921449280280960709e-02,3.917465123228515249e-03,6.624106690160173894e-02,-6.558431169246630582e-03,7.926728437418511424e-04,-2.531601038077538920e-04
1.914715458782137447e-01,1.098528937963794805e+00,-7.088539538100337989e-01,6.132126760882850025e-01,3.195739827357532703e-01,-3.287028898245795278e-02,-8.972402983734100237e-03,-4.380727905407837131e-02,-4.634024353298076167e-03,1.284753414647241999e-02,1.180820861801438711e-04,1.092149186800841284e-04
2.245520127123529774e-01,-1.824110353072359469e+00,-6.484643539744404661e-01,6.399324557810078806e-01,5.765079922526243905e-01,1.359992074277080742e-01,2.687772693604317462e-02,6.741769828849537849e-02,-3.433416019208406639e-02,-8.533257407506419923e-03,-6.305658725471026578e-03,-5.209119918991168249e-05
-3.122904031592226293e-01,-1.828362519802176678e+00,9.264375729128390136e-01,-8.559912760033007162e-01,-5.252738840033729373e-01,4.414505182456510135e-02,8.090758646538215304e-03,2.294718537374837615e-03,-2.059123668820079384e-02,-1.769591502909646265e-03,4.753291930337751373e-04,1.365076029911665599e-04
8.727226799567172622e-02,1.108258048321114408e+00,6.031539662370729582e-01,-6.251074044809541430e-01,3.357831809075317864e-01,-6.548296390093742703e-02,6.596106617918676140e-02,-2.093977502615113409e-02,3.335032454019413312e-02,-1.646133455165893836e-02,-3.740790765632831354e-03,2.916398716013167530e-05
-1.010595266407685877e-01,-1.820488366356172172e+00,1.017658887012033553e+00,-9.413374950262809460e-01,-2.007506712928221193e-01,3.570026198942220091e-02,-2.660805491357639413e-02,-6.930730869360875179e-02,1.308350689896988980e-02,7.813450263234890045e-03,-2.160574569941091459e-03,2.789563779241899001e-06
-7.288821882586796197e-02,1.086725916219895449e+00,-1.183517159514605011e+00,1.061678150208674065e+00,1.052557557058505233e-01,-9.752958565486256892e-02,1.319945890534161663e-02,1.282221150924233583e-02,2.507817106086296724e-02,-1.972247909895081738e-02,-3.020876723051906573e-03,-3.760106062811659233e-04
1.119614775610572599e-01,-1.816326966290875200e+00,8.058410484404167073e-01,-7.370065625193500392e-01,1.857459764889315135e-01,7.001358505386698350e-02,-1.252389287111307370e-01,-2.657774916577501298e-02,2.024386825488103201e-03,-2.050411758486742411e-03,5.727905588199450667e-04,-1.055050333993703466e-04
3.797128951988344714e-02,1.090657844800058562e+00,-7.210993613440929151e-01,6.498088276915873207e-01,1.975629826577892656e-01,7.536307407975632866e-02,-6.934596452657743049e-02,5.020829397114724875e-03,-1.123789534663480541e-02,-1.811308764387830478e-02,-4.938759829813600026e-04,6.089023425524358853e-05
-1.226144033326095062e-01,-1.828904459892512824e+00,-8.407405955463896630e-02,1.021434707277114745e-01,-1.450045574470194831e-01,-4.872882136599841069e-02,7.803240561596426830e-04,3.073291199091774881e-03,8.952349180963345074e-03,-1.656155747283663549e-02,-2.168066380523450871e-04,2.352744983239900818e-05
-1.931861817169236439e-01,1.096393879153803042e+00,6.323654883290177331e-01,-6.589271430084717718e-01,-1.302675708703236457e-01,1.496667422533688556e-02,-4.956300487427311476e-03,-2.314187185284878948e-02,-2.090870973465382837e-03,-5.820949199696525550e-03,1.194995755631704905e-03,1.096854258746632029e-04
-8.699597539637614341e-02,-1.834247683384059746e+00,-5.526963118814731679e-01,5.458895078585123128e-01,-9.046279642161932089e-02,1.685839462898467214e-02,-1.109155154433106444e-01,-3.491835212713443638e-03,3.199054167435758100e-02,-7.575015922267775217e-03,-5.527526671404398712e-03,-7.078255940705901995e-05
-1.854950804487562332e-01,1.085248356837041461e+00,-7.203684743241957067e-01,6.220280240679265660e-01,-1.145454791115597531e-01,-2.727445471872061780e-02,5.574488317524184736e-03,8.653898109272108868e-03,-1.209096329197528741e-02,-4.799124936205633081e-03,-3.682282341388276418e-03,8.952971347769127783e-05
-1.898571533313781479e-01,1.094518288856415111e+00,5.232546838819089885e-01,-5.564667197264571152e-01,-2.753782518479989672e-01,4.537439914831172677e-02,4.114813833496549361e-02,2.017673621498988420e-02,-4.345973741081638614e-02,-1.308796656028331923e-02,-2.151021259605212250e-03,-1.072496198883095498e-04
-2.902701586374140108e-01,1.081538651162220033e+00,-5.966040750945358351e-01,5.259868008490709013e-01,-1.478400574507451604e-01,5.390940953168280730e-02,-8.310361501448046417e-02,8.964324960134054804e-03,2.644134107076881804e-02,-1.354256513638107257e-02,2.698411606893819006e-03,1.373627998929550717e-04
-1.280623178111533200e-01,1.092053980694229764e+00,-8.934732528197214529e-02,2.500489160174384703e-02,-2.669922767232287344e-02,-1.473770209731428736e-03,-4.455603096565028537e-02,-2.023960082592215007e-02,7.461205877501714788e-03,-1.365474222940436799e-02,2.963683719039139370e-03,3.142105658850328858e-05
-2.824300204265048353e-01,-1.826935675268986481e+00,5.954161026160066372e-01,-5.427021415341140020e-01,-3.437986161784730155e-01,-5.726663758646059754e-02,8.997884551559777455e-02,2.926799143032165693e-02,-1.395403194650842414e-02,-4.583378100489074458e-03,2.726770869028480142e-03,1.497989607278349649e-04
-2.361468920571105704e-02,-1.828720637791371395e+00,-5.707318455794544443e-01,5.637890331823907086e-01,2.529180499490737283e-02,-9.677662550019484888e-02,2.391873429386048508e-02,-1.295213426704510187e-02,1.935894696596293020e-05,-1.113547447066518328e-02,4.597537601601307464e-03,-1.206967511826451948e-05
-1.842977748754692224e-01,1.095395160998748896e+00,5.777392464840743758e-01,-6.066268470503233257e-01,-1.789757589952181427e-01,3.631884387980355289e-02,8.148328896748296968e-03,-1.953561797253454153e-03,-2.774563380375315302e-02,-5.968856778978266255e-03,3.707947540981111970e-03,-7.034558993647782002e-05
1.671773686065219228e-02,1.094944470771851419e+00,-7.047736729255619226e-01,6.096235757874590711e-01,3.479791075681999413e-01,-1.174497230442708567e-01,-8.905915475493219810e-03,4.364154130841279428e-02,-3.669150477210005924e-05,-6.255189920609144664e-04,5.616641512765293024e-04,6.112226397929021123e-05
