5.057477269301898559e+00,-3.437690152731784021e+00,8.573312049686193648e-01,2.210664812891549313e-01,6.128152861867206536e-01,-2.466756518267317344e-01,-7.463119616955415925e-01,2.856427810086882291e-01,-5.559863412302631369e-01,1.815570914742700714e-01,-8.537907115251330836e-01,3.573068980040270959e-01,6.928664369358606967e-01,-5.511033724147291757e-01,6.119708938894323769e-01,-6.138749601112015730e-01,-4.681483023760228401e-01,3.791595215380057921e-02,-4.462483238173673566e-02,2.366659601192189558e-02,-2.025624036613695722e-01
-5.811350651323242467e+00,-8.500574375437200958e-01,-1.832609067759639832e+00,1.396158504159916713e+00,4.321083745370196461e+00,-1.099080116785173949e-01,-9.275780270855850107e-01,7.501534645813555668e-01,3.667998301024978147e+00,-9.109498367437256494e-01,8.815967404685597364e-01,-1.717488135057903542e-01,1.374088188019854107e+00,7.056407902805267307e-01,-5.219879836127120504e-02,-2.790579002488393634e-01,-4.523350199711058395e-02,-2.717140935562841753e-01,-2.532451510287523494e-02,8.405313442101551569e-02,-2.331479645093208486e-01
1.093467858473808452e+00,-2.546306897975254002e-01,-4.546628618277077649e-01,-1.574725623070207581e+00,-7.137965700272217440e-01,-2.372951857200000791e-01,-1.070457231143175481e+00,5.074550736127093620e-01,1.218376614202679870e-01,-3.736225737494965338e-01,4.774133606216606207e-01,6.018389414027022211e-01,2.132548641322095095e-01,2.202390609960290235e-01,-4.101304959305954179e-01,1.163161713481049991e-01,-2.672492240931897411e-01,1.895929130759071990e-01,1.513808098476019381e-01,-1.887626915616899270e-01,-1.232827118467460514e-01
-1.904802322326394570e+00,1.488214025713654243e+00,5.065314473602141598e-01,1.285286849257798014e+00,-5.811435188323955670e-01,-3.765017823288348275e-02,1.018324695601140029e+00,1.633061814153436320e+00,-5.571984104364973156e-01,1.002678519097588289e-01,-1.205304010869392428e+00,-9.133460979072180463e-03,-2.192538213586781859e-01,1.057985300045855281e-01,3.586673775460759162e-01,7.389058097732885411e-02,-1.230915048709199239e-01,-8.430504076740948094e-02,-4.001965108943015270e-01,-2.460559635885757879e-01,8.684074473631681057e-02
4.376749047668802461e+00,2.713722300711626012e+00,-2.034418834778087604e+00,-3.321241825399472436e-01,3.690629682891946595e-02,-1.047096091964568598e-01,-5.507386938783121605e-02,1.343283816819512977e-01,2.411377699487654014e-01,8.200603930983749734e-01,5.514714442956339946e-01,-2.327357091649915610e-01,-1.640319701363364691e-01,1.370050183959406476e-01,-6.626750399063175978e-01,1.856214238155155238e-01,3.515419362312541263e-02,4.585183540928040868e-02,2.441951310354162630e-01,8.549524586201612264e-02,-3.827636368776388132e-01
5.540335012897230627e+00,4.629780796444356028e+00,1.298359864753901194e+00,8.821003012023543866e-01,8.687820731753852499e-01,-1.088223317549489866e-01,-1.449777876937733856e+00,1.197904926533744696e+00,-3.301776109532710834e-01,1.449320313664979709e+00,-7.716500917356156064e-01,-7.244584640289736255e-01,-1.698697508343551821e-01,4.909722028027390106e-01,-2.245294337246279970e-02,-7.030773103257601832e-03,2.247372846305018823e-01,-2.187818318486354774e-01,2.426280075452762752e-01,-2.487442378624102057e-01,-1.499479965947168592e-01
-3.112623026921714220e-01,-2.952443096034191861e+00,4.076116874387377687e-01,2.715315173567450224e-01,-1.332399496342371314e-01,-1.076119115999319975e-01,-1.566922662382390419e+00,-1.515824655199671689e+00,2.631002924043568947e-01,-6.225890295240720240e-01,4.134963945092187121e-01,9.244078998701096284e-01,-4.655904498688584123e-03,2.120103470580728122e-01,-2.706324997673034694e-01,-1.494147581525417656e-01,7.280895529301430191e-02,-2.552631114440744309e-01,2.190802845939325838e-01,-3.512182174295874759e-02,1.847339238456335020e-01
-2.166768620549289481e-01,-2.484502288093024980e+00,-2.439643767815914688e-01,-1.105544832663017507e+00,-4.394401789728525354e-01,1.371348206475952181e-01,8.665955934252882464e-01,-1.310785515903990228e-01,1.075352103893406214e-01,1.219727368948952284e+00,-3.741443866707477167e-02,2.419511596348519755e-01,2.223683831070130401e-01,6.613783943214411876e-01,5.683727126607777264e-02,4.031844827842036988e-02,1.867549520024759935e-01,1.554962576693947884e-01,3.748083662459051335e-01,-1.865471998214900951e-01,-4.245310602053825599e-02
-5.973091616418795269e+00,2.928087657394138787e+00,2.557996916988195757e+00,3.480520338391122070e+00,-2.964698329189072723e+00,-2.751456587416100108e-01,-1.807634604581684457e+00,9.398434719460210252e-01,-5.450867960174473614e-01,-2.477308765229374377e+00,1.387490537209332242e+00,-1.065591070800446349e+00,7.119828841651790752e-01,5.428230933158675331e-01,2.850411789751381986e-01,-1.404198097952010227e-01,-3.639196046353868064e-01,-1.495210449129422692e-01,-4.152780335890943753e-01,-1.964062581450269976e-02,1.504433391483498694e-01
-1.492312104309656329e+00,-1.425633559652453641e+00,3.455379049992095108e+00,1.257380284198841291e-01,1.959403619409050501e+00,2.021045262902708695e-01,-8.593590485196661577e-02,-1.316282597385456610e+00,-1.618858177650037478e+00,8.584233178878701853e-01,1.643478453415859186e-01,-1.320620828850762374e+00,-5.383690721178122432e-03,4.779209190214634417e-01,-2.832288462934738904e-01,-1.569868026484407333e-02,4.002584698385081574e-01,1.580796587949991894e-01,-1.465296364831099041e-01,3.530380677993278371e-01,-1.837876435169334410e-01
-3.281324902453436332e-01,-3.754510133284713280e+00,1.194299466241364405e+00,-5.997687440875825171e-01,5.181352308890035951e-01,5.965405653942110892e-02,6.983639164262499532e-01,-2.171570397468539415e+00,5.594309200117478578e-03,-7.971090772241831157e-01,-2.864398767756781705e-01,-1.029827610055848025e-01,-6.070674098942995256e-01,1.149111352845477163e-01,-2.435861746340193534e-01,1.355431368601453523e-01,-1.952299287399537342e-01,1.938228041722295514e-01,4.635728296174723706e-01,-5.097761677171899208e-01,-1.967409993883340313e-01
-4.241680232139242723e-01,-7.226731513541587715e-01,1.529799936357368606e-01,6.170654456892215034e-01,-8.662581636488370096e-02,-7.820109258718291323e-02,7.512389176824429970e-01,1.182993879070028731e+00,-5.551918404709946797e-01,9.936926021809514009e-02,-1.086596843401593238e-01,1.576279587623568568e-01,-2.791734897470546928e-01,1.710346468063396463e-01,-3.187531138266838648e-01,-1.441381754440579643e-01,3.380157562201777099e-01,1.408955247185964543e-01,-1.307308917376312095e-04,1.965445103859542186e-01,9.287047332566775171e-02
1.430283227345302999e+00,1.622808263397287343e-01,-6.441627886604408548e-01,-6.332553483979774800e-01,-1.473283782121054541e-01,5.282775224155648874e-02,1.958512259010815493e+00,-1.750258383545013396e+00,4.243700712205222270e-01,-9.450288470789980355e-01,-2.518695249032963934e-01,-4.842778652488660684e-02,1.004347416119274694e+00,-3.563109290351797465e-01,-7.404111843104113078e-01,-3.842766134494363106e-01,3.208220213284967426e-01,3.130641518553322622e-01,1.007741639558876884e-02,9.730325499291761493e-02,-3.883503515764991088e-01
1.694514770059842190e+00,9.953739943514576805e-01,-6.730680701374865960e-01,-1.200525456690026305e+00,1.286166516925753900e+00,-2.582780068720655908e-01,-7.662219500387655868e-01,1.235460077935606416e+00,-1.080974820962583349e+00,6.493987233205026355e-01,1.959566650495549456e-01,-1.178807476502186535e+00,1.017564572588873339e+00,3.191599976620609902e-02,2.371948666246397885e-01,-3.706888668360226458e-01,1.326011665656686489e+00,9.043331746912847136e-02,2.855090999913663108e-01,-1.900786486765882952e-02,5.917001148797693122e-02
-1.641297202828003177e-01,-1.207307184498501496e+00,3.430269489336930100e+00,-1.049216177540994721e+00,5.257950323372181933e-02,2.012143063559007627e-01,1.076790707498485489e+00,4.235931940457430822e-01,-2.888526769131485317e-01,4.690701427350288388e-01,8.665239278443087612e-01,-5.873139710283645787e-01,-3.881863138838487770e-01,4.863844478570428786e-01,5.023612643166786018e-01,-9.857536242349053401e-02,-1.164012016438327295e-02,2.138793929633656110e-01,-1.716474110274054596e-02,2.378513790718788656e-01,-1.907574903462239957e-01
-3.786348587218963946e+00,-1.033460092972542821e+00,6.630946553259722265e+00,-1.157999713145226206e+00,1.511757356649868322e+00,1.235529910329805636e+00,3.593813393824666580e+00,6.489208334292663194e-01,-2.181810126421862561e-01,4.500065335469301431e+00,3.959183198495724199e+00,2.704926894945325344e-01,-9.375010017664592299e-01,5.170166961242904369e-02,7.755201774187624186e-02,-3.748793736286951117e-01,-7.157434662725168373e-01,-1.761182328562350963e-01,-1.524836467075145197e-01,4.515973984426461391e-02,-1.291880616069192023e-01
-2.338533194769118473e-02,-3.676137700945727005e+00,4.437948477812579395e-01,-1.760384971092250339e+00,-3.806510397285411962e-01,-2.074562954657558078e-01,-5.088427203842533775e-01,3.751453780169167751e-01,8.702450185399278337e-02,-5.586798926802959420e-01,3.035795114964416619e-02,2.071017749315390566e-01,-5.049020644441000183e-01,-4.115585689680537063e-01,-2.081953855317604796e-01,1.548201381099806595e-01,-2.921100592487925751e-01,1.182304042814298212e-01,-3.920923756058616177e-02,-1.007784996297197144e-01,-8.288692873231445768e-02
-1.347715701054404747e+00,-3.835794617299905784e-01,2.180722055471315368e+00,1.121855862854211683e+00,5.420765769082787067e-01,1.200608042767413730e-01,-2.497025100909565365e-01,-9.235299457378534083e-01,-6.558869749711525587e-01,6.350725078591046291e-01,-1.276101470630696344e+00,-9.242680063969382909e-01,-3.647091802482145262e-01,2.098952201823477692e-01,-5.223342460402974341e-01,1.456830082881206689e-01,-1.329397906387547179e-01,-4.604350009204577487e-01,-9.891909700121317983e-02,-2.101802591707358295e-03,6.102511778221652444e-02
-1.099215190071014536e+00,-2.301286078546436631e+00,1.646647265572913632e-01,-2.194254076618613603e+00,1.582501759776857100e-02,-2.331751485350266190e-02,2.720673825097149612e-01,4.766164872310146849e-01,-1.253242377059836932e-01,8.605725953355451985e-01,-1.397419191009882100e+00,-6.581791058433716923e-01,2.041246232723299692e-01,-3.000087863330728188e-01,-5.974551701420907079e-01,4.271093225481920608e-01,6.910392324374023398e-02,-1.733183115044374945e-01,-3.614422778121883367e-02,-2.657241317853331944e-04,1.268512119767455648e-01
-2.149449444010580912e+00,4.652023134587027209e-01,1.615159510722714131e+00,1.088237523428053688e+00,1.650175659376406756e+00,1.075600766087217303e-01,1.258075352439895767e+00,-5.060018934997156936e-01,9.781229174837763329e-01,-9.440744825802269702e-01,-1.167153664951374070e+00,7.483222236564054941e-02,5.458577398646270451e-01,8.996593312951727262e-01,-4.072946235236226120e-01,-1.154823723378594208e-01,-1.931480290071859451e-01,-1.775646420552582649e-01,2.757491504947529593e-01,-2.912855433305633346e-01,1.536634186252915923e-01
1.227134766077272454e+00,2.089710217434246786e+00,-7.577442582635414148e-01,5.264089399689402260e-01,-7.651646843867223602e-01,-2.080331932064852785e-01,9.447165668879202449e-02,7.271370334057875029e-01,8.411902618134724230e-02,-5.377528547549261795e-01,8.992238001175302253e-01,-1.142103776755102995e+00,6.179467537878548938e-02,1.012197472422924127e+00,-2.457243184445777329e-01,4.152124533441030052e-01,-3.203606863275079708e-02,1.095221022661093946e-01,1.112601904217802723e-01,-3.383781113822053044e-01,-2.054415023218607306e-01
-2.638953206722871592e+00,7.659144538260539425e-01,-1.012734637144196537e+00,-7.755917287125294601e-01,4.275549051194227346e-01,-1.106954689835525363e-01,8.041370042350856062e-01,1.066539819510441189e+00,-8.473229252517932020e-01,1.142468959818924296e-01,-6.073825820029494782e-01,-4.713880126783362434e-01,2.796910622903380217e-01,2.136835976807305304e-02,2.238780813281992521e-01,-4.424415288676364910e-01,-1.907348810672821193e-01,1.822964457837693009e-01,-2.729405616767557885e-01,-1.407781887618055061e-01,-1.799238183977466821e-02
-3.239754412395768335e-01,-2.465432153516375902e+00,3.898854299399809875e+00,-1.224334541080709160e+00,9.377889101696047502e-01,7.492203044109480015e-02,-1.043890085310401838e+00,-7.388307048973664637e-01,-1.205692204870439932e+00,3.165729362900441823e-01,3.722364885157288805e-01,2.924844093854349625e-01,1.440724931337620529e-01,3.899321579560293127e-01,4.082750634580263327e-01,-6.962090277444638042e-01,-1.172255909096651255e-01,-6.998885765154828215e-03,5.834147530740376730e-01,1.122198772911664616e-01,-1.893479568635194066e-01
-2.115251829723479027e+00,4.283106188909986400e-01,1.385267015707470017e+00,3.548720254614842196e-01,7.399816345153778507e-02,1.470603374061633592e-02,1.248803162178360876e-01,-9.670884404439484827e-01,-8.585560784522431321e-01,-2.884894215316385901e-01,-1.048002870258953889e+00,-7.259418284869590954e-01,4.233309150779188124e-01,5.630962921621061046e-01,1.679515289519132315e-01,1.441622488724458861e-01,-2.286456566412350955e-01,3.540550826371532400e-01,3.472742150698535091e-02,-1.028033112967012414e-01,2.210802141607955684e-01
2.912700199239961929e+00,4.035571161765643122e-01,2.959879149558763411e-01,1.864384125910524936e+00,-1.537065893227911095e+00,-7.155854342623679809e-02,-1.208998508140207928e+00,-3.322485139619382744e-01,1.853868671542640290e-01,3.550212704480623094e-01,1.812022183357333560e-01,2.521090345360227358e-01,3.391099732643302889e-01,-3.977624477453935992e-01,-6.825714271989723470e-01,-4.499004692422993723e-01,-1.689968562617184533e-01,1.995045152854568737e-01,-3.401813438645898136e-01,3.834272964045368909e-02,-2.198882891871944967e-01
-2.101597783783851758e-01,-1.419067727952511460e+00,-1.148817234621960726e+00,3.442727355096502628e-01,3.003942317529803008e-01,-1.760491572795773729e-01,2.760947947220167009e-01,-9.916431885936474178e-01,-2.548950939833199425e-01,-1.075140360779979876e+00,8.955568057494160961e-01,-9.782507504867615777e-01,2.953203329287464318e-01,-2.747213495024105612e-01,-4.777711728279504869e-03,-2.572047958147863356e-01,1.661878090188317059e-01,-4.709139390075136600e-01,1.775145303086072268e-01,-1.070375250079971252e-01,3.017486604274805528e-01
-3.695177298101856689e+00,-1.005058540828937197e+00,2.240109310094175743e-01,-1.107516591502437642e+00,-7.455713964763360790e-02,7.038314877465516595e-02,8.540784999283959067e-01,9.696620782808027528e-01,-5.613488802082550189e-01,1.089918779956839057e+00,-1.773322015614689828e+00,-2.517172920295158711e-01,-4.516058998790742907e-01,-6.029779952106450319e-02,3.939516401461415351e-01,2.761961613819580164e-01,-3.268465150189571178e-01,1.661208148445518229e-01,-1.699859222165634731e-01,-1.071644434522627948e-01,6.392994077045305312e-02
-9.998622203228018090e-01,-2.042599442499949625e+00,7.147817671341009094e-01,8.194839975048671121e-01,1.356773295489905606e-01,3.128818479851371709e-02,-4.059875795933530485e-02,-9.274398535827153012e-01,-3.442728760438338309e-01,1.336423735756251709e-02,-6.823048307550748648e-01,2.632806230590875041e-01,-8.091901618074069935e-01,-4.411069314866696844e-01,-5.326478126027364146e-01,-1.754026428576376251e-01,-7.765502117561905171e-02,-3.047944749067383885e-01,1.539402267377730227e-01,-2.288860918900365582e-01,1.389331597009377528e-01
-6.634396865407102828e-01,-3.060747363886846983e+00,-6.782512384082468870e-02,-6.021892127436587749e-01,-8.100404847035919120e-01,-1.029834547659450317e-01,-1.444639811086289860e-01,-2.781015721715950351e-01,9.637881813053946756e-01,-8.219584598527348573e-01,2.483972853752877963e-01,1.210479191963630269e-01,-1.882835484966323414e-01,-7.840553734027227994e-01,-3.203821623855880873e-01,-1.596122688139281487e-01,-2.834313045314755253e-01,-8.331895965275212812e-02,3.429057428089299919e-01,-3.571557979901612279e-01,4.284137512900976219e-02
9.511909306176624668e-01,2.910699752718071576e+00,3.900102149547824415e-01,2.661152258333497223e+00,-3.182149636126588299e-01,9.157543871419658588e-02,-2.211737036436923209e-01,-1.012518931720019610e+00,-1.524093214982611411e-01,6.700549294189791505e-01,-4.201647930324307056e-01,-1.131836166478642491e+00,5.184234344483396040e-01,2.223801148968426455e-01,-2.342856106607495992e-01,2.062795433032810211e-01,-2.268275772982574490e-01,1.920349468364042078e-01,-3.021715370754979868e-01,-1.401955377178577995e-02,-9.233976559654340222e-02
-5.644640290953941708e-01,3.731236879155952479e+00,-1.771054993617823925e+00,4.246531162928333991e+00,7.871505729348940439e-02,7.816335420285704105e-02,1.087721676400641657e+00,8.288980086025250771e-02,-1.018874885677897746e+00,6.769265757982598775e-01,-1.516932021649426421e-01,1.492643507931862637e-02,-1.083664436537474574e+00,-2.368470647165066001e-01,-1.042773439699823390e+00,-6.783218199535927528e-01,-1.138118065493177039e-01,1.760872756087766555e-01,6.098988956421500518e-01,3.335571681602530481e-01,5.795633157078967923e-02
3.187882853662439286e-01,-1.450279361591397809e+00,-1.308894315270880737e+00,-2.027625712990984430e-01,-2.853761146335407339e-01,3.818593616750338288e-02,2.883071320577422769e-01,1.101532219266063845e-01,-9.910525455859407751e-02,1.544160455305003010e+00,-9.071535929996320524e-01,-2.895649715194290597e-01,1.289733649109554570e-01,8.873624943918848040e-02,-5.059528358349355548e-01,1.601813063991663066e-01,4.381358671967251067e-02,-3.388629095310385225e-02,-2.352147818739576124e-01,2.347772979741644950e-01,-5.559342080021719562e-02
-3.642994980034626185e+00,1.817191777496386385e-01,-2.773124137342654727e+00,1.334583279381893250e+00,1.387406044035337516e+00,-3.220016893819254711e-01,2.865750719365742216e-01,4.218518906785210798e-01,-1.686876299340089869e+00,-1.049975332115683058e+00,1.148035668962773537e+00,-1.456669658211573459e-01,2.044298780059595755e-01,-4.247564075824083463e-01,-1.459330191618820466e-02,5.400015668307807104e-01,-1.691737892420454026e-01,5.740114052517503174e-02,6.172735318712555680e-02,-1.102269164994633954e-01,-1.572172018304421881e-01
1.303862576437243570e+00,-2.451065732208961734e+00,3.183539006891442646e+00,1.249379265044667120e+00,2.486002725593264628e+00,-8.082599857894799678e-02,-1.558490984721638162e+00,4.000602712294014651e-01,-6.171846323331802164e-01,1.018186911166671482e+00,-1.789965898139176392e+00,-1.900026344830748171e+00,1.565718750137843132e-02,-5.579772405057442652e-01,9.597969036719298241e-01,-7.466801148425038503e-01,-5.137889546804268459e-01,7.101691287567675481e-02,8.275792338790759900e-03,-5.227332003839676444e-01,-4.807824975963709280e-01
-1.603218042978522773e+00,2.838272524798261809e-02,-3.019834840064890447e+00,-2.083968089019558878e+00,5.681541379617875975e-01,-9.284849828626919044e-02,4.660240964450880763e-01,3.233890345923019494e-01,-3.348344832579347452e-01,8.775765860775802674e-01,5.874389320042269769e-02,-5.154669402458280647e-01,1.425945279109911146e-01,1.183351648711699622e-01,4.519822340898504431e-01,-1.963880165069073758e-01,-5.907348731628474930e-02,2.206593389227503796e-02,4.199555719147524124e-02,-1.672326932966849413e-03,1.791976081033371249e-01
-1.129892439646431324e-01,-2.054932630711025610e+00,-1.393451651717977802e+00,5.741551344489338460e-01,5.850174322561961793e-01,-5.386338317311427371e-02,3.290451180101084949e-01,-8.829165148121773665e-01,-7.638604800076798096e-01,3.857754790163930303e-01,-4.097886340067981026e-01,1.073985813658554916e-01,-4.618270307508301475e-01,4.719988307109377335e-01,-5.232700987244011115e-01,-2.694222050588517270e-01,-1.910713225633326948e-02,2.137990967869873166e-02,2.961776862840396346e-02,1.374898964994027972e-01,1.042002304810043731e-03
5.089743987407024939e+00,-3.675072558552257451e+00,6.143595867985103542e-02,-2.279164776410560200e-01,1.935063634404111388e-01,-2.950116413027692452e-01,1.134512527352611877e-01,7.073177698142659731e-01,4.381463653763351118e-02,-5.034482673907718642e-01,-3.104344689509228594e-01,4.176302749912086387e-01,4.118584682833830724e-01,-7.592074898097473934e-01,9.034270583128221066e-01,-2.717838517394384756e-01,-3.036157493951195385e-01,7.426199592795497406e-02,-2.723443917146710080e-01,1.933213695327660187e-01,-1.421475620281979491e-01
-1.084033995209009449e+00,4.772181267263534643e+00,5.172367674396297771e-02,-1.246970273404725216e+00,-8.576709504046274857e-01,-2.167000529676799403e-01,-7.033550303836200168e-01,1.054801446737321458e+00,-3.685701083469082595e-02,-7.429956634595495935e-01,9.717961268547111731e-01,-1.402128418265508270e+00,-3.682278382381237725e-01,1.148438761237397188e+00,-3.867407360144125006e-01,4.096216585581902159e-02,2.705462217274261505e-01,-1.179617067566646471e-01,2.988649564504697875e-01,-5.444937208581949323e-02,-5.057299413175390251e-02
-4.361245275377878095e+00,-1.626919387407586681e+00,-1.031662317075367374e+00,1.666653638755720257e+00,3.558914918776753478e+00,-1.218018011952154422e-01,-2.184925603663943949e+00,6.160481975743732352e-01,3.428696205689591547e+00,-3.231672714928880974e-01,8.501563835972237859e-01,-5.275057255083960284e-01,-4.510710311096535197e-01,-4.472856993424209615e-01,1.792960388473011923e-01,2.180408049299573381e-01,1.163418196347010131e-01,3.719596375728165261e-01,-1.802652709641318074e-01,6.790854192439871317e-02,-8.312440434866423533e-02
2.611330729692632691e+00,1.033003615886977755e+00,-7.422454868191937782e-01,3.047467791228729350e+00,-4.131684353036099711e-01,1.269884320917407695e-02,2.123024501201348890e+00,-1.771198166333933510e-01,7.958397842860795435e-02,-5.391978584798021723e-01,-4.510799515798508685e-01,4.120297469179872718e-01,-4.460692194829742885e-01,-4.408481129042060020e-01,2.448244734189005539e-02,2.378601767203689377e-01,-2.797367772544917530e-01,-1.727678552470515994e-01,3.449533757932803368e-01,9.486208789231326266e-02,2.317581956370853846e-01
-1.871374612796384618e+00,-6.260719457120631493e-01,-8.527275200985281467e-01,1.111366713502258685e+00,-5.379240480062361801e-02,9.375178810465437107e-02,1.029121420488666505e+00,-1.494419782329995672e-01,-4.664948677801248333e-01,5.567603890452680337e-01,-5.036240556725499751e-01,5.293016125207924416e-01,-3.064976861540312791e-01,-4.661831486205774699e-01,4.109046846874234160e-01,5.755414604001125589e-01,7.241622544944532891e-02,9.080803318171390415e-02,1.487073878122182613e-01,1.878532723013188466e-01,2.196240807793079231e-01
-5.793839055916016889e-01,-9.976263902174775655e-01,4.234409416378345226e-01,2.370208282078198447e+00,7.067021837547986518e-01,-1.389832652254335832e-01,-5.233814320035731771e-02,-1.580634134593644768e-02,-1.383355079778852526e+00,-1.345141009313753633e-01,-6.086606773593984387e-01,-6.814909761187073478e-01,-5.697717836011242376e-01,6.012875432237839712e-01,-7.033734898911452316e-01,-1.371924798423018454e-01,-4.303406462048319781e-01,-3.648049986060815097e-01,4.252236841147168794e-03,1.211629239268360303e-01,9.200394960102911690e-02
-1.464238197052154744e+00,3.302239477257054467e+00,-1.685619197409736203e-01,1.871982843892277870e+00,2.552922403273967245e-01,5.767989666744263721e-02,8.447070741610772648e-01,-5.168275891249893839e-01,-2.718901967543711495e-01,-3.958176249113429246e-01,-6.004972888427787536e-01,3.877526974356473866e-01,-8.077755530651187232e-02,2.343419823948658942e-01,-1.404403350667726424e-01,-1.543626864459669498e-02,-2.713095471768017242e-01,-2.884176972793013882e-01,-4.833617268551415047e-01,-3.508305184324452680e-02,-1.202362254489977300e-01
1.148336042300260207e+00,-2.553769078698541417e+00,6.298546449848199114e-01,-1.145605346840871563e+00,1.085507410406718193e-01,-8.944662518283480468e-02,-4.800914115052773434e-01,-1.259619457653208485e+00,-3.188375471936557015e-01,-7.269614784808278163e-01,-3.249539791526503962e-01,7.800150629289623883e-01,-1.952158041743802808e-01,9.209466641448956770e-01,2.082042575028547893e-01,3.343552648853478221e-02,-3.105128480386169093e-02,2.843655156621419100e-01,1.038804558987444088e-01,7.217706048993635659e-02,-1.045462759859535767e-01
-2.621060124154765969e+00,-2.055980962841701842e+00,-3.117627251614882300e-01,-5.767664066513549237e-01,-8.649878011759122298e-01,3.730149171611159276e-02,-1.191681091901969497e-01,-1.507126295526023396e+00,1.314233106651430637e-02,-4.218199096793550512e-02,-3.851138958672992718e-01,6.448675349646940808e-03,-1.720864063869071148e-01,1.753976442504034117e-01,1.490314924772830896e-01,-7.533769519985061835e-02,2.072785046542787168e-01,3.556932761535106652e-02,2.321653821427852871e-01,1.838959749902026597e-01,2.123459416333662864e-01
-6.529704755057008994e-03,-8.003262587820337837e-01,-1.263009518607761006e+00,-5.973537773370489745e-01,-9.058618448866729844e-01,-2.887324095021112647e-02,2.013043869767340510e+00,2.167700811228869817e-01,1.041283105260222941e+00,-8.938162371648357141e-01,-2.123022215321480333e-01,6.237121884765185476e-01,6.863300942127102677e-02,-4.573725194269701033e-01,-1.909913007252017347e-01,-2.199889100435145073e-01,5.057785558236726348e-02,-4.251037019822923591e-01,6.424186213395810530e-02,-1.516233342975250864e-01,7.704087963066537370e-02
4.237916107445305336e+00,3.279469399412656028e+00,1.171615751736669653e+00,2.357931104865351291e+00,4.356466129973866619e-01,-2.046320410480967911e-01,-6.108377550209507234e-01,1.418280637849113346e-01,-4.060518609814915969e-01,-5.992932135916060332e-01,2.710380980445621923e-01,-8.598910454961430361e-01,6.645978336886099180e-01,-8.067730735492364413e-01,5.462752982470442387e-01,6.601021598635085086e-01,2.467745029392789669e-01,-6.187498076403830094e-01,1.880415902338145318e-01,-9.794778224458032534e-02,-1.232043270030064863e-01
-1.979939839064206675e+00,2.662789099090958622e+00,-1.860534958135595662e+00,-8.256750683442722893e-01,5.153396164711696592e-01,7.788906669632890759e-03,-7.855432420058799936e-01,-4.596144238886322453e-02,-1.836968784701253354e-01,1.017835110361923867e+00,6.633085534375843251e-01,1.063929910629288988e+00,4.682347433290614536e-01,-9.453774689249486718e-01,3.471214080723726281e-01,7.376779911420291436e-01,-4.331602046148342322e-01,-4.667568732641440565e-01,4.762933500869710041e-02,-2.126061349559920776e-03,-1.870744911339563554e-01
-2.868010560990913671e+00,-2.473176634829971743e+00,1.373145557050849730e+00,-6.519227904208397817e-01,-9.025638312437347377e-01,8.827005850689355337e-02,-4.434239000755028914e-02,-1.833158121154332632e+00,2.414156612421784753e-01,-9.385357218846360761e-01,6.924657629862831509e-01,7.312171513240094123e-02,-6.176836780931951321e-01,-4.566094517218627913e-01,-3.111970246461557288e-01,-2.166381219224886856e-01,-4.727171266725372356e-01,-1.216237307730755196e-01,4.952047410001989697e-02,-1.908918786131808265e-01,-1.091869641859995188e-01
2.500054297630844413e+00,-2.305873951114150611e+00,-1.105153370058240547e+00,8.624036129975821696e-01,-5.439682016994621394e-01,-1.798745265087680067e-01,-6.965234614569928429e-01,-5.362688494035044995e-01,3.272817099724840972e-02,-1.764767957632891460e-01,4.672495379736388843e-01,6.539279560792358170e-01,4.463586941452384882e-01,-8.260556427448699779e-01,1.149578765729537100e+00,-6.549685686794813888e-01,-2.273935012002218092e-01,-9.751328774225787033e-02,-2.135259267354251006e-02,2.440375123925334899e-01,3.538799164131697372e-01
2.111895372072513932e-01,-3.559326806431600154e+00,7.140399049428868272e-01,-4.611115039743132193e-01,-1.189037651446686716e+00,-2.075406988636066263e-01,-6.085775988306666440e-01,4.667664616295718050e-01,1.444574537293444316e-01,-5.730937218998805038e-01,-1.914644995716202058e-01,3.163047145999847709e-01,9.436856526573066117e-02,-3.546167578092376121e-02,-3.100088090449904521e-01,1.895889041386635554e-01,-3.699829205585141167e-01,3.909513696673633243e-02,3.245546316259023678e-01,-3.606532680527296808e-02,-4.498552281797717906e-02
-1.526666642300697763e-01,2.750158029300780349e+00,-2.358287477071156157e+00,-2.401007297302931498e+00,7.720753967518740879e-01,-1.107399281007300288e-04,-5.260970756423258843e-01,-1.367232858286382191e+00,-3.788866174999727110e-01,8.355999691639559579e-01,1.593895464816668661e-01,2.571399483934110886e-01,-3.879520723682246541e-01,4.903643611626886667e-01,1.922393198826906902e-01,-6.422065851334557429e-01,6.451764549908066415e-02,3.025124824906763599e-02,1.359934514221678437e-01,3.240878234679306913e-01,4.530666330588525165e-02
-4.770936098095738265e-01,2.795620509787656305e-01,-9.033719254778702634e-01,1.245257726484145566e+00,-1.739685185762534836e+00,1.131450991270316897e-01,8.577269131657540013e-01,2.846698008286018822e-01,4.528949794208993462e-01,1.122346693999478173e+00,-7.384542474764365094e-01,-4.349375954924784571e-01,1.111256507857827092e-01,2.870258336521274156e-01,-3.847104393819379964e-01,-3.591159995802885030e-01,-6.061961588541942697e-02,-1.091320141018227025e-01,3.977639306967385713e-02,-1.308409603987071290e-01,-3.279772568418651280e-01
