-5.433009977602758916e-02,1.039337880589889379e-01,8.374444663730806759e-02,1.976893308515763892e-01,2.433861960680668013e-01,-1.314617655544832731e-01,1.688921549346168172e-01,-3.183668342761864500e-01,1.100329168511866330e-02,4.221799506059014107e-01,-8.752174940715216900e-02,5.256477106211190908e-02,2.991140022713674462e-02,-1.663728692739410986e-01,-1.782503896024313361e-01,2.620295298355547753e-01,5.284831449717961593e-01,-2.775242065741940212e-01,3.115070187730524798e-01,2.276141481297028479e-01,2.708622944222251541e-02,7.077969506416428302e-01,1.997473031495606843e-01,3.361700737683372409e-01,4.761453467083611724e-01,1.096057467572193245e+00,8.362132345240235187e-01
-5.339061777275748433e-02,-3.398035386839842187e-01,-5.298043372053640176e-01,-2.258609674444858051e-01,-3.014389528620196601e-01,-4.567345263074568118e-01,-1.241404104793342733e-01,-8.530755012237118962e-01,-6.312156943799951403e-01,-1.257962128403104396e+00,-1.034972903012824297e+00,1.188405163569619560e+00,1.288309422888653577e+00,1.012319939055975615e+00,1.228096046650155593e+00,-1.005150997913252242e+00,1.502489932021262853e-01,-3.490107992668641246e-01,2.545617111371661911e-02,-1.901281211149842831e-01,1.667069837086954665e-01,4.506812710160687518e-01,3.668294887944266447e-02,-4.162837398003929046e-01,-5.768020504716951935e-01,-3.304490727311103493e-01,-9.897321085324525258e-01
-4.796249953164131996e-02,-2.394343814445024365e-01,-4.729703445967798903e-01,-7.918781842583140218e-01,-3.177023901435148123e-01,1.152046966065358724e+00,7.755209745634975560e-01,1.112340139448273257e+00,6.889011103094050403e-01,-1.337968894070199921e+00,-7.191558518109333331e-01,7.749785284886204217e-02,-7.329706813150049793e-02,-2.344520379030300139e-01,-4.672887083300565902e-01,-1.003282318103742243e+00,5.855871028967991609e-01,-3.070124260599205179e-01,-4.870515976092600896e-01,-3.997874486981668474e-01,-5.715006212959531373e-01,2.395475311148899944e-01,-1.457253624401310343e+00,-1.045887951153819717e+00,1.080735181005124890e+00,-6.582224201794423246e-01,1.207292449403242873e+00
-5.339061777275748433e-02,3.310850386536060563e-01,-2.863185692966567150e-02,1.441387024939104089e+00,2.447081947710655125e+00,3.520517977269640442e-01,3.128379765414700531e-01,-4.319512263065556062e-04,6.543437615221739910e-03,9.822273102755699759e-01,-5.612473262099878513e-01,5.650781189008653449e-01,3.844939276437470133e-01,2.866819026688809391e-01,1.115526931612217387e-01,1.238558474905206541e+00,5.128532501255766984e-01,-2.754391809539911695e-01,1.384197697495561652e+00,9.306822691981196938e-01,1.020770108211055405e+00,-2.892447757156497157e-01,-6.465004664246702948e-01,-6.466267439540854811e-01,4.163196366725879782e-01,-6.443728421182451926e-01,7.125201628976169932e-01
-5.339061777275748433e-02,-1.271794029529762782e-01,-5.517629252586808697e-01,2.380898595704914023e+00,9.090696077201410930e+00,-4.303610592193778395e-01,-3.452000650898585099e-01,-8.169465372407711534e-01,-7.828507327564802054e-01,1.302254372943951966e+00,-1.034972903012824297e+00,-5.910781180254756073e-01,-5.281244725086665648e-01,-1.280406100766193545e+00,-1.223102172676959087e+00,2.539926260194662166e+00,-1.540222633131138052e-01,5.615496751560214994e-01,1.732822168080377034e+00,8.408282716624699837e-01,2.412521669356640253e+00,-8.462514394209308399e-02,-1.053809920301968184e+00,-5.391333420156955158e-01,3.945648330232159329e-01,5.097586629815150649e-01,8.244329419881752941e-01
-5.130287998771280306e-02,1.627960201932176165e+00,1.562719936110696040e+00,9.947339830996203558e-01,-5.748739363959289722e-02,-7.871483137832534227e-02,1.740330771348614636e-01,-3.617215910557155523e-01,-1.049529141321938197e-01,-7.779215344005313559e-01,2.282953017947388363e-01,2.077039466241130949e-01,4.386773250916784495e-01,-1.624332625613946757e-01,2.681593729833628981e-01,1.562558804954076841e+00,1.501444099148947720e+00,-2.834814226319165575e-01,1.183068195235091213e+00,1.597493514067940934e+00,-5.759566028150960859e-01,-1.248593412009388892e-01,5.530883417322767642e-02,2.286766718299468037e-01,-1.014282211530302069e+00,-6.582224201794423246e-01,7.243004554334653289e-01
-5.339061777275748433e-02,-4.097978193904652788e-01,-5.453045170077053250e-01,1.325873307221995923e+00,1.051469791753583544e-01,2.553490850706747195e-01,4.156564205463647577e-01,2.847121996004619085e-02,4.034704498360213720e-01,7.422070132742832893e-01,-5.612473262099878513e-01,-3.879196738371410436e-01,-2.657068417314303876e-01,-9.214641558453104953e-01,-6.553356874111200270e-01,1.625950173876681282e+00,-6.672038107639809423e-01,5.161198061497464934e-02,8.716899287725851098e-01,2.165794466779563388e-01,1.516869384008947996e+00,5.039436845301586976e-01,1.020492633066885230e-01,4.436634757067269286e-01,5.280737650084037504e-01,3.425648288041379524e-02,-1.148766057766403614e+00
-4.399579774005643595e-02,7.259584335826206880e-01,4.557487618934960016e-01,9.716312395561986781e-01,-3.502292647065050613e-01,-4.831079933955357841e-01,5.579186652923213974e-02,-9.325592219861817966e-01,-2.833470769280584389e-01,-1.257962128403104396e+00,-1.192881428613769002e+00,-4.162879802256210793e-01,-1.574675371825035586e-01,-1.069803480595052925e+00,-6.352512843493935968e-01,1.210545527114646136e+00,6.180945420901204912e-01,-3.585423449592201606e-01,1.157740776431920748e+00,1.045758441480618472e+00,3.055850743886442400e-01,1.261254131280493684e-01,-4.468872051629744768e-01,1.672518707222953593e-01,-8.964188575121283531e-01,-6.582224201794423246e-01,1.360436252369269905e+00
-5.339061777275748433e-02,-3.067873685394177374e-01,-4.858871610987306466e-01,1.372078794308838834e+00,-1.682880043585511035e-02,-5.270637718756673307e-01,-3.914683648920614378e-01,-8.241723300373591243e-01,-6.535149647294781206e-01,5.821934819400921279e-01,-7.191558518109333331e-01,-2.011194420379966430e-01,1.179025057465714482e-01,-4.156936940822260063e-01,3.693964320177777622e-02,-5.593352698259062422e-02,-1.004595558739066252e+00,1.921879961936956649e+00,1.011735656272468198e+00,3.521486359422698054e-01,1.646835511650611483e+00,-9.841972585941201335e-02,-2.479768074972709124e-01,1.826080709992085604e-01,1.213350079963626316e+00,1.308417664510549194e+00,-1.136985765230555501e+00
-5.339061777275748433e-02,-7.399595208361298138e-01,-4.755537078971700526e-01,-1.119167051123452827e+00,-3.502292647065050613e-01,7.073481545412212135e-02,3.436835097429383756e-01,-1.521735999546583173e-01,3.142733684380888404e-01,9.022205446084744507e-01,3.862038273956843737e-01,1.661488103128627158e-01,6.979076971955069375e-01,1.279283048861597043e-03,8.477655385106701580e-01,-1.144152026820642210e+00,-5.187198097248972850e-01,-3.779032971468183622e-01,-1.056173596598146913e+00,-1.000390484857509366e+00,-4.645570648365273669e-01,-4.160782927887718974e-01,1.319209661363434649e-01,-4.623523406311314532e-01,1.368464810093738659e+00,-6.582224201794423246e-01,6.418384076825276452e-01
-5.433009977602758916e-02,-2.513202026965463132e-01,-6.673268876349225387e-03,-1.334499932707994552e-01,-3.502292647065050613e-01,-7.907984427564568319e-01,-1.028942717722410860e+00,-7.808175732578300776e-01,-1.260055118235418714e+00,-4.578944717321492552e-01,-5.612473262099878513e-01,-9.032033640966444787e-01,-9.525610858507961298e-01,-1.044905166171760103e+00,-1.239785358499936097e+00,-1.017161823155832701e-01,1.094065894075408468e-01,-3.779032971468183622e-01,2.098662661903949109e-02,-1.396837716212861735e-01,5.610613481528282653e-01,-5.122571833789638651e-01,-1.615245851902691598e-01,-6.159143434002597450e-01,9.946845021865465819e-01,1.100673993592592437e+00,8.185427957202511262e-01
-5.339061777275748433e-02,9.425445097309766984e-01,4.208733573382288373e-01,2.500262770679258839e+00,1.845334768295336492e+00,1.327870079985884688e+00,7.960846633644765857e-01,9.895016619062741992e-01,4.792879690242639046e-01,1.021528879375191295e-01,7.038677619379334061e-02,1.091589090860050071e-01,3.435079623652596836e-02,-3.609144007458688352e-01,-5.056483012482778649e-01,1.291456487974410594e+00,1.131350517611683815e+00,-2.379087197903393402e-01,2.062078612521591747e+00,1.654243407248351172e+00,9.970048734422940484e-01,-4.651256951614596291e-01,-9.044514061536925720e-01,-4.777085409080443212e-01,-2.151656911769953273e-01,-6.489893681386441626e-01,-9.897321085324525258e-01
-5.286868332649631574e-02,-5.035637426010340922e-01,-4.200113969387808122e-01,1.064042213729885056e+00,-3.339658274250099090e-01,-4.831079933955357841e-01,-4.377366646942641437e-01,-3.111410414795984236e-01,-3.011864932076449564e-01,7.422070132742832893e-01,-4.033388006090423139e-01,-6.851018607903247570e-01,-6.165950465947722670e-01,-6.048630345825003474e-01,-5.630155359508320911e-01,3.560188971775119504e-01,-1.422998421784493484e-01,-3.513936856899531613e-01,8.538117507938765005e-01,1.503712379674776445e-01,1.758235049629180091e+00,-3.559185883160224106e-01,-2.019392419598023125e-01,-1.702253260065835980e-02,8.969368912688197026e-01,6.557326758019628443e-03,-1.136985765230555501e+00
-5.433009977602758916e-02,-6.395903635966481149e-01,-4.820121161481456529e-01,-8.149809278017355885e-01,-3.502292647065050613e-01,1.160838121761384789e+00,1.269049505786993937e+00,1.061759589872155685e+00,1.277601847535758894e+00,4.221799506059014107e-01,1.491563506602302080e+00,8.690242587774394956e-01,9.012851554034292390e-01,7.181626378525205467e-01,8.283915162646319219e-01,-4.001299734342403935e-01,-1.614426234825051473e-02,-3.779032971468183622e-01,-6.121988434602194662e-01,-7.056063175037113888e-01,2.639959135433117554e-01,8.882760640598913460e-01,1.296917376492894514e+00,4.436634757067269286e-01,-9.356818079341115979e-01,-6.582224201794423246e-01,-2.770244101136344894e-01
-5.339061777275748433e-02,6.203066891200084143e-01,6.443342828219805751e-01,-1.103472497273780550e-01,-2.851755155805245634e-01,-2.017910111226936531e-01,-4.223138980935299824e-01,-4.845600685977145550e-01,-7.427120461274107077e-01,-9.379350657347222953e-01,7.038677619379334061e-02,4.113241145492393391e-01,3.374818622109827526e-01,1.264712296919987544e-01,4.858712086159779064e-02,2.006505853231909942e-01,5.227847458091121613e-01,-2.921193859156142048e-01,-6.095502245004105063e-02,3.379611626471672459e-01,-7.898437157339478487e-01,6.790582383138961120e-01,1.846357358357349210e-01,7.814998817988100255e-01,1.144509536908763669e+00,-6.120571599754518477e-01,-1.136985765230555501e+00
-5.234674888023514716e-02,1.184609029225981158e-01,3.730811362810105281e-01,1.206509132247650884e+00,-1.388045800470684710e-01,-1.036950802245193648e+00,-1.311693438735872075e+00,-1.012042942748651919e+00,-1.063821539159967244e+00,1.821596536046146964e-01,-1.192881428613769002e+00,-1.324295412050647380e+00,-1.427462628188548077e+00,-1.528163589577436809e+00,-1.428682075398807649e+00,1.318049239109742699e+00,2.214208358054458037e-01,-3.323305943052411449e-01,9.134056773895715686e-01,5.539260339170621883e-01,1.122515019564814587e+00,-2.643378916982689897e-01,2.684285853555622159e-02,9.047086933773136608e-02,-2.285016838250692739e-01,8.652311665522411932e-01,1.301534789690028671e+00
-5.391255221901865291e-02,4.433400171451322147e-01,3.562892748284738897e-01,9.023230089259340891e-01,-4.122395635809776582e-02,3.557019267001684110e-02,1.466448892727407680e-02,-1.883025639375993932e-01,-2.342886821591954882e-01,1.021528879375191295e-01,-8.752174940715216900e-02,-1.419132668745391734e-01,2.943331142612556559e-02,-5.275034845906829695e-01,-1.170607693420274292e-01,1.597574989692277514e+00,3.659322385711152315e-01,-4.549064112590225917e-02,8.165655466715672217e-01,6.958007668680877833e-01,2.038401630348850302e-01,7.725548490868319185e-01,3.796803837234826173e-01,1.119336287890892345e+00,-4.643028946136406598e-01,5.605404492059046229e-01,-1.136985765230555501e+00
-4.921514220266812872e-02,1.140641530598375475e+00,1.026672051279730047e+00,7.367533468647459172e-01,-1.875948918915538444e-01,-4.039875921312988671e-01,-4.737231200959773347e-01,-7.230112308851245340e-01,-9.211062089232755490e-01,-6.179080030663401946e-01,8.599294041985200421e-01,1.791857158222745217e-01,5.344825710982279432e-01,-9.059337545025672456e-02,4.365424192687829552e-01,1.214172626169340630e+00,1.067561282903163766e+00,2.946663957700530467e-01,9.014868920704325328e-01,1.156105455998082787e+00,-4.927782811244313388e-01,3.667642310190484256e-01,4.109578137451220803e-01,9.350618845679379287e-01,-8.571559070901449973e-01,-6.582224201794423246e-01,4.104348835426779168e-02
-4.921514220266812872e-02,-1.834775722829953493e+00,-1.608358515118271770e+00,-8.380836713451571551e-01,-3.420975460657574851e-01,3.520517977269640442e-01,5.081930201507706135e-01,7.438247068222761937e-01,9.118938138042361752e-01,9.822273102755699759e-01,7.038677619379334061e-02,-5.424732004902767246e-02,2.008401931746278679e-02,2.218972589514534577e-01,2.421479542271079977e-01,-6.262881452518482828e-01,-1.340302337891443818e+00,-1.361953521708682106e-02,-9.459248323961112481e-01,-1.596264363251817642e+00,1.252481147206478074e+00,4.836349944852176841e-01,9.279139885971543489e-01,2.286766718299468037e-01,9.645108875358762157e-01,-4.089300150778940601e-01,-1.136985765230555501e+00
-5.130287998771280306e-02,-2.150410309412008836e+00,-2.370450688733380495e+00,-1.450306375245828505e+00,-2.933072342212721395e-01,-1.402529212505095879e-01,-1.087176438785998900e-01,-8.714146478536478890e-02,-1.129597866436436900e-02,1.302254372943951966e+00,2.282953017947388363e-01,-3.768383041541409906e-01,-3.610058760663213406e-01,-3.693939351938257398e-01,-3.204880029254278395e-01,-6.052247697579880015e-01,-9.465881811401509749e-01,-2.432702142422896174e-01,-2.093107919363239144e+00,-2.390762867777562306e+00,-2.744351866864366274e-01,8.955565378495871087e-01,1.311326080210728051e+00,1.057911486783240873e+00,1.464796868719211442e+00,2.854953881344227895e+00,-1.136985765230555501e+00
-3.877645327744473625e-02,2.003410048811230526e-01,2.503713795124757335e-01,-2.258609674444858051e-01,-3.502292647065050613e-01,-8.750598707435167101e-02,3.796699651446517887e-01,-4.123021406318330140e-01,2.250762870401563365e-01,-7.779215344005313559e-01,-1.192881428613769002e+00,-1.736798599658064823e-01,-5.216051061311241521e-02,-6.185521730584189193e-01,-5.385533866502792977e-01,7.537716578566243386e-02,4.494653432492426437e-01,-3.779032971468183622e-01,-1.361095854346104379e-03,1.188435195339161976e-01,-3.813787431458626753e-01,9.013042803151366522e-01,9.497027600729019969e-01,7.814998817988100255e-01,-9.356818079341115979e-01,-3.535317028331055322e-01,8.126526494523270694e-01
-5.339061777275748433e-02,3.165579237899968645e-01,4.712489416958378086e-01,-6.263085221971261829e-01,-3.502292647065050613e-01,-1.476508587046509335e+00,-1.609866926350067784e+00,-1.026494528341828305e+00,-8.096098571758599816e-01,-9.379350657347222953e-01,5.441123529966298555e-01,-1.702908876219816570e+00,-1.811527298334179692e+00,-1.112316214364218903e+00,-6.763242115109945329e-01,-1.459895193408944081e-01,3.604617753749387310e-01,-3.612230921851953269e-01,-5.287673462262465485e-01,-9.081580804926610295e-02,-1.031209381354180055e+00,2.985576870945295669e-01,5.023300812240670821e-01,3.054576732145115048e-01,2.728363546436167741e+00,1.987046989509208439e+00,-1.107535033890934884e+00
-5.339061777275748433e-02,1.422325454266859246e-01,2.949381732911369319e-02,1.676264917630556406e+00,-2.496051907660263094e-02,2.708081524262016426e+00,1.140526450780875001e+00,2.694788761901084406e+00,1.179485057998033826e+00,-6.179080030663401946e-01,-1.192881428613769002e+00,1.650406733445628493e-01,1.604682499781315622e-02,-2.275680935421595663e-01,-2.526789250642947349e-01,2.647054319633181496e+00,5.887233646915995822e-01,1.227566430409398057e+00,1.476568283718888930e+00,8.660504464093190524e-01,1.516869384008947996e+00,5.947580154858385093e-01,7.673096569130076761e-01,4.283072754298143936e-01,1.186827100171926164e+00,-6.212902120162498987e-01,4.104348835426779168e-02
-5.339061777275748433e-02,3.508947407403457119e-01,5.461664774071532946e-01,-8.380836713451571551e-01,-3.502292647065050613e-01,-7.116780414922199149e-01,-1.126620239527061251e+00,-9.686881859691228724e-01,-1.206536869396659384e+00,-1.497982425404390749e+00,-1.350789954214714372e+00,-7.129731845384762456e-01,-1.061459090525560534e+00,-1.154338685964712674e+00,-1.279071570276624437e+00,-7.027602728410226041e-01,5.588746071727778153e-01,-3.779032971468183622e-01,-7.447953301356406985e-01,-1.838225774282721547e-01,-1.142608919332748663e+00,-7.046149645593487998e-01,-2.553568752551859666e-01,-2.166531362005259531e-01,1.892195631042695864e-02,-1.734871880375429276e-01,8.126526494523270694e-01
-5.433009977602758916e-02,7.391649016404474581e-01,5.810418819624213471e-01,9.016925246966874322e-03,-3.502292647065050613e-01,-2.596789720216760924e-02,3.334016653424490828e-01,-3.978505550386566281e-01,-6.035437343322735265e-02,-5.379012373992447804e-01,-1.192881428613769002e+00,-3.054550156038860972e-02,7.214257764978926346e-02,-5.905371919914229606e-01,-3.808703722589130702e-01,2.564953627073908726e-01,9.179280248900936190e-01,-3.609252313823091973e-01,7.313131239027259589e-02,4.798358955981930629e-01,-8.314328765792801113e-01,7.989944644283588637e-01,1.003471825166281306e+00,1.057911486783240873e+00,-1.710600618604598833e-01,5.051421369611160950e-01,-9.897321085324525258e-01
-4.921514220266812872e-02,1.433825121482125597e+00,1.375426096832407019e+00,1.245306429640746226e-01,-3.502292647065050613e-01,1.890504044531569505e+00,1.253626739186259442e+00,1.784338869530973648e+00,1.264222285326069395e+00,-1.657995956738581800e+00,-7.191558518109333331e-01,2.146020193675543197e+00,1.484098169969414016e+00,2.288002112642388397e+00,1.652863796290475751e+00,2.149052582290680025e-01,1.339501021992286711e+00,-3.779032971468183622e-01,5.960680182674958916e-01,1.171869315214863150e+00,-9.383764330387061037e-01,7.691062036075022590e-01,1.161616134264455535e+00,8.275684826295482965e-01,-9.749447583560949537e-01,-6.582224201794423246e-01,1.360436252369269905e+00
-5.433009977602758916e-02,-1.381793868446502094e+00,-1.525690889505785464e+00,-1.096064307580031150e+00,-3.502292647065050613e-01,-4.303610592193778395e-01,-1.241404104793342733e-01,-7.952691588510064635e-01,-4.082229908851640054e-01,1.622281435612333844e+00,1.175746455400411117e+00,-4.654892616181414144e-01,-8.190825823158469354e-02,-9.477282005956184641e-01,-4.998053421582027700e-01,-9.965742367362708798e-01,-1.257666504954488396e+00,-3.779032971468183622e-01,-1.093419800720456303e+00,-1.402368894885415829e+00,-5.609209224844217967e-02,-2.018165709352891302e+00,-1.851208669954762742e+00,-2.120821970537719370e+00,1.581542681454028099e+00,-6.351397900774470306e-01,7.125201628976169932e-01
-5.433009977602758916e-02,1.019142024466371144e+00,1.026672051279730047e+00,-1.408581829645487969e-02,-1.957266105323013927e-01,-1.160026981989561889e+00,-1.363102660738319871e+00,-5.062374469874793004e-01,-4.483616775142335587e-01,-4.578944717321492552e-01,1.017837929799465524e+00,-1.646124682420488483e+00,-1.802451714314984743e+00,-1.367952916600554847e+00,-1.532174380673548164e+00,1.764312879302856851e+00,3.472161017764475721e-01,5.491145962921399004e+00,1.520932651295683891e-01,6.879188372596973799e-01,-9.242658248947539512e-01,4.821022631610715203e-01,5.097101489819820808e-01,5.511568776451166718e-01,1.766533015225914216e+00,3.435637262471496478e-01,-9.661715234607560765e-01
-4.921514220266812872e-02,-9.552249501787032360e-01,-9.379757386670153352e-01,-7.187194963708123385e-01,-3.502292647065050613e-01,2.993048635508060995e-01,2.460059879382878456e-01,4.475672021621606711e-01,3.365726387875718761e-01,5.821934819400921279e-01,-5.612473262099878513e-01,1.100677653579202886e+00,1.042131633923542022e+00,1.941316721938316281e+00,1.741123230966871605e+00,-6.195800638843772523e-01,-9.077305258974670554e-01,-3.713503594833235666e-01,-9.384755915716492813e-01,-1.068175079489666279e+00,-3.353336007813875197e-01,1.035801454008991929e+00,1.316948988978662971e+00,1.610734696752104123e+00,4.001525394400066715e-01,1.474612601244914778e+00,-2.063426548985450859e-01
-3.355710881483304348e-02,-4.529930099445179242e-02,2.045204577774796528e-02,2.207920743949977893e-01,8.075182325311565379e-02,-8.875011554127462121e-01,-1.044365484323145132e+00,-5.279148253772436572e-01,-4.572813856540265953e-01,1.821596536046146964e-01,-5.612473262099878513e-01,-8.976626792551445355e-01,-1.123079424878109966e+00,-5.475067908512976783e-02,-3.614963500128753338e-01,3.289426414760821538e-01,7.261121195706637943e-02,-2.870557522665500572e-01,1.222963018317209521e-01,3.844783752833494384e-02,-5.163611072929926576e-02,8.307986394043979095e-01,6.028395754509071613e-01,1.165404888721631282e+00,7.225024211278077528e-03,1.169921883898578097e+00,-2.063426548985450859e-01
-5.130287998771280306e-02,-4.661994780023419327e-02,-1.442335877751965527e-02,5.249781977167150560e-01,-3.502292647065050613e-01,3.872164205110693036e-01,7.652391301630082632e-01,3.569701275663421380e-02,5.238865097232300316e-01,5.821934819400921279e-01,-2.454302750080968043e-01,-1.302778287073891317e-01,5.939354295615833362e-02,-6.929669665176263482e-01,-4.373779371431911200e-01,1.017191789778649991e+00,3.125711517644413906e-02,-3.451386088293445509e-01,4.113268458208415024e-01,1.882045000877512198e-01,2.357746972554080334e-01,7.920971734696994337e-01,1.123661500080894271e+00,1.165404888721631282e+00,1.587353896127489783e+00,1.142222727776183833e+00,-9.897321085324525258e-01
-4.399579774005643595e-02,-1.393679689698545943e+00,-1.127852941245695240e+00,-6.725140092839692052e-01,-3.502292647065050613e-01,-5.886018617478516735e-01,-6.228098639030752448e-01,-3.400442126659511399e-01,-3.368653257668179912e-01,1.062234075942665168e+00,7.038677619379334061e-02,-4.519453653389192138e-01,-5.734543736415768089e-01,-5.708526084071264411e-02,-2.242636924367718554e-01,-7.049962999635132066e-01,-1.857970244048170239e+00,1.201199652787834915e-01,-6.107089952953269618e-01,-1.154876305181959717e+00,1.001460854961436553e+00,-2.214214146221671065e-01,2.341876193531627348e-01,-3.548589386927414324e-01,9.441716361787576561e-01,1.751604162468857195e+00,-1.237118251785265466e+00
-2.241042039162876882e-03,1.281950738817120072e+00,1.195882347455288208e+00,9.485284960127768894e-01,-2.689120782990294667e-01,3.872164205110693036e-01,6.624206861581131145e-01,2.741481750440442067e-01,4.346894283252978330e-01,-5.786064339667158080e-02,-7.191558518109333331e-01,5.138267841169903427e-01,6.864866869491295098e-01,3.825456660075070570e-01,4.409110713438699758e-01,7.738959019590381516e-02,1.121767903509537367e+00,-3.710524986804374370e-01,1.087717912681979149e+00,1.340542608834416116e+00,-4.140559409529095958e-01,-3.448062862159595454e-01,-1.568038902195265094e-02,7.511466906081883110e-02,-1.092882615126492540e+00,-6.582224201794423246e-01,-9.897321085324525258e-01
-5.433009977602758916e-02,6.850183826033584555e-01,6.559594176737368887e-01,9.485284960127768894e-01,-3.420975460657574851e-01,-9.929950237650619904e-01,-1.018660873321921345e+00,-1.163784591477003527e+00,-1.144098912418106684e+00,2.621664192717103048e-01,-8.752174940715216900e-02,-5.652215887651421689e-01,-7.119230560085124671e-01,-7.953967410438296248e-01,-9.658582106323416738e-01,6.697131749436300296e-01,8.541059542680317085e-01,-3.376920887571914220e-01,9.074462847300021062e-01,8.881198493128120708e-01,2.708622944222251541e-02,3.506705521155096816e-01,1.473839652481648832e-01,7.354312809680710883e-01,-7.785555034939547481e-01,-6.582224201794423246e-01,-1.136985765230555501e+00
-5.391255221901865291e-02,3.825902640791297715e-01,4.402485820911551384e-01,-8.724450618395630797e-02,-3.420975460657574851e-01,-8.083807541485095172e-01,-9.107015071167814391e-01,-1.250494105036061843e+00,-1.358171907773144449e+00,-5.379012373992447804e-01,-2.454302750080968043e-01,7.871873112427368868e-01,8.338974005942371148e-01,6.155534195423091326e-01,6.978274533022017501e-01,-4.160043771672007895e-01,-1.125690639383581243e-01,-1.077435489291024839e-01,-1.361095854346104379e-03,2.276141481297028479e-01,-4.786676729804792418e-01,4.054656969537470124e-01,2.229418018172928118e-01,4.436634757067269286e-01,-7.786300062461785076e-01,5.605404492059046229e-01,8.185427957202511262e-01
-5.433009977602758916e-02,-1.546874719169334389e+00,-1.647108964624124816e+00,-9.073919019754218551e-01,-3.502292647065050613e-01,1.617978217954753273e+00,1.145667372981119758e+00,2.528595527579556634e+00,1.964419374299839038e+00,1.821596536046146964e-01,7.020208785975753374e-01,1.078514914213202225e+00,7.807764227041085192e-01,1.969331703005311685e+00,1.743275900105320630e+00,-7.524000749603113603e-01,-1.915858743478612292e+00,-2.170584635883105462e-01,-1.042764963114115595e+00,-1.474882647282606873e+00,1.897295548909326279e-01,3.840074584156960569e-01,-3.168574399044760126e-01,-2.320093364774384881e-01,1.552933624600058460e+00,-4.043134890574949791e-01,-2.122328011664691982e-01
-5.339061777275748433e-02,-4.784714532911634177e-01,-5.168875207034132613e-01,-9.073919019754218551e-01,3.328351011162899442e-01,-1.309476628822009436e+00,-1.352820816337830134e+00,2.596965894508678208e-01,-9.603320599240036670e-02,-1.097948597068913124e+00,7.020208785975753374e-01,-1.434726992684682623e+00,-1.595453141371435013e+00,-9.312452483730115915e-01,-1.129164145273275910e+00,-1.014801713003744776e+00,-1.390490668820060671e+00,-7.066597553592094023e-03,-1.108318282369380015e+00,-8.711268392799081939e-01,-6.695322147170935656e-01,-1.018824886009379371e+00,-5.656711528856035454e-01,-7.234077453386498213e-01,-4.249654414394334889e-01,5.605404492059046229e-01,-2.063426548985450859e-01
-5.433009977602758916e-02,8.065178887353632309e-01,9.853382384734867827e-01,1.510695255569368678e+00,7.556844704351631803e-01,-9.314569338928777587e-01,-9.723925735197185283e-01,-1.358880996984884515e+00,-1.416150010681800575e+00,3.421731849388058855e-01,1.017837929799465524e+00,-3.480267429783407418e-01,-9.550722857145758915e-02,-5.653237090311268309e-01,-1.816408434954881190e-01,1.886559135002946475e+00,7.363607464265129465e-01,-2.102076651219296766e-01,1.312684985580727881e+00,1.176598472979897503e+00,4.867949895004491379e-01,-8.692424092831289861e-02,8.764055958885498543e-02,2.901014729375983037e-01,-5.820917458795905608e-01,-6.582224201794423246e-01,-1.784901854702208190e+00
-5.433009977602758916e-02,9.029251055574973872e-01,1.022797006329144498e+00,-3.914306295056735330e-01,-3.502292647065050613e-01,1.108091187585226844e+00,1.688921549346168172e-01,1.300210752159565608e+00,2.562952655294328252e-01,-9.379350657347222953e-01,5.441123529966298555e-01,1.169804293030298092e+00,1.645730791786134684e-01,1.498579967575973670e+00,4.030855993397002845e-01,-3.449320467533327217e-01,1.016731288739408656e+00,-3.779032971468183622e-01,-1.294880380350902638e-01,4.688011941464466092e-01,-9.844215754031812038e-01,8.419109415044607747e-01,1.248068356571457871e+00,1.441816493706062241e+00,-8.570814043379212377e-01,-6.582224201794423246e-01,-2.770244101136344894e-01
-5.130287998771280306e-02,1.289874619651816268e+00,1.220424298808994834e+00,1.325873307221995923e+00,-3.177023901435148123e-01,3.557019267001684110e-02,3.848108873448964351e-01,-2.244315279205401636e-01,1.447989137820172578e-01,-1.378674090637671545e-01,8.599294041985200421e-01,2.252494486221968406e-01,6.214134890337219552e-01,-5.825255171850431818e-02,4.258423873747291810e-01,9.192538018135673061e-01,1.298255466148096948e+00,-3.767118539352738438e-01,1.312684985580727881e+00,1.465077096646983046e+00,-2.098234546588669813e-01,4.092975252641130046e-01,7.145948872136163033e-01,8.889932837371997687e-01,-8.571559070901449973e-01,-6.582224201794423246e-01,7.243004554334653289e-01
-5.339061777275748433e-02,-5.418624999687311483e-01,-4.264698051897564124e-01,-1.284736713184640777e+00,-3.502292647065050613e-01,-8.750598707435167101e-02,-2.269588544842291999e-01,-2.027541495307757791e-01,-6.267558403100985664e-01,-8.579283000676266591e-01,-1.192881428613769002e+00,-3.805320940484739345e-01,-7.193599929131309079e-01,-6.710802625590361892e-01,-1.223102172676959087e+00,-1.455407002271316363e+00,-2.894813519803472457e-01,-3.779032971468183622e-01,-1.535904705693491357e+00,-1.135959674121822971e+00,-1.179742098658938199e+00,-1.809714249268968622e+00,-1.179622503984515847e+00,-1.414436757799728106e+00,-9.750192611083187133e-01,-3.535317028331055322e-01,-9.661715234607560765e-01
