1.956374489912716119e-01,-4.958044126280809483e-01,-1.095968338824923727e+00,8.533109370077820444e-01,1.391180426112776924e-01,-3.209925833208942397e-02,-3.663996864633239925e-01,-4.103166488115542743e-01,1.318481900943350160e+00,-4.774490791960097069e-01,2.270563574394512119e-01,2.603359570123249256e-01,7.360571717937379743e-01,-6.861894738763653079e-01,-3.758782014065030763e-01,4.577681438363842004e-01,3.989145308160738090e-01,2.099840256430707819e-01,8.978386430821173880e-02,-1.429229071911995719e-01,-2.384554991128341739e-01,8.722417069025716063e-02,6.489904879732780185e-02,2.555166286200347137e-02,5.659704485730313039e-02,2.378455111846984496e-05
-2.439775852760234010e+00,-1.595544388519987589e+00,1.746646995502202815e+00,-9.739012218263271015e-01,7.142461399115918042e-01,1.292564623713899491e-02,6.445636853618934570e-01,-2.693875617811308798e-01,-2.660540400522199422e-01,-8.992548023723242467e-01,-8.156178235922466602e-01,-1.621262005861973943e-01,-2.449254717568219719e-01,-1.787302230682867032e-01,2.766707463404609602e-01,8.152523107067219388e-02,6.999299663295739660e-02,1.588576163553598875e-01,9.785620780795284412e-02,-1.522750374937472673e-01,6.048478446788950469e-02,4.880405568580755554e-02,1.287878499806365817e-01,-7.079765887187389195e-02,-2.582412756349405057e-03,3.619430274060451665e-05
5.110735334418582410e-01,1.464046050781278696e+00,-1.687530010257551005e+00,-2.321987148439812909e+00,-3.667871047888746627e-01,-1.988673455023478309e-01,-4.172072912850193771e-01,8.228901389314280390e-01,-8.387404128761631883e-01,9.185795833822522072e-01,3.987984108637349645e-01,1.250029933332242049e-01,3.592598099388356614e-01,3.022886857317757525e-01,3.905044766903690429e-02,-4.307622965653995495e-01,-7.292502403110345810e-01,-1.358472577401452774e-01,-2.126451117664386881e-01,-5.108797113253157884e-02,1.289448130617723842e-01,9.556760351888884952e-02,-1.079205792614038213e-02,-2.960775841127144190e-02,-2.439434711383844587e-02,5.829841573979579897e-04
-8.240932709672268430e-01,3.880645928866579553e+00,4.502075434824004962e-01,6.585905624906288613e-01,8.057985455673877695e+00,9.273838718100850809e-01,-2.162940800061706081e+00,1.012476772128837155e+01,-1.285519652461328155e+00,-6.797739985837744081e-01,7.149566342256544749e-01,-4.459309514163153354e-01,-1.310651155694698700e+00,4.422690535831129699e-01,2.313720862469627326e-01,3.652813694049622528e-01,1.873127063814494120e+00,2.928540440398687550e-01,2.540650372687531799e-01,-1.248405620010646123e-02,1.127521160659059607e-01,-2.803741879344111565e-01,-2.682186795252351486e-01,2.418540077926304224e-02,5.826300355531855574e-02,4.560658600870922774e-04
-4.348928427876643354e+00,-1.089858256438563933e+00,-2.979962399977621468e-01,-1.078672169229897948e+00,-1.683950014353141345e-01,-1.435783628122578315e-01,-5.149506961792303938e-01,-8.031617631804102153e-01,-1.477976654965576786e-01,-4.735338966078376233e-01,6.074508627824368734e-01,7.010476954262939708e-01,8.839087274278594197e-01,-1.176058693692934032e-01,-4.361081181613077895e-01,-1.663161650947835579e-01,2.237789146138735030e-01,2.509833342188446670e-01,1.440222184243667991e-01,-1.573356200587816556e-01,-3.361628903583764594e-02,-7.636651987498641048e-02,8.323630798627644489e-02,-2.022171915737418224e-01,-2.154633992942210641e-02,-4.222000842229079072e-04
1.115500565826470281e+00,2.080552680027678014e-01,-1.951025765121565891e+00,-3.016351264733762250e+00,6.721767387477840527e-01,-2.602370984637340512e-01,-1.244397934840857145e+00,-3.143467896041911014e-01,4.152185944273427132e-01,5.307582942727723241e-01,4.687139640392781748e-01,-2.615516736510354323e-01,-2.647794562442170041e-01,-3.559633010797591535e-01,-1.660632987967209512e-02,-1.379935519362538998e-01,-1.311936820303977735e-01,-4.123500454308502983e-01,-1.218085573790154974e-01,5.708269688339454029e-02,1.315438271216220756e-01,6.420658131452189332e-02,1.104957853140050295e-01,1.149981779946853896e-02,6.264534283215136877e-04,-6.170622986815417748e-04
-8.223913038977515022e-01,1.243124851522464436e+00,-2.417770002686018938e+00,-1.948217495033250035e+00,-4.021061919369579574e-01,4.237305438608861968e-02,2.781694295982569121e-01,4.133183829655447949e-01,1.274378184547104276e+00,-1.320302575567826875e-01,-1.900761123071417757e-01,3.149996880121551657e-01,-5.198614458679496897e-01,5.605109725300176926e-01,-7.042727969311804448e-02,-1.303408414603311472e-01,9.746854058987659830e-02,1.283871408891635868e-01,-1.210656768974798236e-01,-3.325318622313963579e-01,-7.264626801856483018e-02,-1.251940714531724758e-02,-1.173336741500695043e-02,-9.454268323300446530e-02,4.372044422691729985e-03,6.475142984018563872e-05
7.244980634543105591e-01,-3.945690852499118773e+00,5.102580382106894352e-02,-5.227429608987910203e-01,-4.323679817461761887e-01,-2.311892184072302514e-01,-1.231545753932402842e+00,-4.465826490023583895e-01,2.969176358895799783e-01,-3.037443806326589057e-01,6.587541540090317005e-01,1.155969516352600923e+00,-4.981457659595788789e-01,7.694433225490791006e-01,-1.513904444951543471e-01,-4.209996396803902807e-01,3.624356861339058100e-01,5.000164786341976253e-02,-3.156633524947220076e-02,-2.082174846537007129e-01,1.111468676953344809e-01,-1.006317792299398495e-01,-1.136808681041156094e-01,-7.651082955901787434e-03,4.031164094658473696e-02,1.066972999591634091e-04
-5.889600409565239891e-01,-6.782839942582761239e-01,-4.461414852468416625e-01,1.192348832008305326e+00,-6.686725696490444237e-01,7.948302901404327714e-02,9.663639778166597250e-01,5.145378607360817647e-01,2.369209509167363725e-01,-7.237444168187181504e-01,5.029282136963428296e-02,-7.343554708136366960e-02,2.509507155391767497e-01,-1.689246651303627500e-01,3.303712541846164918e-01,6.305651611656222510e-02,1.671781091914466000e-01,2.811084897685285633e-02,-7.912639568997596740e-02,-3.297307436945072778e-01,3.488538957824972864e-02,-6.592550440739027018e-02,2.629481232579443384e-02,-7.491204027694881029e-02,3.495706552100132092e-02,-6.387033159999811870e-04
3.085983830215380141e+00,9.386592199370789036e-01,-1.605143032389641178e+00,1.773666386745910373e+00,-2.043274262811236031e-01,-9.947122419720454134e-02,1.616310250636225687e+00,2.740255547235348477e-01,-7.662685700856524118e-01,5.409709319717324050e-01,-6.156128024613017891e-01,-1.740391310581590745e-01,-2.668144357815610372e-03,1.957430648104878379e-02,-4.557894385992752873e-01,-1.414656139494347431e-01,-2.201577608308090406e-01,-7.390661585528048028e-02,9.776198695985771625e-02,-5.810786136404871155e-02,1.316739211545638055e-01,7.914196972443530986e-02,2.915226289408517912e-02,-3.465440031704508650e-02,-4.005213978681583520e-02,5.992584596383640190e-04
-2.962132158237576474e-01,2.299212716931842149e+00,-9.054977964579647987e-01,-1.407292241257748655e+00,-8.896836472645536231e-02,-7.864002794964886078e-02,1.490955248521943277e+00,6.361558681690751005e-01,-1.591456435605081321e+00,1.638981806615982806e-01,6.900190404566336477e-02,-8.508608290673217445e-01,2.451469576969633191e-01,2.560675542716220332e-01,9.445716828464680026e-02,-2.903001633497999112e-01,-2.818242799832672563e-01,-5.135011505064551729e-02,-2.369469185676594813e-01,-3.201236853393196191e-01,-1.333712146941729570e-01,1.387407375723629377e-01,3.625358303169195356e-02,2.117235819115946271e-01,-2.229970869629250424e-02,5.433469869362892021e-04
-1.631708974865653472e+00,1.358027314236812388e-01,-9.724558636917612908e-02,3.638179180820368952e-01,-1.742338685613780802e+00,-1.734174051472738357e-02,1.350426632196114196e-01,4.418693649544162549e-01,-5.104915477358819009e-01,6.816038327313538314e-01,4.124279780317384181e-01,4.609688697817056480e-01,5.584782812064599256e-01,-5.566865457218415220e-02,-2.689172469239107244e-01,8.815496698412659260e-01,-2.679997505614782893e-01,2.712072455385492464e-01,5.713714153546489011e-02,9.943714709816396657e-02,-2.093677278682313375e-02,-3.174900759975152198e-01,-4.048120040748768612e-03,4.874082127893314062e-03,-1.623931602854109674e-02,6.439408901222761980e-04
-3.461894903293661674e+00,1.573886518456082628e+00,-8.534371102537746667e-01,-1.257804592133037636e+00,-3.492470558870502256e-02,1.143978923612388732e-01,3.095859467876149185e-01,1.104984184814672865e+00,3.695966597727973202e-01,-2.970999923183635372e-01,7.117114174665151172e-01,1.364871099335797533e+00,5.784298582428383240e-01,-2.792631980101618061e-01,-6.146046549223745936e-01,1.630469276706634218e-01,-1.104719108257114168e+00,3.813973770491214249e-02,3.695096749694260635e-02,-5.685518722232441730e-02,5.970721411210541674e-02,-4.620956813662623341e-01,1.489287700022446925e-01,-1.943845067255608461e-01,-2.831259867461272117e-02,7.477775554822828179e-04
4.767463710115242392e+00,5.989698243892909169e-01,-1.813646587070560645e-01,-8.000312633088089986e-02,1.036582444590383512e+00,-1.734316693342084770e-01,2.459891514259196499e-02,1.963205842745102681e-01,-8.593743374579966288e-01,-7.974524435421555257e-02,1.056345388831683163e+00,-4.436200301077974362e-01,4.855244803625486938e-01,-1.303259116814332041e-01,9.832793955352024662e-02,-4.168997786005123052e-01,-6.168154594058503637e-01,-3.518353517746841130e-01,-1.350871153707418060e-01,-8.999382455277098181e-02,1.831994035816515431e-01,6.149669474176201744e-02,8.648198331675131800e-02,-1.174223576003385894e-02,-3.527279583528899337e-02,5.481960757170300114e-04
3.340740889199321551e+00,1.777378035961683311e+00,-3.767406447319904816e-01,1.802501798401717981e+00,5.766214887319701665e-01,-1.117661051252253068e-01,-1.794264496286300248e-01,-7.171571286994989913e-01,6.167216637294113957e-01,-1.407734660999700183e-01,-4.737331103490233231e-01,3.038814005328139833e-01,-4.465648333515458979e-01,-2.258531582889851119e-01,-6.810066590295786593e-02,2.027533183913288184e-01,-6.784370965531175135e-02,1.873454031551199384e-01,-1.158548031725382538e-01,-2.169006292752083953e-01,5.166070735954492177e-02,1.170923239620224286e-02,-1.395176792702038787e-02,-8.954727696929307146e-02,-1.953899715825233377e-02,-7.295680019517890096e-05
1.034595790199982712e+00,-2.517373233825285439e+00,-8.892517055852419000e-04,2.277249524798316549e-01,-1.093617468867341902e+00,-8.701244628111166890e-02,-9.611593141249455963e-01,-8.084766808038717709e-03,-1.039931586910224498e-01,2.563603002571280820e-01,4.956228391020097157e-01,-4.436767645540372063e-01,-4.470418227759809793e-01,-2.314547752488976540e-01,-2.011462054590026638e-01,1.920517031266990859e-01,1.968056964781876306e-01,-1.018366193992879809e-01,1.460311333970347181e-01,-2.758834806835273878e-02,-1.617245166593268557e-01,-2.482861314701263061e-02,7.737094061749642641e-03,2.903002631645480031e-02,-5.076388860513345730e-02,-6.092500757160005092e-04
-1.789512148375951295e+00,-1.921234202647971401e+00,4.578606810229210566e+00,-1.507132159495847779e+00,9.422461899279683806e-01,4.641721992026243693e-01,1.008853309061823245e+00,-6.774435213740490624e-01,1.707292268679335034e+00,1.576899750185675186e+00,-1.497257811962240670e-01,4.638018920596845840e-01,-5.888363520325110567e-01,-6.738324543305677095e-01,1.453667879210924219e-01,-3.731475664690632188e-01,3.189443910122748971e-01,4.852570624262555476e-01,3.453087985610536204e-01,-4.858328240677656923e-02,4.325550480874467904e-03,-3.093784825299586774e-02,1.331206537874341789e-01,-4.051750240468452585e-02,2.434754658935517693e-02,1.341691579338858027e-03
-1.455487995391294032e+00,2.198719439916574647e-01,-1.044970766962376174e-01,7.526035135602114901e-01,2.938268204417778251e-01,-7.406662973938528405e-02,2.313946268770802894e-01,-9.575806300445215413e-01,1.872936147680719920e-01,-3.658535951308048983e-01,1.027267607846544042e-02,6.056017014834483847e-01,-3.063641511343277446e-01,-7.310210112329925680e-01,-5.565692991958517410e-01,8.174439772077389810e-01,2.148788414262786106e-01,-1.439343320868861076e-01,-2.251809983984687583e-03,-1.527011258703001202e-02,2.403297144364358873e-01,7.005409794258074530e-02,-5.252703333086268522e-02,1.262803483981886632e-01,5.758425234312081198e-02,-4.042201399257481961e-05
-1.902707094657952736e+00,8.869673634745131707e+00,5.306215591331532311e-01,1.868591502930981418e+00,2.540770155184619572e+00,-2.950697677466493918e-01,-1.284319069829046756e+00,-2.890162272735883775e+00,-1.601072346702312688e+00,1.026977460148837951e-01,2.787458762555458325e+00,-1.482998559375768410e+00,7.437813848099472658e-01,1.882342859923257228e-01,-1.588686742224725834e-01,-2.923622426817401032e-01,5.317650897281097633e-01,4.515368955122806005e-01,-1.194184369485420116e-01,-2.687972714185569711e-01,-4.136541149803129591e-01,1.057107926288092248e+00,7.807979361392729245e-02,4.188897171368416439e-02,1.738955927037885429e-01,-2.940240608222026777e-04
-1.164034480690052664e+00,4.207521962934805515e+00,8.031934088671038863e-01,2.458314345851552840e+00,-1.843893286001774712e+00,2.156750030310790878e-01,1.678007194517041611e-01,1.895727403991170901e-01,6.454549710515654626e-01,-4.005245755351742876e-01,5.127761945712786540e-01,2.898877629025655156e-01,-1.734302865903855351e-01,5.240221090775830648e-01,1.471542364409816894e-01,4.162222178472258505e-01,-1.551527158159042852e-01,6.198512251776461951e-02,-1.085439362107606526e-01,2.960607447078930088e-01,-7.276947069311918981e-02,-1.211884907471538590e-02,5.225747016809682843e-02,4.007267235816536904e-02,6.251552008056348621e-03,-8.682413571712343310e-05
1.932000698598938415e+00,-1.994914995939969904e+00,1.833960170953487234e-01,-1.039171516206515156e+00,1.635884465872629256e+00,-4.108599219191392260e-01,-4.166256014894620940e-01,-1.346874342180606643e+00,-1.220882969313872968e+00,2.488343590412989970e-01,-7.004931427473143346e-02,-8.608449915023643761e-01,-6.729490963546943538e-01,8.565152880399492519e-01,-1.672135033288629113e+00,2.263409029694983809e-01,5.120235936155852485e-01,-3.501972096722912875e-01,-8.411271065615355536e-02,-3.120606495133440572e-02,2.888525472488605653e-02,-8.446010799180744821e-02,8.324204779758709316e-02,1.551241339220533477e-01,2.822894644893404748e-02,1.559079684361103810e-04
-2.916364638589682201e+00,3.481969588440426477e+00,-1.235914565793796438e+00,-8.292754422367496492e-01,5.371404810610919296e-03,1.068528725659497192e-01,3.777627317686937936e-01,-1.935455425263824802e-01,1.147275685220624952e+00,-8.396710801580767880e-01,1.856613614188553085e-01,-7.744268037362869728e-02,3.263023823841220139e-01,-9.111457641120274120e-01,-5.066668182123452713e-01,-5.832301786665024246e-02,-1.055742326969822814e-01,-6.567108218394412250e-03,-1.251446886193285091e-01,-3.795127901808984655e-02,-4.247977924525279253e-02,6.098779863434063836e-02,-2.418302317825238301e-02,-2.466111339499346133e-01,1.519270807718932359e-02,6.425624212130441040e-04
3.224306815679814253e+00,-1.498717406347604530e+00,-1.912836232708735373e+00,8.163358761277286213e-01,-5.938413276495430049e-01,-3.444294139223397916e-02,1.287615147450511977e+00,5.722216510316987526e-01,9.244720951415762167e-02,-5.870371584862857026e-03,7.381969715684115751e-01,-5.645646021861013691e-03,-7.620489091301199669e-02,-2.718793797477728758e-01,2.828507577982353888e-02,-9.540594330152248059e-02,3.007874591873002310e-02,1.226199710202921095e-01,1.214177856874902456e-01,3.819325257711699839e-01,-1.219548393666744501e-01,-4.592759529229384352e-02,7.135959101036473684e-02,-6.674364420450028257e-02,-5.697177006430638457e-02,6.386982337220388365e-04
-6.219767779118704487e-01,-1.571814858828406214e+00,-1.461416657138747244e+00,-6.073654912776361714e-01,-6.559905155151483092e-01,3.457987658225837157e-03,4.348799743793575479e-01,2.496565291660628183e-01,3.593434574794892034e-01,-2.142059239947139149e-01,1.518626964156584713e-01,-2.420082770126646965e-01,-2.072229402384122843e-01,-5.357806275856108469e-01,3.378527313480482741e-01,8.368314326029792360e-02,-2.328186243020833601e-01,2.110158137816146515e-03,-2.495163485555454141e-01,-6.601084032131351517e-03,-4.493908184794983413e-02,5.017819029773585432e-02,2.017797900822712945e-02,-1.522315961289292738e-02,2.379448594183965898e-02,-7.216219988064594777e-05
2.202099644290136826e+00,-1.988817807468021837e+00,-4.013122179085705510e-02,7.862815944807804991e-01,-1.205266776596930711e+00,-7.268019301006188593e-02,3.080290242268864387e-01,4.423776541754164127e-01,-1.428966738052373786e-01,-3.703682334195491643e-01,5.182439287131649364e-01,1.263597656847819772e+00,6.868633109208145682e-02,1.315295710115129690e-01,5.006452778219117050e-01,-3.930732221026095874e-01,-4.352207366620222673e-02,4.330763664579169170e-01,-2.049878269020056765e-01,-7.151171439251223505e-02,-1.595256945634621615e-01,-1.007508138645012569e-01,-5.106043991662469889e-02,-2.026987531808486023e-02,-4.352167116421118724e-04,5.950681499998296438e-04
7.264316111369684137e+00,-1.037575090827169477e+00,1.756646028479348809e+00,1.605421947717183606e+00,-7.547527411019012700e-01,-1.485733929758685234e-01,3.871126417620333049e-01,4.826280266394120666e-01,-1.012961640488370563e+00,-4.661572581648155689e-01,6.628809374833771750e-01,-4.576603875485036471e-02,2.707467104403385449e-01,-2.216644335990905768e-01,-4.287025220843260209e-01,-1.539721389394359818e-01,1.301486023956707760e-01,-8.576060213604570770e-02,-1.644691506400348113e-01,-2.189293032850279375e-01,-9.684123859311957738e-02,-7.700720863558054019e-02,-8.785385566410175429e-03,-8.799054407284923052e-02,-3.323410377456938181e-02,-6.418814311717360808e-04
-1.552163213387317775e+00,-9.964046015607955775e-01,-1.872840880080873793e+00,-1.640090125888561179e+00,2.921810815545248380e-02,-1.426862338622327531e-01,1.168414644154241178e-01,-2.399798321986201521e-01,-2.140130563771478756e-01,3.115074950281583321e-01,6.320117627541797789e-02,-5.331681932531203705e-01,1.604213332580166074e-01,8.185147515692797748e-01,8.134626650115477087e-02,2.141123832401610125e-02,-1.496321784891420648e-01,6.917818664774748327e-02,-3.077946179635012158e-01,1.109556544097824345e-02,-8.012762683213091319e-02,-2.003638798201780660e-02,3.706077853360207480e-02,8.145364143819390848e-03,3.092050302468907219e-02,-5.843299495836291445e-04
2.894764804566553718e+00,4.497317149223971633e+00,-2.743608389949412918e-01,-1.598638091154052754e+00,-6.991175353024747796e-02,-3.890434915092002427e-02,6.745387663973605175e-02,2.950528827152002487e-01,2.738628953869787219e-01,-1.708559743227926753e-01,-4.042316685697280865e-01,-4.214325699403505265e-03,-3.778521069330283422e-01,4.688495386010659294e-01,-7.907710160309289193e-02,-1.728644613329749502e-01,2.086511792851615532e-02,1.152309533627601107e-01,1.925787463658233112e-01,-2.853338848800750505e-01,-7.766888053671082426e-02,-2.063878465708914034e-02,4.914390919813556302e-02,-8.033707878724893892e-02,-4.035685168285717966e-02,-5.942210194841902231e-04
3.908059827953222154e+00,2.792772742735713520e-01,-8.572832752627201902e-01,1.659212159189568991e+00,-2.961759008120689596e-01,-5.807348637361826188e-02,3.339796251824211359e-01,3.014869037360400905e-01,3.509930584142257337e-01,-4.089659560822153650e-02,1.944941901938155582e-01,-5.822046554571795873e-01,-2.805754668037817035e-01,-5.159453686090016873e-04,-4.662603563621230407e-01,-1.301273443662385454e-01,-2.928552474105617365e-01,3.473386144151700827e-02,3.536490589066151966e-04,3.001877380922167160e-01,9.570047418332278469e-03,1.274637703986496347e-02,-9.712943088716566309e-02,2.900126631603070285e-02,-6.199100341952777865e-04,-4.438627911511450305e-05
1.472518687126280312e+00,-1.228147992687825818e+00,-2.219900821793896473e+00,-2.482358419344992684e-01,4.411816849068568858e-01,-1.351271058309546913e-01,8.706609611625829581e-01,-3.916246198815361707e-02,-1.671002895214206141e-02,4.924112727130573464e-01,-1.066461960344903037e+00,-2.539657006199778078e-01,4.601281736438777026e-01,1.128490202387444179e-02,3.055245605347787219e-01,5.428625797936589281e-01,-2.464853957251806615e-01,8.954919906876881303e-03,-1.356672379314083077e-01,3.876825432630346957e-01,9.923192069451013120e-02,1.985257192091997164e-02,-5.715492611743318296e-03,1.468661082277108662e-02,7.941168936543900603e-02,-6.866911852171480582e-04
7.575114224805933327e-01,1.184035058643473186e-02,-2.441943473914974572e+00,1.831789151698681284e+00,-7.335785864512098797e-01,2.960298401956769354e-02,7.961789948858917221e-01,4.015444190680294567e-01,8.419097297740431030e-01,1.314802305231728141e-01,2.119894297625000423e-01,3.243039370861326709e-02,1.019492096109479329e+00,-8.255277341516632506e-01,-4.930065977543396927e-01,5.720066159618258234e-02,2.135983987242946747e-01,7.545990839162262931e-02,1.522160394355250579e-01,1.713189095085359270e-01,9.000185416373557290e-02,-1.890291236738781688e-01,-3.936155870998592210e-02,-6.782008265063543817e-02,-1.117105407010608557e-02,8.547045226623386962e-05
-4.435382630291206496e+00,-8.585028764935573875e-01,-4.085201476061829373e-01,1.465284493711966896e+00,1.200123075326131383e+00,-9.631857487525044559e-02,1.244319464347832804e+00,-1.911921093104888891e+00,-7.157741321739431450e-01,-4.959883936589079001e-01,7.862448202770785932e-02,-2.993100328183511682e-01,-2.723646412344868928e-01,2.831324267540360484e-01,4.503670389793120732e-01,-6.199604934557823716e-02,-2.629799574928431416e-01,2.228503898785168524e-01,-1.325184602184031890e-01,2.032806448144347175e-02,-1.013894329585837695e-01,2.171129159121912289e-02,-1.593777501232811200e-02,8.242305800305756158e-02,5.045720948979921100e-02,-6.273294309249520637e-05
-1.663247364507047132e+00,-1.483622326719635121e+00,3.165375902755611204e+00,-1.178078495271601689e+00,5.894208243995351371e-01,5.378180293460391725e-01,1.076028605974832741e+00,-2.579203200611936420e-01,2.537132335820627027e+00,4.967595704237162124e-01,3.673814229524700603e-01,-2.771626313087632298e-01,4.035998013144125873e-01,2.717251867687981992e-01,4.688341370130531538e-01,2.521677901192636018e-01,-2.625398442238954244e-01,-1.470613600224350004e-01,1.502665659496220663e-01,-1.246016421744407243e-01,5.473931594235607878e-02,5.277775836641074303e-02,3.690093344603751629e-02,-7.113517274730923878e-02,1.946005972098780595e-02,6.278396781466446782e-05
-9.584042353242550050e-01,-4.799643919676226389e+00,5.559412588371054342e-01,-3.061948762416207614e+00,2.362863152084349605e-01,-2.561500285298030088e-01,-3.550980628300760555e-01,-4.926442028286345809e-01,-6.038739536826460697e-01,-7.101140769503090366e-01,2.845387700717637025e-01,2.511884925074241853e-02,2.367819958767996835e-01,-9.683867504987628619e-03,1.394642535299465413e-01,-3.754720499176067983e-01,3.704227506107669599e-01,2.169492759376842050e-01,-1.695325820032093228e-02,-2.344075155784338949e-01,1.380190908044776898e-01,1.917846995768960824e-02,9.385712461174580690e-02,1.549777260581804705e-01,-4.265055945716869634e-03,1.373233995480060109e-03
1.481803427600885348e+00,6.325562770475861463e+00,1.302994030515110202e+00,-2.380454453307266238e+00,1.672488053812677400e-01,7.145055523592093449e-02,2.114111632843046207e-01,9.767802292186447688e-02,4.097315796880075522e-01,-1.156620329977083417e+00,-6.979582306306296724e-01,2.952758428254020906e-01,-1.430005837821981263e-01,-4.315357337727583897e-01,3.508308543387485545e-01,-1.019910995687505926e-03,-6.436244883790849525e-02,-1.110982994818512405e-02,-2.717068592713615116e-01,2.042153296889717973e-01,-9.717616202010899429e-02,-2.616483523754366269e-02,6.906840577486628163e-02,-6.582318032534127672e-02,-2.757116550572866892e-02,-6.785413410268675057e-04
-1.048493700801907513e+00,-2.730603322365058538e+00,1.558634216282609897e+00,-1.712901702964296335e+00,-5.012597319672080776e-01,-4.929591769568532345e-02,6.168550328960066553e-02,2.651358422753022359e-01,-5.120345917750679376e-01,-3.873855975613296199e-01,4.357394438814738424e-01,3.889721558876841900e-01,-7.334949026248362147e-02,-1.773702359471642787e-01,4.672938661440379643e-02,-2.115900980677538623e-01,-1.012432600920437978e-02,4.630613978235119665e-01,1.266018780577954361e-01,-1.602183101825870315e-01,1.324055409034523246e-03,5.675727132198205710e-03,1.348813401168115211e-01,-6.800790718943300339e-02,3.837674302691819472e-02,6.178217613974737216e-05
-3.693170050086099998e+00,1.670979877090167376e+00,-8.623167004327338958e-01,-3.623498566854952974e-01,8.521287375565640421e-01,1.259310430875487385e-01,1.001308983777183137e+00,4.691690572645135920e-02,4.800657290923569520e-01,-1.270860396575157036e+00,1.301699139639697078e+00,1.173521714811383704e-01,5.710933348390971886e-01,-7.217692454202971897e-01,-7.581273916072220898e-01,2.371014443544206540e-01,-1.633531299708316786e-01,-3.026458390345146410e-02,-7.476260028765650822e-02,1.094918237621717721e-01,5.310380594564040324e-02,-1.571172874480021575e-01,2.753668963901839337e-02,-1.484439018134351140e-01,-3.489017409256119084e-02,7.301394925979614280e-04
-1.690177857936216110e+00,-1.044330236554452257e-01,2.442677756885892837e+00,7.560434129071463838e-01,-8.997691675322291860e-02,2.158374769724717979e-01,7.514154369169213643e-01,-3.042732380196439546e-01,5.784611909080215053e-01,-9.264093065819856143e-01,3.661170705698642558e-01,-2.075123399966693205e-01,4.473468701297540484e-01,2.730991312908081503e-01,-2.953161222394556362e-01,-4.085932927900308431e-02,7.371870429687456261e-02,-2.403592168421575803e-01,2.096094210597074931e-02,1.290129482104558356e-01,1.885584016886432124e-01,1.365687551718311292e-02,5.030120652592823260e-02,3.951805054858083949e-02,-2.653770576700584249e-02,1.335603305295773565e-03
1.676847094366770707e-01,-1.500767384227220891e+00,-2.143102911356106866e+00,-1.296091062539108663e+00,4.050079697298663017e-01,-2.219883938731470330e-01,-4.894361747555746600e-01,-2.975366587498848858e-01,3.261296698903921598e-01,5.256256508928347504e-01,-4.430391958448490208e-01,-2.937576376071874829e-01,-6.885290198764479341e-02,-1.358507812632946954e-01,-1.102258159921434416e-01,-1.191353247754136924e-01,7.975394059347957337e-03,-5.111681618655952164e-01,2.474713773375311343e-01,6.765943158322404449e-02,3.756698732586078587e-02,1.986529253612963689e-02,7.433787848293636757e-02,8.284848700002775401e-02,4.074013241159875343e-02,3.046413608894138383e-05
3.724661838028321181e+00,1.370691990624584689e+00,1.945643378418626668e-01,3.001894567977501538e+00,3.904039393769775934e-01,-3.112122622330731891e-01,-2.135395999860719041e+00,-1.244122371517509151e+00,5.233933985594146909e-01,6.811456127389361459e-01,-5.978082631349418419e-01,8.471641727415215595e-01,-5.501681425642827028e-01,-5.271147845954750055e-01,-7.504839564925935846e-01,1.083118196342206380e-01,-6.889432705930703671e-03,3.605855247699260580e-01,1.773950486332011647e-02,-3.585640050030340642e-02,-2.717253637274741340e-02,1.957955664749140567e-01,-1.531806922467036924e-01,8.428437900412995287e-02,2.814930083726896806e-02,5.013797453776853942e-04
6.509959160167523295e-01,-1.154931944481233375e+00,1.525652299079707452e+00,1.792240500999180641e+00,-6.178554823414528219e-01,-1.892230614403695443e-01,-1.425114639366295677e+00,-4.197941554079623327e-01,-1.683232715764969856e-01,-1.319170693190329091e-01,-7.860019543308872647e-01,-5.824771930454156754e-01,6.751132748473086254e-02,-5.325864644789235491e-01,1.553974112118486628e-01,-3.174408351973639908e-01,-1.921729910795026142e-01,2.973726299853671901e-02,5.729345127507420865e-02,1.992012863980029136e-01,-7.612262092985637441e-02,2.330065206065489239e-02,-6.503378805695661513e-02,-9.482603358839770957e-02,9.702100286634963988e-03,-7.493678015949703833e-05
3.283373346864756348e-01,-2.585813554000865100e+00,2.115303328099261027e+00,3.469218426570646052e-01,2.568838254434958834e+00,-2.065448317936709743e-01,-1.844717805506674191e+00,-4.237873305313793471e-01,4.774262756865653712e-01,-8.934161347576053958e-01,-1.755045978861789813e+00,-4.243012883178919753e-02,1.057745408508905249e-01,7.924452152790801840e-01,-4.699245944595041302e-01,1.204552004637119041e-03,-1.603345903578046183e-02,-4.276032051428827474e-01,4.829400554503667786e-01,-7.317458588968192568e-02,7.399526156815229572e-02,-2.001012698765635214e-02,-9.859657112947582680e-02,-8.880132442966950923e-02,-1.989095724088421613e-02,7.461879349025353145e-04
-2.886015087125307410e+00,-8.509941040586892491e-01,-8.266368911046191315e-01,1.757438434129587002e+00,5.745771814400835176e-01,5.732731483508659784e-03,8.388775126217180578e-01,-6.977686793918441710e-01,2.607669323244390935e-01,-9.119596048412325073e-01,2.350972471401996111e-01,-5.643345266009543171e-02,-1.829013568343904605e-01,-3.652541204803060326e-01,3.562733449205832681e-01,-2.052292210473439515e-01,1.850425522540331694e-03,-3.701447316493771122e-01,-8.763937540167510143e-02,-1.350983849371844570e-01,1.672507906565579294e-01,3.962974002780802335e-02,-1.095921030311045596e-01,-5.915510024312723575e-02,1.931727909232433538e-02,-6.681852497303321847e-04
