-2.656842556520472298e-01,-2.319735870475210238e+00,-4.271294969989408025e-02,2.018608260400869478e-02,-3.923933473621126211e-01,2.805634666043425041e-01,-3.933109386664860874e-01,-9.039684207142786865e-02,1.839788275741533960e-02,-2.041784429228904116e-02
-4.181015017506269360e-01,-1.774698985284273611e+00,4.433314225368408662e-03,1.381708890716350745e-02,5.239907198992058701e-01,-3.319144501184581042e-01,-2.994143973085437449e-01,1.362099215405818964e-01,-2.031733094101914050e-01,-1.062748719867531305e-01
-6.922855330708871380e-02,1.426403552188292512e+00,-6.828387127422157199e-02,-4.104967141128157415e-02,3.176041013734431373e-01,-3.034659185698522221e-01,3.064828713616033484e-01,-1.249968571350827257e-01,1.493715278566607081e-02,-1.049512607913676843e-01
2.230238233716200918e-02,8.482946618979553266e-01,3.214614197103757981e-02,-3.885739687178635382e-02,-6.423646906019283565e-01,2.536673211518887805e-01,1.810618539823826423e-01,3.245963266230345590e-01,-1.242077349190063434e-01,8.528351794709718159e-02
7.380418690765235511e-03,-1.203702610681129492e+00,-3.386027159401798492e-02,1.262592991228820259e-02,1.567668549659501531e+00,-6.747802349501842434e-01,-3.351706216038433661e-01,5.423084256044595486e-02,-6.403186439718318301e-02,-1.646723812344255342e-02
-2.109115284845904659e-01,-1.766737079414183231e+00,-4.363902456696951843e-02,1.472242338500127055e-02,5.849030701360172779e-01,-1.962934595470333943e-01,-3.635226385736487487e-01,3.587673870040959667e-02,-1.236945050455005857e-01,-2.328385265287203493e-02
-2.194181175136059869e-01,-1.768300993996700043e+00,9.434557228283585451e-02,9.939432170457628696e-03,5.736436823367304649e-01,-2.714520519012045829e-01,1.442896623880518189e-02,2.584681894724326079e-01,-2.913362677703063008e-01,-2.637205198694588318e-02
2.358385053601146086e-01,-2.300025523492822632e+00,6.132384707244688954e-02,1.423955494366509200e-02,-3.756174024522479504e-01,2.249621222528181974e-01,1.610819892772714645e-01,-3.907693896018919755e-02,1.866139134662563731e-02,6.354585792480593569e-03
8.232177155009942626e-02,1.421235871405934992e+00,-3.359938663587877516e-02,-4.052914587443991190e-02,3.627950204182509575e-01,-1.593568903603716225e-01,-7.535379257014555507e-03,-4.352987486814059725e-02,1.044194928998010419e-01,-2.299711459003597747e-02
-3.060466657979301619e-01,8.421601785073189461e-01,-2.318245807942257222e-02,-3.771446608687325369e-02,-6.472808967124026314e-01,2.602054316821706403e-01,7.568645071383411915e-02,2.717443425842619997e-01,-1.197625130807433297e-01,2.786820057029112258e-02
-1.492393315404681176e-01,2.935429579430702263e-01,-2.868430898141699492e-02,-2.843612357889510611e-02,-1.665886261869705898e+00,6.823138798000127903e-01,-2.163340810935896197e-01,-4.309119612595484206e-02,8.509636749423797608e-02,-6.460898685024377142e-02
-1.683632647871773358e-01,8.448010890773181014e-01,5.541163472224824860e-02,-3.670517738840610444e-02,-7.735464008951862258e-01,-8.912393680356520478e-03,3.468655481768270765e-02,1.419767750831381070e-01,-1.790353048313126083e-01,-6.036672716976268505e-02
-1.959846584021765203e-01,1.421441242596548804e+00,-2.902059404710002899e-02,-4.036784810525877176e-02,3.809228755852993586e-01,-1.215773010043797453e-01,-1.607011515372962912e-02,-1.441892265839184728e-01,9.480918423395022498e-02,2.756987913755560172e-03
-1.945342362525519231e-01,1.410658241028350357e+00,-1.102428529397134621e-01,-3.077307753910133933e-02,3.509686939473490308e-01,-1.328290488731334318e-01,-3.305210789278409944e-01,-8.520082432324058153e-02,1.242620223549691788e-01,-2.646612446716870015e-02
1.170812641884209082e-01,1.410827952041783684e+00,-3.400556645818931384e-02,-4.007981138903926599e-02,3.473501478397378328e-01,-1.639124140634018179e-01,-1.073473794257646108e-01,1.171333472185843438e-01,-4.161693506409349513e-02,-1.835723965384659928e-02
-7.310183349148380305e-01,8.342923819403910146e-01,-1.155578638538174302e-01,-2.813093857437849385e-02,-8.163332776008906944e-01,-3.947756539642724438e-02,-4.119813036195962286e-01,-1.013915861067772317e-01,-2.235241961158918739e-02,-1.473615582622357922e-01
-1.586755984463919245e-01,1.415136222328670090e+00,-3.014264615958558644e-02,-3.696360238548361543e-02,3.705839967520895839e-01,-1.257840958301112699e-01,-9.004480429592669199e-02,-4.890432129030977682e-02,1.911497316809534358e-02,1.662969248916502246e-02
-2.182647923829831305e-01,8.474025187097895540e-01,-3.941396018095973813e-02,-3.264171124658150208e-02,-6.387257566925871322e-01,3.268491426084248475e-01,-3.141684927754597734e-01,1.180636161531889786e-02,3.964857460509190606e-02,-1.479387713312763000e-03
3.413406996906866442e-01,-1.168116175704975834e+00,1.361948622931128394e-01,-9.473359590264411557e-04,1.632056731819647499e+00,-7.049730614201860091e-01,6.605134660334579522e-01,-6.337473432261123141e-02,-9.461610899372550898e-02,3.573350550187382596e-02
5.143986717744883364e-02,-1.185793569246727630e+00,-2.462517900388810216e-02,6.457031051575488900e-03,1.593511848103878359e+00,-6.866511793793076412e-01,1.314451581461853827e-02,-1.230943275742630016e-01,5.311500145403239698e-02,-1.372995928637470164e-02
-5.885710686587025675e-01,-1.778817949470757442e+00,3.634944120258118971e-01,1.639930526764133908e-02,3.602041713475523377e-02,-1.409721977582194752e+00,-3.037747489771674414e-01,-2.914300439543188181e-02,-4.932819575408297491e-02,-1.564909881936712710e-01
-4.119116144745259001e-01,1.401093846853604274e+00,-9.965000360945128199e-02,-3.776904172050083580e-02,3.531862004101122277e-01,-1.188762906834489042e-01,-3.174753905410730437e-01,1.024356359830602865e-02,-6.075393119803277481e-02,3.769300999336923363e-02
-2.042602647041901198e-01,8.663995247745176487e-01,1.172636915721505246e-01,-3.449273942260730474e-02,-6.652802192037009510e-01,1.745205109724266290e-01,1.895113519974471195e-01,-1.391366677600813229e-01,7.302682770404457513e-02,4.363260938281304790e-02
-4.375413025219486163e-01,-1.786571887775839640e+00,1.223662999630057424e+00,1.588006313816877832e-02,-1.213867713647561297e+00,-4.217662570278725376e+00,2.191094186093687501e-01,-1.616515962172986598e-01,-7.133562221504188838e-02,-1.497198138055116645e-01
-4.393396381633660752e-01,1.404287026589305709e+00,-9.190788646014667884e-02,-3.652095041071354298e-02,3.609896132768855570e-01,-9.541224337621878604e-02,-4.013530206406684120e-01,-8.456322005988882451e-02,2.748525698035409956e-02,-5.902462137901042828e-03
1.295615017553464754e-01,1.432330989064544369e+00,8.344624487147991876e-02,-4.478763683377900984e-02,4.030161392119979702e-01,-1.586386071544485243e-01,5.861287176570832980e-01,1.509992440387808443e-02,-1.486267489535916808e-01,6.385798505953536874e-02
-4.726726739965030899e-01,-1.181265532891935921e+00,-5.007368704780373186e-02,6.950880753619542197e-03,1.628981724794179131e+00,-6.324096275823397617e-01,1.099469291773579327e-01,-3.542225327594939466e-01,6.345598025254726993e-02,-2.026418321627532215e-02
-2.033035384615546615e-01,8.379607551725766212e-01,-9.829541171349331918e-02,-3.190491523150099096e-02,-6.548434093247728072e-01,3.197734625204680103e-01,-4.234412775404870488e-01,1.271277147323525702e-01,-5.014056001841019072e-02,-1.769293635643548468e-02
-1.544776097188562403e-01,1.408763332649269895e+00,-6.390365875457290623e-02,-3.173640270890146220e-02,3.539605766428888800e-01,-1.291565384524036297e-01,-2.761084370359356832e-01,-5.756028849778406335e-03,3.174838492820832719e-02,-6.896449506484594524e-03
1.687347976116387316e-01,-1.184517314147475853e+00,7.481952683974496532e-02,5.538521658347572013e-03,1.601996460937813227e+00,-6.799195767207952823e-01,8.674293732680848912e-02,-4.302528696645042255e-02,5.709554115752578027e-03,5.101413030995927828e-02
3.754881066720117677e-01,3.114905114390534857e-01,1.456564791200213871e-01,-3.675171092686952551e-02,-1.602716557100901884e+00,6.793411974148468868e-01,7.251135966285524592e-01,2.741914081977407380e-01,-1.020519147974644908e-01,3.982608899911376649e-02
-3.980419454079624497e-01,-2.291306708444739826e+00,2.802213329408772755e-02,1.600516178856718416e-02,-3.332571243468174793e-01,3.037515161647495465e-01,1.115946474259497390e-01,-4.327184265317561840e-01,2.105254591640804696e-01,1.845470005824186716e-02
-4.082800464405821894e-01,-1.757470887505609314e+00,-3.880886443139203862e-02,1.411935509057948672e-02,6.129298366620633542e-01,-1.690710058646566483e-01,-2.225993867779241797e-01,-1.415045753128461037e-01,-4.317258006463791514e-02,3.574474671048601115e-02
-4.353075489383932961e-01,-2.312991825918454758e+00,3.359995593854591539e-02,1.821289749349950388e-02,-4.305906765035720785e-01,1.496455314585576901e-01,-1.407815170421198303e-01,-1.638953855153509331e-01,7.630501629888468418e-02,-1.380438961299445821e-01
-5.757805722045100660e-02,-1.751827197749579401e+00,3.255392094150252880e-02,1.105897137979465136e-02,5.936810637657906620e-01,-2.524326101104681919e-01,2.457867993530971767e-02,2.786559773793719288e-02,4.087703129493607673e-02,1.420032719714026115e-01
-2.868773621334950175e-01,1.419108768028399359e+00,-6.169588593210732080e-02,-3.607020868857398199e-02,3.765202931530045594e-01,-1.148722731461120777e-01,-1.292747391264663370e-01,-1.807150314108332545e-01,1.316099388797020431e-01,-1.682530394621132436e-02
-1.438199162300909661e-01,8.424029650478613851e-01,-5.888394414583597580e-02,-3.371895684759755596e-02,-6.637952522424246382e-01,2.665959101055475067e-01,-2.037754308825648619e-01,1.654517480567309906e-01,-8.088895053951811187e-02,1.918171918718707819e-02
2.076842476972470541e-01,1.417273541660821534e+00,-3.437688708381397146e-02,-3.798104620704885470e-02,3.504135305893623098e-01,-1.772079384946296521e-01,-9.943911909437117350e-03,7.128419068924270185e-02,2.207155736243137170e-02,-4.800575839897792962e-02
-4.838581186816432456e-01,-2.310048806438841140e+00,1.065983009568558350e-03,1.700195857662159180e-02,-3.547037117178011845e-01,3.111262490834607597e-01,-9.864434175380591696e-02,-2.263497286112481632e-01,-2.632344844530164554e-02,4.654124804012562192e-03
-4.205903876583993450e-01,-2.319934756524929753e+00,-8.043081658152206881e-02,2.148222126888159680e-02,-3.908773421330359321e-01,2.952772924125590115e-01,-4.903779677099362466e-01,-1.837194980988612336e-01,8.779510309575221105e-02,-5.877926728900110392e-02
-1.669933235754633982e-01,8.541730341895378276e-01,7.316840472395430561e-02,-3.313468593855257299e-02,-6.200646436023017349e-01,3.192609429773733964e-01,-1.671769953786401627e-02,4.391622511735755047e-02,-6.429404488713300059e-02,1.385217214348758163e-01
6.783034973763459041e-02,1.447171795819067297e+00,2.584969714993218606e-02,-4.666030635221771194e-02,3.359842467779153852e-01,-3.625350809524646722e-01,8.559151306889687394e-01,-2.455070098724642380e-01,3.386665398970609836e-02,2.398406172811855253e-02
3.223567673924319643e-01,-2.289478033676914048e+00,1.383931299259325287e-01,1.125489217227719670e-02,-3.529927846466726082e-01,2.247184760472171750e-01,4.412817925146969023e-01,-7.427571817887117234e-02,1.631203581195707006e-02,4.491333992149702803e-02
-3.752811427101186981e-01,-2.334000092012066485e+00,-5.192460156157845119e-02,2.370839290021345067e-02,-4.091516314938685173e-01,3.007848280732831059e-01,-7.117697607864840181e-01,9.512957819065175763e-03,-4.085965250480361882e-02,5.176924544374180565e-02
2.058134897317969447e-01,-2.297901737815826184e+00,8.848956109268255044e-02,1.104993933819057965e-02,-3.645842810263530409e-01,2.159746487867212905e-01,4.105045176445630273e-01,3.929828717099764779e-03,-1.099185749835736858e-01,-7.532703553608047393e-03
-2.466620127536478524e-01,8.413518134663442449e-01,3.917670235727604283e-02,-3.531490239214935684e-02,-6.380214334720105684e-01,3.143509293310645103e-01,-1.430023737444535425e-01,2.036616647957569803e-01,-1.739053834922594521e-01,-7.371244671622142336e-03
-4.270226908480628802e-01,1.413761598462440983e+00,-6.639659467571791540e-02,-3.974617637217554497e-03,3.713000659923496594e-01,-8.881113555560168904e-02,-3.773990270079671805e-01,-2.067663852150809223e-01,1.915054576877480152e-01,-2.784885593922705946e-02
4.240648911864868809e-01,-1.179187322678364236e+00,8.624891608000707921e-02,1.533433834427141594e-03,1.602562099936533313e+00,-7.214796589758881717e-01,4.103013739930146397e-01,5.697166819927550196e-02,-1.194499376466659768e-01,1.913947840753059404e-02
-2.022224780618312179e-01,1.406064116350402182e+00,8.494610427477166173e-03,-3.962788484915322901e-02,3.618218561004203360e-01,-1.215952851932307760e-01,-1.670043438430366123e-01,9.138254505251315607e-02,-1.043203941682552538e-01,1.591071614996250952e-02
4.039164564359208343e-01,1.444378626795186582e+00,9.873431331474599726e-02,-4.437342112106816561e-02,4.006205861923506362e-01,-1.977913288998117969e-01,7.433128338658590017e-01,-3.041053610901043106e-02,1.272962070409240469e-02,9.717930948277527306e-03
-3.071161098271917717e-02,-1.191907425440625445e+00,1.347345870210788985e-02,5.947001912767317829e-03,1.597521685134175806e+00,-6.687642416772382470e-01,1.043371068167717360e-02,-3.856011015923802021e-02,-8.439855467792133081e-02,2.654316585041926677e-03
-3.295859050189954287e-01,-1.767983241551585927e+00,-9.990742157411865165e-02,1.647363713554776329e-02,5.713656841477843251e-01,-2.103903096302428277e-01,-4.926316426281696637e-01,-4.807101997979559838e-02,-3.607170099944963237e-02,-3.567195343266319884e-03
1.030438984336905783e-01,1.429787469587912696e+00,6.294123939688361924e-02,-4.586018184636718453e-02,3.939281237873002994e-01,-1.563887479173637629e-01,4.330066325743052169e-01,-4.819448960414547851e-03,-7.372550002581532147e-02,3.372582085360938814e-02
-1.413414047244762328e-01,8.376094128831170771e-01,-4.192890240450799361e-02,-3.352963763269652814e-02,-7.429705716829674289e-01,1.100410132557677612e-01,-2.726785390662888053e-01,1.821097828616209668e-01,-1.183418286698367794e-01,-8.680525670483167644e-02
-3.337722996887752536e-01,8.399098339573426442e-01,-6.193956854104044896e-03,-3.492187240593700587e-02,-7.395546191555484317e-01,9.122700348136424109e-02,-1.346276508179961584e-01,1.298539819862045142e-01,-1.342545510386495833e-01,-4.528697939681453760e-02
-5.247052281947516272e-01,1.383826617524483993e+00,-1.635935329520874504e-01,-3.000286543557533978e-02,3.198305546552174805e-01,-8.440583496816059239e-02,-1.000639113992870532e+00,2.108642917090990804e-02,7.103501914270077267e-02,1.016226290422773092e-02
-5.370512334253719766e-01,-1.215091211916332625e+00,1.462666673961071639e+00,1.054894348756954120e-01,-1.429032007635808454e-01,-4.547909286285411135e+00,4.295334414780879739e-01,-2.299228123025114923e-01,-7.354840458623482236e-02,2.300509634501907152e-01
-1.603307381586924762e-01,-1.772122408209410471e+00,9.878012765357831182e-02,1.099664078252488367e-02,4.494214225709941557e-01,-5.317949955567429221e-01,-4.116783280083557983e-02,2.669176776568389919e-01,-2.514419320815488024e-01,-4.781857217865389392e-02
-7.073757471149390019e-01,-1.800131121473982132e+00,9.977639997478360279e-01,1.732820810911882628e-02,-7.229438381306105832e-01,-3.076907918367640438e+00,-1.797166799432648177e-01,1.353347961538683142e-01,-1.338259767268541456e-01,-2.490658804867808274e-01
-1.393275288952868785e-01,-2.293673908504588077e+00,8.283885271095411951e-02,1.190121734752929740e-02,-3.379817779725264870e-01,2.673286133400893383e-01,3.774120136579165452e-01,-1.973114673896634308e-01,-1.932621766994622667e-02,2.589602662387112050e-02
-1.558331541196243952e-01,1.412032007092891339e+00,-4.352350136717005047e-02,-3.526522008665266411e-02,3.629435580776183556e-01,-1.267202506289180908e-01,-1.845214284885424993e-01,-3.041489741329249374e-02,3.256100079995915414e-02,1.262799896575896551e-02
-5.059884166698691566e-01,1.398168737341997314e+00,-9.442994286061286158e-02,-3.425295647379294345e-02,3.529321954831535213e-01,-8.130407109706398738e-02,-6.018666577964082443e-01,-6.300110769981150105e-02,4.720822248417491651e-02,4.794793064196594540e-02
-1.153299048613565386e-01,-2.313761468805372701e+00,3.353131025608931115e-02,1.768502966217435496e-02,-3.804978808157801762e-01,2.705911691748923986e-01,-1.712699351958378025e-01,-4.322894963514724298e-02,-2.998369259349665389e-02,3.685973450697716675e-02
9.933261188698869204e-02,1.427863449331239432e+00,-5.778575564731829213e-03,-4.244892726618722939e-02,3.791593278411896639e-01,-1.619309332329700313e-01,2.225685128036157534e-01,-6.807062130407205702e-02,6.006912349598429735e-02,5.370236955958822972e-02
3.783686914940209700e-01,1.428337895457997497e+00,4.302611428178444025e-02,-4.224104796390151795e-02,3.697470205788314090e-01,-1.935563992571069647e-01,3.637854615858165941e-01,9.511931314072415156e-02,-4.913391537335055209e-02,-2.394957977725255260e-02
-8.441299770794274959e-02,1.402868999466357458e+00,-9.057855198672210006e-02,-3.579593317248903894e-02,3.345670523059028345e-01,-1.390204245204001432e-01,-4.678568561449121255e-01,4.853215925791584673e-02,6.938165665545958927e-02,-1.973257794912907162e-02
-4.026477570929221095e-01,1.412082727318516584e+00,-8.766195878735032199e-02,-3.562466138907718904e-02,3.653037519413808165e-01,-9.618784371766475605e-02,-4.182413326703584011e-01,-1.993483392591068326e-01,2.063909680066589869e-01,1.558267472933397985e-02
-2.995873811808058007e-01,-1.777227350083768309e+00,-1.754273509310895528e-03,1.179073502927457592e-02,5.409937184699248336e-01,-3.128315907535282880e-01,-1.531407484599816016e-01,3.224630049738478887e-01,-2.347535098625317118e-01,-5.401084853955379766e-02
7.675578081190176372e-02,-1.751004919307303620e+00,2.288863435948623043e-02,1.103740473427333377e-02,6.036145152312741846e-01,-2.200624935677897021e-01,-2.011780117103277067e-03,4.748957998569864648e-03,-7.263582860600562019e-02,9.165649977443174681e-03
-4.469308176901439222e-01,-2.319212152236521440e+00,-3.462735760674468671e-02,1.953026190673017026e-02,-3.825126209397426424e-01,2.865491003711188589e-01,-3.061546870474624593e-01,-1.082615051871384237e-01,3.056245390454300284e-02,-1.833543966366355665e-02
-2.309789422026576056e-01,-1.207998922249263529e+00,-5.184523501263726269e-02,1.161167331784289207e-02,1.572065385703730112e+00,-6.432338917122786270e-01,-4.956236848221600710e-01,-1.256404745727759259e-02,-4.105534682499350357e-02,3.636490776689930982e-02
-4.070394560839558085e-01,8.397226402302606640e-01,-1.029732621575437518e-02,-3.482625251165004376e-02,-6.350838615786972285e-01,3.135993231589080388e-01,-9.880397920609063078e-02,1.984492469575450391e-01,-1.522897797215052584e-01,4.630632977263557382e-02
1.937064817142057915e-01,1.421014264653670978e+00,4.196967193778489147e-02,-4.255363676054579880e-02,3.693757759800931906e-01,-1.607609155473549989e-01,1.343792601417045374e-01,6.824485764153280509e-02,-2.096880953390622623e-02,6.782019245105573232e-03
-3.026192626500315286e-01,-2.315205629016264588e+00,-6.981211320021368794e-02,1.835636462786317119e-02,-3.847075652141468960e-01,2.738580903246710108e-01,-2.317406353323044066e-01,-1.379064536600047575e-01,-1.250919422301735411e-02,-1.262066212835177004e-01
-2.684578979793531550e-01,3.062380795804373612e-01,-3.544787632355109880e-02,1.303912700211340148e-01,-1.596816628683592976e+00,7.830010632663538805e-01,6.806612393743495526e-02,-1.502228690045283865e-01,4.992472439547799429e-02,6.933380025030756733e-02
-3.357771623329244282e-01,-2.327368976641256193e+00,-3.530945258775138734e-02,2.067922592536514809e-02,-3.960230058932432962e-01,2.924503884872474702e-01,-4.733628309422766023e-01,-1.036069681935262304e-02,-8.735976584647453524e-02,2.762700902484527613e-02
-2.553655411253972773e-01,-1.761973297238932146e+00,5.097955628201081973e-02,8.301982424599016822e-03,6.010652137401738537e-01,-2.459071832602632290e-01,1.865854999650018997e-01,2.406301879587366133e-01,-1.586345075632599189e-01,1.223579845374661926e-02
1.286510955189832106e-01,-2.296115897609913414e+00,6.950351945751549743e-02,1.223667966583037552e-02,-3.589000494909770356e-01,2.353278374945459994e-01,3.305165225505675708e-01,-8.886851045323974907e-02,-3.989831166868414158e-02,-1.607704794511287741e-02
-2.677511689053150290e-01,-2.334109641254795697e+00,1.019805836406774413e-02,1.666393699310089391e-02,-4.281949159964343332e-01,1.721039593356082642e-01,-1.147936360292260427e-01,4.202343896177147542e-01,1.528656835990324994e-02,-2.388071376669778298e-02
-5.602989662046802266e-01,1.408894749414820735e+00,-9.811601577517926887e-02,9.449126159885146148e-02,3.669669628495432212e-01,-7.651636705214903689e-02,-4.918473780745146184e-01,-1.971060480658212155e-01,1.478594428903767799e-01,2.561665462191698578e-02
-3.032655862392741319e-01,1.397431989841234845e+00,-5.267837806340762430e-02,-3.602419807697326143e-02,3.464107787858471399e-01,-1.074597350575425131e-01,-4.780662331245472130e-01,7.422296969472545747e-02,-4.559761514615742750e-02,1.181236829921697255e-02
-2.543309356980387181e-01,1.435927957445299885e+00,3.216798798719387037e-02,-4.314958496526394294e-02,4.182190009585071699e-01,-1.100096490714361219e-01,3.736449858959392523e-01,-2.688133349642207737e-01,8.442805556137480960e-02,3.554375937219082099e-02
-3.942152728195144062e-01,1.401931086798301251e+00,-1.052626568967249820e-01,-3.364259769736670236e-02,3.494920470680477065e-01,-1.001123436728401372e-01,-5.336037076343574936e-01,-6.589619589335087013e-02,7.776880800605506794e-02,6.141664003619887614e-04
1.775019677020331643e-01,-2.305210473050651743e+00,7.421702793478776594e-02,1.251727265106178030e-02,-3.823632399601051279e-01,2.003872375673841910e-01,2.759924084988686910e-01,1.011921086192997254e-01,-6.774255103167844960e-02,3.967230667578898473e-02
-1.985357158117856125e-01,8.507790213841112115e-01,7.298807676442780300e-03,-3.614802916638895636e-02,-6.128805212695973559e-01,3.404853202619166352e-01,9.062508775522405344e-03,7.685251495959601054e-02,-1.728135182888694832e-01,3.111586794110102541e-02
-6.200618246512124010e-01,1.396308154812095470e+00,-1.534745837754045439e-01,-2.777334391691094195e-02,3.424945340951743300e-01,-7.094827838233663808e-02,-8.717074118881312783e-01,-1.758831236046807245e-01,2.284520284070997997e-01,1.915332498471921177e-02
-3.661660639140471019e-02,1.430529821521925982e+00,-2.578361731711065197e-02,-4.375310796298301913e-02,3.896298551114771302e-01,-1.511313349000332762e-01,2.887766207832700438e-01,-1.427193415396539600e-01,5.368375383404497964e-02,3.852775932626876371e-02
2.977901567583485787e-01,1.422449638873684918e+00,5.068428569961225261e-02,-4.432232380098252711e-02,3.681958544469861039e-01,-1.771777581406066282e-01,2.651372369221962066e-01,1.374274946523600383e-01,-1.076755951758700813e-01,9.405071418050985413e-03
-5.338170989503454589e-01,8.413513546027406864e-01,-1.232953227836426774e-01,-2.822929258959069529e-02,-6.348889374285084930e-01,3.549382814523896479e-01,-4.448736334254032032e-01,-6.200895914349685567e-02,3.481325694833374562e-02,3.380296721307939761e-02
1.623051264684454709e-01,1.422487119121696564e+00,-6.323311181488849853e-03,-4.217268524722635886e-02,3.657186696603492160e-01,-1.674890092687768561e-01,1.156124952531702166e-01,1.324638299349352281e-02,3.012964288689855968e-02,-2.327749268675335936e-02
-1.160171686511494438e-01,1.409334009457787751e+00,-6.938525924800817424e-02,-3.800012959291507175e-02,3.515898783380473347e-01,-1.356434036330148862e-01,-2.672748400419177606e-01,-4.671773419004708258e-03,4.568292769429822819e-02,-2.726457624376096150e-02
-2.762577412578752778e-01,8.445889940517763428e-01,-1.149158247872965376e-03,-3.511382611911587071e-02,-6.323167755969490988e-01,3.160512345568428638e-01,-1.242164192507387993e-01,1.528078780570766848e-01,-5.565348180010061541e-02,9.603431896782897714e-02
-1.343541373485302448e-01,1.430644020574123765e+00,-9.530252017799449582e-02,-4.301283579805989521e-02,3.864391766019114050e-01,-1.536714992320922235e-01,2.415703124912803035e-01,-2.238547788940702388e-01,1.100633252828034370e-01,3.316606633280720640e-02
-4.717002324229672139e-01,-2.328010836671714046e+00,-6.909344771500215698e-02,2.273325623415273569e-02,-3.973696566195661917e-01,3.075740332036959734e-01,-6.275431877642457801e-01,-1.046164023440370461e-01,1.715826336872558824e-02,6.112960584401431509e-03
2.654508636739370542e-01,-2.297593312303976010e+00,8.006050798200403662e-02,1.294668288161413168e-02,-3.687639901643869900e-01,2.213421797789540402e-01,2.910932737456875530e-01,-2.428140371446992768e-02,-3.326057003103100040e-02,4.478340374121673670e-03
-5.103472088636620274e-01,1.394835739569509903e+00,-1.166756508603661174e-01,-3.100597316057245381e-02,3.458175543563191123e-01,-8.524748680316455995e-02,-6.492792547405995540e-01,-3.432449123099391014e-02,1.953843815468866985e-02,9.211224837553707440e-03
2.277314024553501182e-01,1.444033191062275456e+00,1.426051160004059015e-01,-5.155105378763514407e-02,4.104927805229659499e-01,-2.141650447108473521e-01,9.760007494355318336e-01,6.719377065182716158e-02,2.240127195123707907e-02,4.563786151002151986e-02
-1.980255479363469129e-01,-2.315218587420973861e+00,3.491826260472573589e-03,1.731006642942019974e-02,-3.789877414779641018e-01,2.751406442744732117e-01,-1.546527117703163368e-01,-5.522592139310695397e-02,-7.636615465446851270e-02,-8.448181270558309183e-04
4.352278497704815258e-02,1.416394906812992627e+00,-9.576748100537125011e-03,-4.155351777685978992e-02,3.650088261280687307e-01,-1.520872922174923147e-01,3.701390899323227929e-02,5.038488429806781826e-02,-4.702870498283698297e-02,2.081169324802572326e-03
3.867757885732568401e-01,1.450372026893437694e+00,1.764578394682440321e-01,-5.092531278682637524e-02,4.254576329622682951e-01,-1.753911979124141984e-01,9.247608968015068598e-01,-6.005094716649081454e-02,-3.837523652746221287e-02,5.028529669761105936e-02
-4.677943326370544858e-02,8.562686459173788345e-01,-1.280411938635533098e-01,2.881004077465735419e-02,-6.609153720804198384e-01,2.362255124012049567e-01,-2.323649783581657399e-02,-9.739783848137098868e-03,2.475507396093372045e-02,-8.933010994770061719e-02
-1.942097455993454791e-01,-2.316820482680104210e+00,1.177802376919272198e-02,1.829372194046159986e-02,-3.830671875600134557e-01,2.753597208685719111e-01,-2.139258270213224566e-01,-4.165412897183062846e-02,-6.056537057716044475e-02,-8.243771799247170615e-03
3.525055446507916468e-01,-2.288025789649110298e+00,1.692911594445968837e-01,7.393953769142366100e-03,-3.464923804035897059e-01,1.977374294238876395e-01,7.501312268580440090e-01,4.385543656889941827e-02,-1.010199717330176050e-01,4.445902692429106601e-02
-1.662388793423323075e-01,1.417817322997595220e+00,-1.184385144279642525e-02,-3.822867453046509267e-02,3.720954317608808903e-01,-1.154955372958903353e-01,-1.966046937048160637e-01,-1.208469224816820925e-01,1.579766486688299332e-01,6.017125753764206858e-02
-4.238651904880342269e-01,8.565596968261695032e-01,-7.717332444438250449e-02,-3.134079525711550018e-02,-6.077920411619660568e-01,3.585807133896855570e-01,-1.378471173486526813e-01,-1.748336178972429156e-01,5.921203124947431451e-02,2.786938595247138994e-03
-1.705361303555394392e-01,-2.295702710801871937e+00,7.820425794842615630e-02,1.190947801186281220e-02,-3.386626829564626240e-01,2.707271090400965030e-01,3.641149889857965283e-01,-1.812919368258300579e-01,-5.613455728296847663e-02,1.855835184191845927e-02
-4.034977369964416472e-01,1.386670476202123137e+00,-1.293907900195411520e-01,-3.318659692435806108e-02,3.267137631993077274e-01,-1.006542632416249083e-01,-7.538176494558462837e-01,1.051172940449693061e-01,-6.770736250106669518e-02,-1.025927366476763912e-03
-3.516990164350737302e-01,8.394684095789444189e-01,9.006170788003844963e-02,-3.159946456498353984e-02,-7.130029242981110738e-01,1.537783922407099380e-01,-1.773468711768763917e-01,1.538896746498078227e-01,-1.758660423395113082e-01,3.135119090366741273e-02
-5.043420518360962612e-01,-2.311144079587795552e+00,-5.204582694409257831e-02,2.271646199436086130e-02,-3.747695437103782390e-01,3.169283517769341252e-01,-5.195232691786186852e-01,-3.567578607958790116e-01,2.931326576230011138e-01,2.616914265703015191e-02
1.203548530012583662e-01,-2.295275221382691466e+00,3.255094746316914561e-02,2.078196628191183309e-02,-3.711513712590986946e-01,2.381801962554085939e-01,6.413950658664498150e-02,-1.956532892295160531e-01,1.944257311486178308e-01,-1.350953659376705890e-02
-7.147736475035869168e-03,1.406338968719447857e+00,-1.722913655245113251e-01,-3.627857094623896522e-02,3.272775014564270890e-01,-1.746717971611859155e-01,-3.134004141262788368e-01,3.465230096486751621e-02,4.308125779072692618e-02,-1.441177761671765256e-01
